date,prediction
2014-01-27,11.44437746072206
2014-01-28,12.024248592903996
2014-01-29,11.814295251941571
2014-01-30,12.324181937136032
2014-01-31,12.224204155725353
2014-02-03,11.944266367775453
2014-02-04,12.0542419273272
2014-02-05,11.764306361236233
2014-02-06,12.024248592903996
2014-02-07,12.574126390662729
2014-02-10,13.233979747973208
2014-02-11,13.243977526114275
2014-02-12,13.153997522844664
2014-02-13,13.443933088935633
2014-02-14,13.353953085666022
2014-02-18,13.713873098744466
2014-02-19,13.044021963292918
2014-02-20,14.133779780669316
2014-02-21,14.103786446246113
2014-02-24,14.643666465863777
2014-02-25,16.66321765035949
2014-02-26,17.003142107155796
2014-02-27,16.97314877273259
2014-02-28,16.45326430939706
2014-03-03,16.83317987875764
2014-03-04,17.123115444848604
2014-03-05,16.97314877273259
2014-03-06,16.993144329014726
2014-03-07,16.543244312666673
2014-03-10,16.053353183754346
2014-03-11,15.763417617663379
2014-03-12,16.23331319029357
2014-03-13,15.98336873676687
2014-03-14,15.533468720418817
2014-03-17,15.733424283240174
2014-03-18,16.13333540888289
2014-03-19,15.85339762093299
2014-03-20,15.793410952086582
2014-03-21,15.393499826443866
2014-03-24,14.813628694261931
2014-03-25,14.833624250544066
2014-03-26,14.333735343490673
2014-03-27,13.953819774130094
2014-03-28,14.293744230926402
2014-03-31,14.033801999258637
2014-04-01,14.593677575158438
2014-04-02,15.483479829713477
2014-04-03,15.163550929199305
2014-04-04,14.283746452785334
2014-04-07,13.963817552271163
2014-04-08,14.493699793747759
2014-04-09,14.593677575158438
2014-04-10,13.74386643316767
2014-04-11,13.723870876885533
2014-04-14,13.343955307524956
2014-04-15,13.064017519575055
2014-04-16,13.403941976371362
2014-04-17,13.343955307524956
2014-04-21,13.763861989449806
2014-04-22,14.713650912851252
2014-04-23,14.003808664835432
2014-04-24,13.993810886694366
2014-04-25,13.453930867076702
2014-04-28,13.36395086380709
2014-04-29,13.92382643970689
2014-04-30,13.993810886694366
2014-05-01,13.983813108553298
2014-05-02,14.193766449515724
2014-05-05,14.573682018876301
2014-05-06,13.953819774130094
2014-05-07,13.55390864848738
2014-05-08,12.044244149186133
2014-05-09,12.28419082457176
2014-05-12,12.444155274828848
2014-05-13,12.814073066048357
2014-05-14,12.844066400471561
2014-05-15,12.70409750649661
2014-05-16,12.904053069317968
2014-05-19,13.203986413550005
2014-05-20,13.153997522844664
2014-05-21,13.433935310794567
2014-05-22,13.793855323873009
2014-05-23,13.953819774130094
2014-05-27,14.233757562079994
2014-05-28,14.153775336951451
2014-05-29,14.153775336951451
2014-05-30,13.983813108553298
2014-06-02,13.78385754573194
2014-06-03,13.793855323873009
2014-06-04,13.733868655026601
2014-06-05,13.92382643970689
2014-06-06,14.013806442976502
2014-06-09,13.823848658296212
2014-06-10,13.623893095474855
2014-06-11,13.763861989449806
2014-06-12,13.703875320603398
2014-06-13,13.893833105283687
2014-06-16,15.103564260352899
2014-06-17,15.573459832983088
2014-06-18,15.273526488751052
2014-06-19,15.323515379456392
2014-06-20,15.443488717149206
2014-06-23,15.9433776242026
2014-06-24,15.633446501829496
2014-06-25,15.923382067920462
2014-06-26,15.843399842791921
2014-06-27,16.07334874003648
2014-06-30,16.13333540888289
2014-07-01,16.113339852600753
2014-07-02,15.43349093900814
2014-07-03,15.413495382726001
2014-07-07,14.973593144519016
2014-07-08,14.733646469133388
2014-07-09,15.00358647894222
2014-07-10,14.763639803556591
2014-07-11,14.67365980028698
2014-07-14,15.243533154327848
2014-07-15,14.77363758169766
2014-07-16,14.613673131440574
2014-07-17,14.493699793747759
2014-07-18,14.803630916120863
2014-07-21,14.833624250544066
2014-07-22,14.77363758169766
2014-07-23,14.963595366377948
2014-07-24,15.033579813365424
2014-07-25,15.033579813365424
2014-07-28,15.123559816635035
2014-07-29,15.133557594776102
2014-07-30,15.393499826443866
2014-07-31,15.023582035224356
2014-08-01,15.683435392534836
2014-08-04,16.033357627472213
2014-08-05,16.033357627472213
2014-08-06,16.73320209734696
2014-08-07,16.96315099459152
2014-08-08,16.67321542850055
2014-08-11,17.423048789080642
2014-08-12,17.463039901644912
2014-08-13,17.483035457927052
2014-08-14,17.563017683055595
2014-08-15,17.603008795619864
2014-08-18,17.463039901644912
2014-08-19,17.25308656068249
2014-08-20,17.183102113695014
2014-08-21,17.093122110425405
2014-08-22,17.25308656068249
2014-08-25,17.633002130043067
2014-08-26,17.583013239337728
2014-08-27,17.68299102074841
2014-08-28,17.72298213331268
2014-08-29,18.112895480814327
2014-09-02,19.072682182356843
2014-09-03,18.88272439767655
2014-09-04,19.202653298190725
2014-09-05,18.622782166008786
2014-09-08,18.942711066522957
2014-09-09,18.702764391137332
2014-09-10,18.872726619535484
2014-09-11,18.822737728830145
2014-09-12,18.742755503701602
2014-09-15,17.053130997861135
2014-09-16,17.513028792350255
2014-09-17,17.563017683055595
2014-09-18,17.72298213331268
2014-09-19,17.423048789080642
2014-09-22,16.803186544334437
2014-09-23,16.823182100616574
2014-09-24,16.943155438309386
2014-09-25,16.593233203372012
2014-09-26,16.573237647089876
2014-09-29,16.483257643820266
2014-09-30,16.31329541542211
2014-10-01,16.153330965165026
2014-10-02,16.89316654760405
2014-10-03,17.143111001130745
2014-10-06,17.50303101420919
2014-10-07,17.433046567221712
2014-10-08,17.423048789080642
2014-10-09,17.263084338823557
2014-10-10,15.923382067920462
2014-10-13,15.103564260352899
2014-10-14,15.273526488751052
2014-10-15,15.443488717149206
2014-10-16,15.223537598045713
2014-10-17,15.303519823174256
2014-10-20,15.493477607854546
2014-10-21,15.823404286509785
2014-10-22,15.543466498559885
2014-10-23,15.823404286509785
2014-10-24,15.813406508368717
2014-10-27,14.913606475672609
2014-10-28,16.31329541542211
2014-10-29,16.003364293049007
2014-10-30,16.043355405613276
2014-10-31,16.243310968434635
2014-11-03,16.303297637281045
2014-11-04,16.063350961895413
2014-11-05,15.533468720418817
2014-11-06,16.213317634011432
2014-11-07,16.14333318702396
2014-11-10,16.26330652471677
2014-11-11,16.87317099132191
2014-11-12,16.743199875488028
2014-11-13,16.913162103886183
2014-11-14,17.383057676516373
2014-11-17,17.063128776002202
2014-11-18,17.313073229528896
2014-11-19,16.65321987221842
2014-11-20,16.713206541064825
2014-11-21,16.32329319356318
2014-11-24,16.583235425230942
2014-11-25,16.67321542850055
2014-11-26,16.693210984782688
2014-11-28,16.433268753114927
2014-12-01,15.573459832983088
2014-12-02,15.56346205484202
2014-12-03,15.42349316086707
2014-12-04,15.353508713879597
2014-12-05,15.043577591506493
2014-12-08,14.423715346760282
2014-12-09,14.593677575158438
2014-12-10,14.123782002528248
2014-12-11,14.06379533368184
2014-12-12,13.93382421784796
2014-12-15,13.733868655026601
2014-12-16,13.323959751242818
2014-12-17,13.853841992719417
2014-12-18,14.683657578428049
2014-12-19,14.753642025415523
2014-12-22,14.973593144519016
2014-12-23,14.86361758496727
2014-12-24,14.953597588236882
2014-12-26,15.323515379456392
2014-12-29,15.183546485481443
2014-12-30,14.953597588236882
2014-12-31,14.963595366377948
2015-01-02,14.753642025415523
2015-01-05,14.143777558810383
2015-01-06,14.223759783938927
2015-01-07,14.193766449515724
2015-01-08,14.173770893233586
2015-01-09,13.913828661565823
2015-01-12,13.613895317333787
2015-01-13,13.753864211308736
2015-01-14,12.98403529444651
2015-01-15,12.924048625600104
2015-01-16,13.004030850728647
2015-01-20,12.934046403741172
2015-01-21,13.233979747973208
2015-01-22,13.573904204769516
2015-01-23,13.55390864848738
2015-01-26,13.903830883424755
2015-01-27,13.863839770860483
2015-01-28,13.423937532653497
2015-01-29,13.813850880155144
2015-01-30,13.703875320603398
2015-02-02,14.193766449515724
2015-02-03,14.693655356569117
2015-02-04,14.703653134710185
2015-02-05,14.86361758496727
2015-02-06,14.62367090958164
2015-02-09,14.63366868772271
2015-02-10,14.553686462594166
2015-02-11,14.323737565349605
2015-02-12,13.663884208039125
2015-02-13,13.713873098744466
2015-02-17,13.753864211308736
2015-02-18,13.763861989449806
2015-02-19,14.243755340221062
2015-02-20,14.603675353299506
2015-02-23,13.953819774130094
2015-02-24,13.74386643316767
2015-02-25,13.713873098744466
2015-02-26,13.943821995989026
2015-02-27,13.69387754246233
2015-03-02,13.293966416819615
2015-03-03,13.433935310794567
2015-03-04,13.633890873615922
2015-03-05,13.51391753592311
2015-03-06,13.064017519575055
2015-03-09,12.864061956753698
2015-03-10,12.824070844189425
2015-03-11,13.054019741433986
2015-03-12,12.874059734894765
2015-03-13,12.71409528463768
2015-03-16,13.183990857267869
2015-03-17,13.114006410280394
2015-03-18,13.51391753592311
2015-03-19,13.1739930791268
2015-03-20,13.343955307524956
2015-03-23,13.443933088935633
2015-03-24,13.583901982910582
2015-03-25,13.08401307585719
2015-03-26,12.824070844189425
2015-03-27,12.464150831110983
2015-03-30,12.834068622330493
2015-03-31,12.71409528463768
2015-04-01,12.644110837650203
2015-04-02,12.864061956753698
2015-04-06,13.673881986180193
2015-04-07,13.683879764321263
2015-04-08,13.97381533041223
2015-04-09,14.143777558810383
2015-04-10,14.193766449515724
2015-04-13,14.123782002528248
2015-04-14,13.963817552271163
2015-04-15,13.993810886694366
2015-04-16,13.913828661565823
2015-04-17,13.92382643970689
2015-04-20,13.813850880155144
2015-04-21,14.093788668105045
2015-04-22,14.763639803556591
2015-04-23,14.703653134710185
2015-04-24,14.693655356569117
2015-04-27,15.573459832983088
2015-04-28,15.503475385995612
2015-04-29,15.633446501829496
2015-04-30,15.203542041763578
2015-05-01,15.203542041763578
2015-05-04,15.503475385995612
2015-05-05,15.6634398362527
2015-05-06,15.493477607854546
2015-05-07,15.923382067920462
2015-05-08,15.903386511638328
2015-05-11,16.103342074459686
2015-05-12,16.45326430939706
2015-05-13,16.343288749845314
2015-05-14,16.40327541869172
2015-05-15,16.723204319205895
2015-05-18,16.713206541064825
2015-05-19,16.61322875965415
2015-05-20,16.423270974973857
2015-05-21,16.5032532001024
2015-05-22,16.65321987221842
2015-05-26,16.633224315936282
2015-05-27,16.633224315936282
2015-05-28,16.89316654760405
2015-05-29,16.853175435039773
2015-06-01,16.763195431770164
2015-06-02,16.693210984782688
2015-06-03,16.73320209734696
2015-06-04,16.523248756384536
2015-06-05,16.743199875488028
2015-06-08,17.223093226259287
2015-06-09,17.20309766997715
2015-06-10,16.843177656898707
2015-06-11,16.89316654760405
2015-06-12,16.843177656898707
2015-06-15,16.823182100616574
2015-06-16,17.003142107155796
2015-06-17,17.49303323606812
2015-06-18,17.593011017478798
2015-06-19,17.633002130043067
2015-06-22,17.45304212350385
2015-06-23,17.972926586839375
2015-06-24,17.81296213658229
2015-06-25,18.05290881196792
2015-06-26,17.94293325241617
2015-06-29,17.603008795619864
2015-06-30,18.012917699403648
2015-07-01,18.072904368250057
2015-07-02,18.80274217254801
2015-07-06,18.78274661626587
2015-07-07,17.99292214312151
2015-07-08,17.133113222989675
2015-07-09,17.323071007669967
2015-07-10,17.413051010939576
2015-07-13,17.613006573760934
2015-07-14,17.842955471005496
2015-07-15,17.67299324260734
2015-07-16,17.912939917992972
2015-07-17,18.442822159469564
2015-07-20,18.952708844664027
2015-07-21,17.912939917992972
2015-07-22,17.99292214312151
2015-07-23,17.94293325241617
2015-07-24,17.82295991472336
2015-07-27,17.003142107155796
2015-07-28,17.782968802159086
2015-07-29,17.72298213331268
2015-07-30,17.922937696134035
2015-07-31,17.872948805428695
2015-08-03,17.463039901644912
2015-08-04,17.882946583569765
2015-08-05,18.14288881523753
2015-08-06,16.543244312666673
2015-08-07,16.303297637281045
2015-08-10,16.213317634011432
2015-08-11,15.953375402343667
2015-08-12,16.013362071190073
2015-08-13,16.303297637281045
2015-08-14,16.343288749845314
2015-08-17,17.133113222989675
2015-08-18,17.513028792350255
2015-08-19,17.15310877927181
2015-08-20,16.283302080998904
2015-08-21,15.513473164136682
2015-08-24,14.72364869099232
2015-08-25,14.803630916120863
2015-08-26,15.123559816635035
2015-08-27,16.333290971704244
2015-08-28,16.703208762923758
2015-08-31,16.73320209734696
2015-09-01,16.043355405613276
2015-09-02,16.643222094077352
2015-09-03,16.5032532001024
2015-09-04,16.26330652471677
2015-09-08,16.67321542850055
2015-09-09,16.723204319205895
2015-09-10,16.703208762923758
2015-09-11,16.813184322475504
2015-09-14,17.01313988529686
2015-09-15,17.033135441578995
2015-09-16,17.613006573760934
2015-09-17,17.603008795619864
2015-09-18,17.50303101420919
2015-09-21,17.742977689594817
2015-09-22,17.533024348632388
2015-09-23,17.533024348632388
2015-09-24,17.67299324260734
2015-09-25,17.263084338823557
2015-09-28,16.693210984782688
2015-09-29,16.573237647089876
2015-09-30,16.693210984782688
2015-10-01,16.123337630741823
2015-10-02,16.633224315936282
2015-10-05,16.543244312666673
2015-10-06,16.23331319029357
2015-10-07,15.593455389265225
2015-10-08,15.243533154327848
2015-10-09,14.843622028685136
2015-10-12,14.503697571888827
2015-10-13,14.753642025415523
2015-10-14,14.593677575158438
2015-10-15,14.883613141249405
2015-10-16,15.263528710609986
2015-10-19,15.343510935738529
2015-10-20,14.333735343490673
2015-10-21,14.143777558810383
2015-10-22,14.243755340221062
2015-10-23,14.073793111822908
2015-10-26,14.48370201560669
2015-10-27,14.153775336951451
2015-10-28,14.333735343490673
2015-10-29,14.243755340221062
2015-10-30,13.93382421784796
2015-11-02,14.383724234196013
2015-11-03,14.02380422111757
2015-11-04,15.573459832983088
2015-11-05,15.583457611124155
2015-11-06,15.623448723688428
2015-11-09,15.153553151058238
2015-11-10,14.563684240735235
2015-11-11,14.743644247274455
2015-11-12,14.333735343490673
2015-11-13,13.943821995989026
2015-11-16,14.423715346760282
2015-11-17,14.403719790478148
2015-11-18,14.873615363108339
2015-11-19,14.923604253813677
2015-11-20,14.803630916120863
2015-11-23,14.653664244004844
2015-11-24,14.683657578428049
2015-11-25,15.443488717149206
2015-11-27,15.573459832983088
2015-11-30,15.483479829713477
2015-12-01,15.9433776242026
2015-12-02,15.603453167406293
2015-12-03,15.643444279970563
2015-12-04,15.493477607854546
2015-12-07,15.543466498559885
2015-12-08,15.243533154327848
2015-12-09,15.103564260352899
2015-12-10,15.273526488751052
2015-12-11,14.603675353299506
2015-12-14,14.703653134710185
2015-12-15,14.873615363108339
2015-12-16,15.763417617663379
2015-12-17,15.693433170675904
2015-12-18,15.493477607854546
2015-12-21,15.633446501829496
2015-12-22,15.463484273431343
2015-12-23,15.443488717149206
2015-12-24,15.503475385995612
2015-12-28,15.393499826443866
2015-12-29,15.9433776242026
2015-12-30,16.003364293049007
2015-12-31,16.13333540888289
2016-01-04,15.023582035224356
2016-01-05,15.033579813365424
2016-01-06,14.733646469133388
2016-01-07,14.513695350029895
2016-01-08,14.20376422765679
2016-01-11,13.993810886694366
2016-01-12,14.133779780669316
2016-01-13,13.483924201499905
2016-01-14,13.88383532714262
2016-01-15,13.803853102014076
2016-01-19,13.78385754573194
2016-01-20,13.383946420089226
2016-01-21,13.463928645217768
2016-01-22,13.633890873615922
2016-01-25,13.22398196983214
2016-01-26,13.034024185151852
2016-01-27,12.674104172073406
2016-01-28,12.784079731625155
2016-01-29,12.884057513035833
2016-02-01,13.263973082396413
2016-02-02,12.324181937136032
2016-02-03,11.704319692389825
2016-02-04,11.824293030082638
2016-02-05,10.974481888091871
2016-02-08,10.004697408408287
2016-02-09,10.014695186549355
2016-02-10,9.71476184231732
2016-02-11,10.164661858665372
2016-02-12,10.204652971229645
2016-02-16,10.474592981038477
2016-02-17,11.384390791875653
2016-02-18,11.25441967604177
2016-02-19,11.244421897900702
2016-02-22,11.984257480339725
2016-02-23,11.944266367775453
2016-02-24,12.064239705468268
2016-02-25,12.634113059509136
2016-02-26,12.824070844189425
2016-02-29,12.934046403741172
2016-03-01,12.554130834380594
2016-03-02,12.694099728355544
2016-03-03,13.183990857267869
2016-03-04,13.533913092205244
2016-03-07,13.823848658296212
2016-03-08,13.64388865175699
2016-03-09,14.043799777399705
2016-03-10,13.813850880155144
2016-03-11,13.963817552271163
2016-03-14,14.473704237465624
2016-03-15,14.693655356569117
2016-03-16,14.933602031954745
2016-03-17,15.223537598045713
2016-03-18,15.653442058111631
2016-03-21,16.023359849331143
2016-03-22,15.753419839522309
2016-03-23,14.973593144519016
2016-03-24,15.313517601315324
2016-03-28,15.483479829713477
2016-03-29,15.47348205157241
2016-03-30,15.263528710609986
2016-03-31,15.453486495290274
2016-04-01,15.973370958625804
2016-04-04,16.60323098151308
2016-04-05,17.16310655741288
2016-04-06,17.82295991472336
2016-04-07,17.283079895105693
2016-04-08,16.803186544334437
2016-04-11,16.793188766193367
2016-04-12,16.65321987221842
2016-04-13,17.10311988856647
2016-04-14,16.92315988202725
2016-04-15,17.10311988856647
2016-04-18,17.063128776002202
2016-04-19,16.62322653779521
2016-04-20,16.793188766193367
2016-04-21,16.68321320664162
2016-04-22,17.053130997861135
2016-04-25,16.92315988202725
2016-04-26,17.053130997861135
2016-04-27,16.89316654760405
2016-04-28,16.643222094077352
2016-04-29,16.18332429958823
2016-05-02,16.253308746575705
2016-05-03,15.623448723688428
2016-05-04,14.973593144519016
2016-05-05,14.233757562079994
2016-05-06,14.463706459324555
2016-05-09,14.06379533368184
2016-05-10,14.043799777399705
2016-05-11,14.06379533368184
2016-05-12,13.953819774130094
2016-05-13,13.97381533041223
2016-05-16,14.02380422111757
2016-05-17,13.773859767590872
2016-05-18,14.213762005797859
2016-05-19,14.48370201560669
2016-05-20,14.823626472402998
2016-05-23,14.543688684453098
2016-05-24,14.663662022145912
2016-05-25,14.77363758169766
2016-05-26,15.14355537291717
2016-05-27,15.00358647894222
2016-05-31,15.01358425708329
2016-06-01,14.77363758169766
2016-06-02,14.733646469133388
2016-06-03,14.733646469133388
2016-06-06,14.843622028685136
2016-06-07,15.623448723688428
2016-06-08,15.833402064650853
2016-06-09,15.42349316086707
2016-06-10,14.72364869099232
2016-06-13,14.653664244004844
2016-06-14,14.463706459324555
2016-06-15,14.643666465863777
2016-06-16,14.663662022145912
2016-06-17,14.493699793747759
2016-06-20,14.783635359838728
2016-06-21,14.77363758169766
2016-06-22,13.243977526114275
2016-06-23,13.22398196983214
2016-06-24,13.014028628869715
2016-06-27,13.373948641948159
2016-06-28,13.583901982910582
2016-06-29,14.143777558810383
2016-06-30,14.283746452785334
2016-07-01,14.563684240735235
2016-07-05,14.403719790478148
2016-07-06,14.433713124901352
2016-07-07,14.533690906312032
2016-07-08,14.58367979701737
2016-07-11,15.123559816635035
2016-07-12,15.113562038493967
2016-07-13,14.973593144519016
2016-07-14,14.903608697531542
2016-07-15,14.823626472402998
2016-07-18,15.213539819904646
2016-07-19,15.153553151058238
2016-07-20,15.353508713879597
2016-07-21,14.833624250544066
2016-07-22,14.953597588236882
2016-07-25,15.463484273431343
2016-07-26,15.43349093900814
2016-07-27,15.363506492020663
2016-07-28,15.503475385995612
2016-07-29,15.783413173945513
2016-08-01,15.463484273431343
2016-08-02,15.28352426689212
2016-08-03,15.183546485481443
2016-08-04,15.503475385995612
2016-08-05,15.47348205157241
2016-08-08,15.213539819904646
2016-08-09,15.403497604584935
2016-08-10,15.173548707340373
2016-08-11,15.123559816635035
2016-08-12,15.173548707340373
2016-08-15,15.173548707340373
2016-08-16,15.043577591506493
2016-08-17,15.01358425708329
2016-08-18,15.033579813365424
2016-08-19,15.133557594776102
2016-08-22,14.993588700801151
2016-08-23,15.123559816635035
2016-08-24,14.973593144519016
2016-08-25,14.86361758496727
2016-08-26,14.803630916120863
2016-08-29,14.48370201560669
2016-08-30,14.223759783938927
2016-08-31,14.263750896503199
2016-09-01,13.51391753592311
2016-09-02,13.323959751242818
2016-09-06,13.653886429898058
2016-09-07,13.583901982910582
2016-09-08,13.293966416819615
2016-09-09,13.09401085399826
2016-09-12,13.353953085666022
2016-09-13,13.203986413550005
2016-09-14,13.22398196983214
2016-09-15,13.493921979640971
2016-09-16,13.823848658296212
2016-09-19,13.893833105283687
2016-09-20,13.773859767590872
2016-09-21,13.813850880155144
2016-09-22,13.893833105283687
2016-09-23,13.963817552271163
2016-09-26,14.06379533368184
2016-09-27,13.853841992719417
2016-09-28,13.88383532714262
2016-09-29,13.51391753592311
2016-09-30,13.733868655026601
2016-10-03,14.383724234196013
2016-10-04,14.223759783938927
2016-10-05,14.033801999258637
2016-10-06,13.533913092205244
2016-10-07,13.243977526114275
2016-10-10,13.533913092205244
2016-10-11,13.473926423358837
2016-10-12,13.563906426628447
2016-10-13,13.483924201499905
2016-10-14,13.233979747973208
2016-10-17,13.064017519575055
2016-10-18,13.403941976371362
2016-10-19,13.703875320603398
2016-10-20,13.403941976371362
2016-10-21,13.473926423358837
2016-10-24,13.653886429898058
2016-10-25,13.623893095474855
2016-10-26,13.613895317333787
2016-10-27,13.733868655026601
2016-10-28,13.463928645217768
2016-10-31,13.313961973101751
2016-11-01,12.85406417861263
2016-11-02,12.66410639393234
2016-11-03,12.624115281368068
2016-11-04,12.834068622330493
2016-11-07,13.014028628869715
2016-11-08,13.13400196656253
2016-11-09,12.80407528790729
2016-11-10,12.494144165534186
2016-11-11,12.70409750649661
2016-11-14,12.234201933866421
2016-11-15,12.38416860598244
2016-11-16,12.394166384123507
2016-11-17,12.71409528463768
2016-11-18,12.464150831110983
2016-11-21,12.43415749668778
2016-11-22,12.874059734894765
2016-11-23,13.014028628869715
2016-11-25,13.243977526114275
2016-11-28,13.203986413550005
2016-11-29,12.774081953484087
2016-11-30,12.764084175343019
2016-12-01,12.264195268289626
2016-12-02,12.234201933866421
2016-12-05,12.584124168803797
2016-12-06,12.52413749995739
2016-12-07,13.014028628869715
2016-12-08,12.954041960023307
2016-12-09,12.94404418188224
2016-12-12,12.964039738164375
2016-12-13,13.343955307524956
2016-12-14,13.383946420089226
2016-12-15,13.303964194960683
2016-12-16,13.633890873615922
2016-12-19,13.653886429898058
2016-12-20,14.053797555540774
2016-12-21,13.983813108553298
2016-12-22,14.033801999258637
2016-12-23,14.35373089977281
2016-12-27,14.77363758169766
2016-12-28,14.783635359838728
2016-12-29,14.44371090304242
2016-12-30,14.383724234196013
2017-01-03,14.603675353299506
2017-01-04,15.263528710609986
2017-01-05,15.253530932468916
2017-01-06,15.403497604584935
2017-01-09,15.553464276700954
2017-01-10,15.453486495290274
2017-01-11,15.453486495290274
2017-01-12,15.443488717149206
2017-01-13,15.98336873676687
2017-01-17,15.843399842791921
2017-01-18,16.023359849331143
2017-01-19,16.383279862409587
2017-01-20,16.45326430939706
2017-01-23,16.723204319205895
2017-01-24,17.10311988856647
2017-01-25,17.093122110425405
2017-01-26,16.96315099459152
2017-01-27,16.993144329014726
2017-01-30,16.843177656898707
2017-01-31,16.93315766016832
2017-02-01,16.753197653629098
2017-02-02,16.903164325745113
2017-02-03,16.89316654760405
2017-02-06,17.313073229528896
2017-02-07,17.30307545138783
2017-02-08,17.603008795619864
2017-02-09,18.082902146391124
2017-02-10,18.082902146391124
2017-02-13,18.84273328511228
2017-02-14,18.862728841394418
2017-02-15,18.78274661626587
2017-02-16,18.062906590108987
2017-02-17,18.28285770921248
2017-02-21,18.622782166008786
2017-02-22,18.362839934341025
2017-02-23,17.20309766997715
2017-02-24,17.263084338823557
2017-02-27,16.553242090807743
2017-02-28,16.803186544334437
2017-03-01,16.803186544334437
2017-03-02,16.83317987875764
2017-03-03,16.903164325745113
2017-03-06,16.88316876946298
2017-03-07,16.703208762923758
2017-03-08,16.593233203372012
2017-03-09,16.463262087538126
2017-03-10,16.383279862409587
2017-03-13,16.543244312666673
2017-03-14,17.333068785811033
2017-03-15,17.183102113695014
2017-03-16,17.603008795619864
2017-03-17,17.563017683055595
2017-03-20,17.593011017478798
2017-03-21,16.843177656898707
2017-03-22,17.133113222989675
2017-03-23,17.123115444848604
2017-03-24,17.67299324260734
2017-03-27,18.14288881523753
2017-03-28,18.632779944149856
2017-03-29,18.622782166008786
2017-03-30,18.66277327857306
2017-03-31,18.682768834855196
2017-04-03,20.032468883899355
2017-04-04,20.382391118836733
2017-04-05,19.802519986654797
2017-04-06,20.042466662040425
2017-04-07,20.30240889370819
2017-04-10,20.962262251018668
2017-04-11,20.71231779749197
2017-04-12,19.92249332434761
2017-04-13,20.402386675118866
2017-04-17,20.232424446720714
2017-04-18,20.15244222159217
2017-04-19,20.50236445652955
2017-04-20,20.30240889370819
2017-04-21,20.50236445652955
2017-04-24,20.6723266849277
2017-04-25,21.05224225428828
2017-04-26,20.81229557890265
2017-04-27,20.71231779749197
2017-04-28,21.072237810570417
2017-05-01,21.65210894275235
2017-05-02,21.392166711084588
2017-05-03,20.86228446960799
2017-05-04,19.832513321078
2017-05-05,20.692322241209833
2017-05-08,20.612340016081294
2017-05-09,21.552131161341674
2017-05-10,21.812073393009438
2017-05-11,21.672104499034486
2017-05-12,21.78208005858623
2017-05-15,21.19221114826323
2017-05-16,21.262195595250702
2017-05-17,20.542355569093818
2017-05-18,21.00225336358294
2017-05-19,20.852286691466922
2017-05-22,20.82229335704372
2017-05-23,20.392388896977803
2017-05-24,20.81229557890265
2017-05-25,21.252197817109636
2017-05-26,21.812073393009438
2017-05-30,22.471926750319916
2017-05-31,22.861840097821563
2017-06-01,22.821848985257294
2017-06-02,22.791855650834087
2017-06-05,23.281746779746413
2017-06-06,23.651664570965924
2017-06-07,24.111562365455047
2017-06-08,24.80140905718873
2017-06-09,23.95159791519796
2017-06-12,24.061573474749707
2017-06-13,25.191322404690375
2017-06-14,25.511251305204546
2017-06-15,25.151331292126102
2017-06-16,24.89138906045834
2017-06-19,24.78141350090659
2017-06-20,24.951375729304747
2017-06-21,25.221315739113578
2017-06-22,25.64122242103843
2017-06-23,25.691211311743768
2017-06-26,25.301297964242124
2017-06-27,24.29152237199427
2017-06-28,24.88139128231727
2017-06-29,24.181546812442523
2017-06-30,24.24153348128893
2017-07-03,23.641666792824857
2017-07-05,21.942044508843317
2017-07-06,20.72231557563304
2017-07-07,21.012251141724008
2017-07-10,21.202208926404296
2017-07-11,21.942044508843317
2017-07-12,22.102008959100402
2017-07-13,21.692100055316622
2017-07-14,21.982035621407594
2017-07-17,21.432157823648858
2017-07-18,22.012028955830793
2017-07-19,21.812073393009438
2017-07-20,22.12200451538254
2017-07-21,22.022026733971863
2017-07-24,22.96181787923224
2017-07-25,22.771860094551954
2017-07-26,23.051797882501855
2017-07-27,22.431935637755647
2017-07-28,22.471926750319916
2017-07-31,21.692100055316622
2017-08-01,21.432157823648858
2017-08-02,21.862062283714778
2017-08-03,23.271749001605347
2017-08-04,23.921604580774755
2017-08-07,23.81162902122301
2017-08-08,24.481480156674557
2017-08-09,24.371504597122808
2017-08-10,23.82162679936408
2017-08-11,23.99158902776223
2017-08-14,24.381502375263878
2017-08-15,24.29152237199427
2017-08-16,24.321515706417472
2017-08-17,23.591677902119518
2017-08-18,23.29174455788748
2017-08-21,22.651886756859138
2017-08-22,22.891833432244766
2017-08-23,23.651664570965924
2017-08-24,23.661662349106994
2017-08-25,23.331735670451753
2017-08-28,23.171771220194664
2017-08-29,23.29174455788748
2017-08-30,23.681657905389127
2017-08-31,23.86161791192835
2017-09-01,23.82162679936408
2017-09-05,23.4417112300035
2017-09-06,23.10178677320719
2017-09-07,23.50169789884991
2017-09-08,23.02180454807865
2017-09-11,24.381502375263878
2017-09-12,24.311517928276402
2017-09-13,24.551464603662033
2017-09-14,25.31129574238319
2017-09-15,25.45126463635814
2017-09-18,25.801186871295517
2017-09-19,25.14133351398504
2017-09-20,25.061351288856493
2017-09-21,24.5614623818031
2017-09-22,23.541689011414178
2017-09-25,23.131780107630394
2017-09-26,23.15177566391253
2017-09-27,22.861840097821563
2017-09-28,22.771860094551954
2017-09-29,22.87183787596263
2017-10-02,22.901831210385833
2017-10-03,23.34173344859282
2017-10-04,23.801631243081943
2017-10-05,23.82162679936408
2017-10-06,23.921604580774755
