date,prediction
2019-09-19,190.38556831297058
2019-09-20,190.17563433906508
2019-09-23,187.06672619218418
2019-09-24,181.52863653833933
2019-09-25,183.04811432738208
2019-09-26,180.35904362130444
2019-09-27,177.3500916853516
2019-09-30,178.32974797206816
2019-10-01,176.0605299602976
2019-10-02,174.85095760959226
2019-10-03,179.6293007421638
2019-10-04,180.69892219476677
2019-10-07,179.9291846284518
2019-10-08,177.99986044364746
2019-10-09,180.09913916868686
2019-10-10,180.27906950045966
2019-10-11,184.43763226336412
2019-10-14,183.5279437989468
2019-10-15,189.1360012750909
2019-10-16,189.7957763319323
2019-10-17,190.6354817205465
2019-10-18,186.09706095050922
2019-10-21,190.00569505233395
2019-10-22,182.5882669459007
2019-10-23,186.3969448367973
2019-10-24,186.62687615428993
2019-10-25,188.13634764478718
2019-10-28,189.64581913528443
2019-10-29,189.555853969398
2019-10-30,188.49622356183667
2019-10-31,191.89503980346782
2019-11-01,193.86435867544648
2019-11-04,194.96398377018212
2019-11-05,194.56412841946218
2019-11-06,191.79508359253975
2019-11-07,190.6654701091753
2019-11-08,191.08532280348243
2019-11-11,189.85575310918992
2019-11-12,194.7140703626062
2019-11-13,193.43451493609774
2019-11-14,193.39452024892344
2019-11-15,195.34385703081875
2019-11-18,197.6430481777143
2019-11-19,199.56239657098087
2019-11-20,197.75301068718787
2019-11-21,198.17286338149495
2019-11-22,199.062569755829
2019-11-25,200.03221974400003
2019-11-26,199.212511698973
2019-11-27,202.241460978513
2019-11-29,201.8815850614635
2019-12-02,199.94225457811365
2019-12-03,199.062569755829
2019-12-04,198.95260724635543
2019-12-05,199.60237600465132
2019-12-06,201.29179308042524
2019-12-09,201.58168592167164
2019-12-10,201.11184749514854
2019-12-11,202.5013654311306
2019-12-12,196.9932794194184
2019-12-13,194.35419444555671
2019-12-16,198.1628723364533
2019-12-17,198.63271076297636
2019-12-18,202.74128779366487
2019-12-19,206.3000522769855
2019-12-20,206.53997463951984
2019-12-23,206.42000583150073
2019-12-24,205.36037542393942
2019-12-26,208.0294487864299
2019-12-27,208.3393542247673
2019-12-30,204.6506298883859
2019-12-31,205.49033527700013
2020-01-02,210.01876500199575
2020-01-03,208.90914886221844
2020-01-06,212.8377955611341
2020-01-07,213.29762768911164
2020-01-08,215.45688319140868
2020-01-09,218.53581820316464
2020-01-10,218.29589584063032
2020-01-13,222.14456841870123
2020-01-14,219.29554947093405
2020-01-15,221.38482189742797
2020-01-16,222.00461752059886
2020-01-17,222.37448448269004
2020-01-21,221.6747299921782
2020-01-22,221.55477643766298
2020-01-23,219.99530396144593
2020-01-24,218.17594228611514
2020-01-27,215.10699831940082
2020-01-28,218.02598508946724
2020-01-29,223.46410327888015
2020-01-30,209.7688515944198
2020-01-31,202.15149581262656
2020-02-03,204.43070486943878
2020-02-04,210.0687507342117
2020-02-05,210.34865253041647
2020-02-06,211.08840170810257
2020-02-07,212.56788480997102
2020-02-10,213.29762768911164
2020-02-11,207.42966576035
2020-02-12,210.99842128871234
2020-02-13,213.37760180995645
2020-02-14,214.41723487393062
2020-02-18,218.03599138801277
2020-02-19,217.72610120317927
2020-02-20,214.81710547815445
2020-02-21,210.41862035271566
2020-02-24,200.96190555200454
2020-02-25,197.01327676300554
2020-02-26,197.4431205023543
2020-02-27,189.99570400729226
2020-02-28,192.71476310199873
2020-03-02,196.68338923458487
2020-03-03,186.1370403841797
2020-03-04,192.0050023129414
2020-03-05,185.4172885500807
2020-03-06,181.33869990802103
2020-03-09,169.75271799364165
2020-03-10,178.43971048154174
2020-03-11,170.49246717132783
2020-03-12,154.72792515045685
2020-03-13,170.53244660499826
2020-03-16,146.27084872654558
2020-03-17,149.67967126672224
2020-03-18,147.22053187813722
2020-03-19,153.3883929466908
2020-03-20,149.98956145155577
2020-03-23,148.36013640654332
2020-03-24,161.23566479247276
2020-03-25,156.46732795844676
2020-03-26,163.59484797012973
2020-03-27,157.0471136409395
2020-03-30,166.20394455536263
2020-03-31,167.05365624252235
2020-04-01,159.85615315503625
2020-04-02,158.44663787546705
2020-04-03,154.4380170557066
2020-04-06,165.80408920464268
2020-04-07,169.08295189175863
2020-04-08,174.5310611262132
2020-04-09,175.44074959063053
2020-04-13,175.0408789864067
2020-04-14,178.41971313795457
2020-04-15,177.22013183229086
2020-04-16,176.50037999819187
2020-04-17,179.48934984406142
2020-04-20,178.4896962137577
2020-04-21,171.05227076373728
2020-04-22,182.52829016864305
2020-04-23,185.37730911641026
2020-04-24,190.31560049067133
2020-04-27,187.74648333910886
2020-04-28,183.15807683685563
2020-04-29,194.43416856640147
2020-04-30,204.9505290281778
2020-05-01,202.51137172967606
2020-05-04,205.50032632204181
2020-05-05,207.30971220583478
2020-05-06,208.70922118685846
2020-05-07,211.4982481038642
2020-05-08,212.58788215355816
2020-05-11,213.41758124362687
2020-05-12,210.33866148537476
2020-05-13,205.3403933338561
2020-05-14,207.0497924997133
2020-05-15,211.1183900967314
2020-05-18,213.4275875421724
2020-05-19,217.1163118785538
2020-05-20,230.20177423838874
2020-05-21,231.62128056299957
2020-05-22,235.14006561264978
2020-05-26,232.43099756298497
2020-05-27,229.37205989481618
2020-05-28,225.69334185698028
2020-05-29,225.3234596413853
2020-06-01,232.14110472173857
2020-06-02,232.950821721724
2020-06-03,230.39171086870704
2020-06-04,226.52304094704897
2020-06-05,231.00150019333248
2020-06-08,231.63127160804123
2020-06-09,238.89875777133045
2020-06-10,236.95942728798056
2020-06-11,224.6636845845439
2020-06-12,228.8122563024067
2020-06-15,232.73089670277687
2020-06-16,235.8797995368321
2020-06-17,235.75984598231688
2020-06-18,236.16970763158233
2020-06-19,239.01871132584566
2020-06-22,239.44857031869827
2020-06-23,242.46752855319667
2020-06-24,234.2503744918196
2020-06-25,235.90978792546088
2020-06-26,216.31658592361003
2020-06-29,220.87500403723445
2020-06-30,227.30278481190945
2020-07-01,237.7791505865115
2020-07-02,233.65057621223585
2020-07-06,240.50820072625962
2020-07-07,241.08800166225626
2020-07-08,243.8070607569627
2020-07-09,244.72674026642167
2020-07-10,245.29655015737666
2020-07-13,239.22864529975115
2020-07-14,239.95838817889174
2020-07-15,240.50820072625962
2020-07-16,241.15796948455548
2020-07-17,242.25759457929115
2020-07-20,245.64641977588064
2020-07-21,241.9776927830864
2020-07-22,240.09833907699414
2020-07-23,232.83086816720876
2020-07-24,230.9415234160749
2020-07-27,233.7305503330806
2020-07-28,230.35171618153274
2020-07-29,233.5206163591751
2020-07-30,234.73020396338433
2020-07-31,253.89356222588646
2020-08-03,252.18416306002922
2020-08-04,250.05489594636103
2020-08-05,249.34513515730367
2020-08-06,265.49954148385297
2020-08-07,268.65845061645365
2020-08-10,263.2203324270407
2020-08-11,256.35271686797535
2020-08-12,260.11142428015984
2020-08-13,261.52090905272127
2020-08-14,261.4609322754637
2020-08-17,261.3809734081228
2020-08-18,262.5605573701993
2020-08-19,262.81047077777527
2020-08-20,269.22826050740866
2020-08-21,267.2289532468012
2020-08-24,271.6074410286528
2020-08-25,281.03416744073513
2020-08-26,304.1161661036074
2020-08-27,293.4298663550999
2020-08-28,293.8697163929941
2020-08-31,293.4098842650166
2020-09-01,295.6490986346545
2020-09-02,302.7066508240382
2020-09-03,291.3305876300605
2020-09-04,282.9435095354562
2020-09-08,271.37750971116014
2020-09-09,273.9366205641771
2020-09-10,268.3085657444458
2020-09-11,266.8290673890735
2020-09-14,266.3692352610959
2020-09-15,272.63708304758535
2020-09-16,263.74014133227587
2020-09-17,255.04317305283806
2020-09-18,252.75395769748033
2020-09-21,248.37546991562877
2020-09-22,254.97318997703493
2020-09-23,249.2451789463756
2020-09-24,249.75499680656915
2020-09-25,255.04317305283806
2020-09-28,257.04248031344554
2020-09-29,262.0107600763354
2020-09-30,262.1207073323051
2020-10-01,266.84907998616455
2020-10-02,260.16139475887195
2020-10-05,264.86975481564036
2020-10-06,258.8818393323635
2020-10-07,258.34201783003726
2020-10-08,263.9800789483141
2020-10-09,264.6698423937843
2020-10-12,275.9659162134133
2020-10-13,276.3557957725955
2020-10-14,272.03728476800154
2020-10-15,266.93904515205094
2020-10-16,266.14931024214883
2020-10-19,261.62088051715324
2020-10-20,267.7787505406651
2020-10-21,278.94489501424124
2020-10-22,278.33509043611195
2020-10-23,285.00279357332124
2020-10-26,277.3254305072627
2020-10-27,283.5033131278657
2020-10-28,267.8887283036426
2020-10-29,281.0441432322729
2020-10-30,263.3302796830104
2020-11-02,261.5808858299789
2020-11-03,265.5195235739362
2020-11-04,287.591892814967
2020-11-05,294.88935211338116
2020-11-06,293.61980298541823
2020-11-09,278.9848591944078
2020-11-10,272.6470588391231
2020-11-11,276.69567434605784
2020-11-12,275.29613485802645
2020-11-13,277.16551277258094
2020-11-16,279.1747958247262
2020-11-17,275.21617599068554
2020-11-18,272.1872267111455
2020-11-19,273.15689195282044
2020-11-20,269.91802395287885
2020-11-23,268.6484443179082
2020-11-24,277.13552438395214
2020-11-25,275.8059679717238
2020-11-27,278.02520025127836
2020-11-30,277.1854948626642
2020-12-01,286.76216321789053
2020-12-02,287.73182845956546
2020-12-03,282.06380945966765
2020-12-04,279.9145602559162
2020-12-07,285.7924979762156
2020-12-08,283.6132603838353
2020-12-09,278.13517801425587
2020-12-10,277.33543680580823
2020-12-11,273.76666602394204
2020-12-14,274.4064589907001
2020-12-15,275.7659732845495
2020-12-16,275.8859573460725
2020-12-17,274.6963670854504
2020-12-18,276.61568497170924
2020-12-21,273.0069500096765
2020-12-22,267.30891211414206
2020-12-23,268.3285478345291
2020-12-24,267.6188022989756
2020-12-28,277.215483251293
2020-12-29,276.9955582323459
2020-12-30,272.0872552467136
2020-12-31,273.3768169717676
2021-01-04,269.15827743160554
2021-01-05,271.1875730808418
2021-01-06,263.5302226118742
2021-01-07,268.9583345027417
2021-01-08,267.7887568392107
2021-01-11,257.0624624035288
2021-01-12,251.31445402928236
2021-01-13,251.86426657665018
2021-01-14,245.86634479482777
2021-01-15,251.58436478044547
2021-01-19,261.3209966308652
2021-01-20,267.69879167332425
2021-01-21,273.0869088770173
2021-01-22,274.71634917553365
2021-01-25,278.22514318014225
2021-01-26,282.26372188152374
2021-01-27,272.3571812513806
2021-01-28,265.2196396876482
2021-01-29,258.5519365504389
2021-02-01,262.2306850952825
2021-02-02,267.2989058155966
2021-02-03,266.8690620762478
2021-02-04,266.7091138345583
2021-02-05,268.3185720429913
2021-02-08,266.7990790004447
2021-02-09,269.6681105453029
2021-02-10,272.0872552467136
2021-02-11,270.60778739834905
2021-02-12,270.71773465431875
2021-02-16,274.186533971753
2021-02-17,273.78667862103305
2021-02-18,269.6081337680453
2021-02-19,261.7808287588427
2021-02-22,260.55124381104633
2021-02-23,266.0793271663457
2021-02-24,264.529876242178
2021-02-25,254.91321319977735
2021-02-26,257.84219101488543
2021-03-01,265.1296745217618
2021-03-02,259.2217179058258
2021-03-03,255.6329650338763
2021-03-04,257.86220361197644
2021-03-05,264.4998878535492
2021-03-08,255.5329935694444
2021-03-09,265.9593736118305
2021-03-10,265.1196682232163
2021-03-11,274.0965688058666
2021-03-12,268.6184559292793
2021-03-15,273.96660895280587
2021-03-16,279.4946923081052
2021-03-17,284.22306496196467
2021-03-18,278.8349172512638
2021-03-19,290.32092770121125
2021-03-22,293.74976283847894
2021-03-23,290.84076711345415
2021-03-24,282.3537175544179
2021-03-25,278.954870805779
2021-03-26,283.23338712319867
2021-03-29,291.03070374377245
2021-03-30,288.2116731846341
2021-03-31,294.73941017023714
2021-04-01,298.8679845445128
2021-04-05,309.11443425512607
2021-04-06,306.46535823622276
2021-04-07,313.2929791081138
2021-04-08,313.2229960323107
2021-04-09,312.6631924399012
2021-04-12,311.7435281839461
2021-04-13,309.9641459422858
2021-04-14,303.0265473074173
2021-04-15,308.02481545893596
2021-04-16,306.3853688618741
2021-04-19,302.4467311179168
2021-04-20,302.85659276718224
2021-04-21,301.6770088051057
2021-04-22,296.7287111322991
2021-04-23,301.33713023164336
2021-04-26,303.2464723263644
2021-04-27,303.77628753014505
2021-04-28,307.3050636248369
2021-04-29,329.7073051407845
2021-04-30,325.2788163732131
2021-05-03,322.77968229745375
2021-05-04,318.5611427572917
2021-05-05,315.2223032929182
2021-05-06,320.2205714444368
2021-05-07,319.2808945913907
2021-05-10,306.1754501414725
2021-05-11,306.73525373388196
2021-05-12,302.7566213027503
2021-05-13,305.465704605919
2021-05-14,316.141998055881
2021-05-17,315.66215333081243
2021-05-18,310.1640583641419
2021-05-19,313.7928059232657
2021-05-20,318.81105616486764
2021-05-21,316.4319061506313
2021-05-24,324.82899054378106
2021-05-25,327.9878996763818
2021-05-26,327.8579398233211
2021-05-27,332.94617314072616
2021-05-28,328.92757652942794
2021-06-01,329.32743188014786
2021-06-02,329.3474139702312
2021-06-03,326.2385058233503
2021-06-04,330.54701052939873
2021-06-07,336.774833121706
2021-06-08,333.87584369522676
2021-06-09,330.4470390649668
2021-06-10,332.6562650459759
2021-06-11,331.4566989938161
2021-06-14,336.9647697520244
2021-06-15,336.94478766194106
2021-06-16,331.2767381550355
2021-06-17,336.70488055291065
2021-06-18,329.85724708392854
2021-06-21,332.4863410127486
2021-06-22,339.22399671875326
2021-06-23,340.78345394146646
2021-06-24,343.37255318311225
2021-06-25,341.5631825528231
2021-06-28,355.8282593817423
2021-06-29,352.0795582681033
2021-06-30,347.90098290810784
2021-07-01,354.57869234386266
2021-07-02,354.8885825286962
2021-07-06,352.96923413542964
2021-07-07,350.6800187800719
2021-07-08,345.84169887024274
2021-07-09,350.61006621127655
2021-07-12,353.3491073960663
2021-07-13,352.2794706899594
2021-07-14,347.82102404076693
2021-07-15,344.6521086096207
2021-07-16,341.3532638324215
2021-07-19,337.14473059080495
2021-07-20,341.85309064757337
2021-07-21,346.4215150597433
2021-07-22,351.3797885240876
2021-07-23,369.97335214913863
2021-07-26,372.6424102581252
2021-07-27,367.99402697861444
2021-07-28,373.46213355665617
2021-07-29,358.5073237892745
2021-07-30,356.488003931576
2021-08-02,352.13953504536096
2021-08-03,351.4297590027997
2021-08-04,359.10712206885825
2021-08-05,363.15570706878526
2021-08-06,363.6955285711115
2021-08-09,361.7961622679282
2021-08-10,361.3163480498674
2021-08-11,360.14673987932855
2021-08-12,362.83581058540625
2021-08-13,363.36562578918694
2021-08-16,366.74445994073477
2021-08-17,358.6372836423352
2021-08-18,355.638322751424
2021-08-19,355.3084199694994
2021-08-20,359.5569478982903
2021-08-23,363.5355803294219
2021-08-24,365.69483583171893
2021-08-25,368.57384316811493
2021-08-26,364.5652223483545
2021-08-27,372.8123647983603
2021-08-30,380.83958222941897
2021-08-31,379.5600268029105
2021-09-01,382.22908491189713
2021-09-02,375.4614408172636
2021-09-03,376.4411123574841
2021-09-07,382.3590447649579
2021-09-08,377.7506561726214
2021-09-09,378.18049991197006
2021-09-10,378.87026335744036
2021-09-13,376.69102576506003
2021-09-14,376.7110078551433
2021-09-15,374.10192652341425
2021-09-16,373.242208537709
2021-09-17,364.9051009218168
2021-09-20,355.8882361589999
2021-09-21,357.6676184006603
2021-09-22,343.40254157174104
2021-09-23,346.1515890550763
2021-09-24,353.1491644672024
2021-09-27,353.7689448368695
2021-09-28,340.8434307187241
2021-09-29,339.80378240124605
2021-09-30,339.58388788930665
2021-10-01,343.20262914988496
2021-10-04,326.4284424536686
2021-10-05,333.1560918611278
2021-10-06,333.8358795150602
2021-10-07,329.4173970460343
2021-10-08,330.247096136103
2021-10-11,325.648713842312
2021-10-12,323.96927255807583
2021-10-13,324.7390253778947
2021-10-14,328.7276336005641
2021-10-15,324.95895039684183
2021-10-18,335.5352723823719
2021-10-19,340.1836556618827
2021-10-20,340.9733905717848
2021-10-21,342.07301566652046
2021-10-22,324.80897794669005
2021-10-25,328.8875818422536
2021-10-26,316.01203820282024
2021-10-27,312.4232853308708
2021-10-28,317.12166959610147
2021-10-29,323.76936013621975
2021-11-01,330.1771435673076
2021-11-02,328.2777772641243
2021-11-03,331.81655965736167
2021-11-04,336.04510549606925
2021-11-05,341.3232754437927
2021-11-08,338.8141350694878
2021-11-09,335.5652607710007
2021-11-10,327.8379577332378
2021-11-11,327.93789869066194
2021-11-12,341.08336833476227
2021-11-15,347.75104096496375
2021-11-16,343.1526281641651
2021-11-17,340.9633842732393
2021-11-18,338.8841181452909
2021-11-19,345.4918139982349
2021-11-22,341.20332188927745
2021-11-23,337.44461447709295
2021-11-24,341.2532923679895
2021-11-26,333.3160401028173
2021-11-29,338.22434308844953
2021-11-30,324.659036003546
2021-12-01,310.8038513309
2021-12-02,310.59393261049837
2021-12-03,307.0451439187155
2021-12-06,318.07132224068533
2021-12-07,323.0096136149464
2021-12-08,330.7569292498003
2021-12-09,330.01719532561805
2021-12-10,329.9472122498149
2021-12-13,334.6855606952122
2021-12-14,333.93582047248435
2021-12-15,341.85309064757337
2021-12-16,335.09542234447764
2021-12-17,333.9858214582042
2021-12-20,325.648713842312
2021-12-21,334.39568310746967
2021-12-22,330.64698199383065
2021-12-23,335.43530091793997
2021-12-27,346.3715140740234
2021-12-28,346.41150876119775
2021-12-29,343.13264607408183
2021-12-30,344.5521371451888
2021-12-31,336.54493231122115
2022-01-03,338.73417620214695
2022-01-04,336.72486264299397
2022-01-05,324.36915841580355
2022-01-06,332.6562650459759
2022-01-07,331.98651419759676
2022-01-10,328.26780147258654
2022-01-11,334.56560714069695
2022-01-12,333.4560062544235
2022-01-13,326.67835586124454
2022-01-14,332.0964614535664
2022-01-18,318.3512240368901
2022-01-19,319.7907277050881
2022-01-20,316.761778425548
2022-01-21,303.37643217942514
2022-01-24,308.91449132626224
2022-01-25,300.3574586914229
2022-01-26,294.83938163466905
2022-01-27,294.8493879332146
2022-01-28,301.9169159141361
2022-01-31,313.4629336483489
2022-02-01,319.2009357240498
2022-02-02,323.19955024526473
2022-02-03,237.98906930691314
2022-02-04,237.3193032050301
2022-02-07,225.14352930961243
2022-02-08,220.415156655753
2022-02-09,232.231069887625
2022-02-10,228.3024384422132
2022-02-11,219.7853852410443
2022-02-14,217.93601992358083
2022-02-15,221.23487995428394
2022-02-16,216.77641805158757
2022-02-17,207.94948991908902
2022-02-18,206.40002374141744
2022-02-22,202.32143509935776
2022-02-23,198.69268754023398
2022-02-24,207.83952740961544
2022-02-25,210.71851949250754
2022-02-28,211.2683320398754
2022-03-01,203.730950378927
2022-03-02,208.349345269809
2022-03-03,203.21112622018794
2022-03-04,200.3021304951631
2022-03-07,187.71649495048007
2022-03-08,190.53551025611458
2022-03-09,198.74267327244993
2022-03-10,195.45381954029236
2022-03-11,187.85644584858247
2022-03-14,186.87678956186585
2022-03-15,192.27491306410448
2022-03-16,203.87090127702933
2022-03-17,208.0794345186459
2022-03-18,216.72644757287551
2022-03-21,211.72817942135686
2022-03-22,216.88638056106117
2022-03-23,213.69749829333549
2022-03-24,219.80538258463145
2022-03-25,222.05460325281487
2022-03-28,223.8239791959297
2022-03-29,230.0918117289152
2022-03-30,228.08251342326602
2022-03-31,222.5944095016372
2022-04-01,225.08355253235484
2022-04-04,234.12041463875892
2022-04-05,232.0711216459355
2022-04-06,223.5340863546833
2022-04-07,223.18420148267543
2022-04-08,222.56442111300836
2022-04-11,216.6964591842467
2022-04-12,214.37725544026017
2022-04-13,215.22696712741993
2022-04-14,210.41862035271566
2022-04-18,211.0084275872578
2022-04-19,217.5461556179025
2022-04-20,200.66200641221263
2022-04-21,188.31629323006385
2022-04-22,184.3576581425194
2022-04-25,187.2366654789154
2022-04-26,181.19874900991863
2022-04-27,175.20082722809624
2022-04-28,205.9701647485648
2022-04-29,200.7119921444286
2022-05-02,211.36830350430733
2022-05-03,212.26798567017914
2022-05-04,223.64404886415684
2022-05-05,208.51928455654013
2022-05-06,204.01085217513167
2022-05-09,196.45347317059608
2022-05-10,197.89296158529024
2022-05-11,188.98605933194693
2022-05-12,191.48519340770625
2022-05-13,198.86262682696514
2022-05-16,200.28213315157598
2022-05-17,202.86124134818007
2022-05-18,192.48484703800997
2022-05-19,191.5351638864183
2022-05-20,193.7843845546017
2022-05-23,196.47345526067934
2022-05-24,181.52863653833933
2022-05-25,184.07775634631463
2022-05-26,191.87505771338454
2022-05-27,195.3738454194476
2022-05-31,193.88435601903365
2022-06-01,188.88608786751496
2022-06-02,199.10254918949946
2022-06-03,191.0253460262248
2022-06-06,194.49414534365906
2022-06-07,195.89365432468276
2022-06-08,196.88331690994482
2022-06-09,184.2476956330458
2022-06-10,175.8206228512672
2022-06-13,164.5145274795887
2022-06-14,163.98471227580802
2022-06-15,169.60277605049765
2022-06-16,161.1257022829992
2022-06-17,163.99471857435356
2022-06-21,157.30703334706095
2022-06-22,156.10745204139727
2022-06-23,159.00644146787653
2022-06-24,170.41249305048305
2022-06-27,169.74272694860002
2022-06-28,160.93576565268089
2022-06-29,164.19464624971351
2022-06-30,161.50557554363587
2022-07-01,160.285996894385
2022-07-05,168.4431741785044
2022-07-06,170.02262874480476
2022-07-07,172.44178869971932
2022-07-08,171.13224488458206
2022-07-11,163.1350158421522
2022-07-12,163.5248801478305
2022-07-13,163.7448051667776
2022-07-14,158.3066869773647
2022-07-15,164.95437751748295
2022-07-18,167.4834999818711
2022-07-19,176.0305415716688
2022-07-20,183.3380071686285
2022-07-21,183.41798128947323
2022-07-22,169.5228019296529
2022-07-25,166.90369904587448
2022-07-26,159.40629681859647
2022-07-27,169.83269211448643
2022-07-28,160.97576033985519
2022-07-29,159.3563263398844
2022-08-01,160.18602542995308
2022-08-02,160.44594513607453
2022-08-03,169.05296350312983
2022-08-04,170.82235469974853
2022-08-05,167.36354642735589
2022-08-08,170.50245821636946
2022-08-09,168.78305275196672
2022-08-10,178.58965242468574
2022-08-11,177.7399559910299
2022-08-12,180.74890792698272
2022-08-15,181.13877223266104
2022-08-16,179.7192659080502
2022-08-17,175.1008710171682
2022-08-18,174.91093438684985
2022-08-19,168.2132581145156
2022-08-22,163.30495512888336
2022-08-23,161.3656246455335
2022-08-24,163.51487384928498
2022-08-25,169.03296615954267
2022-08-26,162.03539074741653
2022-08-29,159.42629416218364
2022-08-30,157.41699585653453
2022-08-31,163.18498632086428
2022-09-01,165.61415257432435
2022-09-02,160.57590498913524
2022-09-06,158.79650749397103
2022-09-07,160.6458728114345
2022-09-08,162.31529254362127
2022-09-09,169.4028331216338
2022-09-12,169.21291174481937
2022-09-13,153.3883929466908
2022-09-14,151.72896425954565
2022-09-15,149.80963111978295
2022-09-16,146.5507505227503
2022-09-19,148.28016228569857
2022-09-20,146.35082284739033
2022-09-21,142.3821967148042
2022-09-22,143.08196645881992
2022-09-23,140.672797548947
2022-09-26,136.63418834055773
2022-09-27,134.66486946857907
2022-09-28,141.8723788546107
2022-09-29,136.67418302773206
2022-09-30,135.94442489508754
2022-10-03,138.8734179636995
2022-10-04,140.54283769588625
2022-10-05,139.24328492579062
2022-10-06,139.3332653451809
2022-10-07,133.7152015704913
2022-10-10,134.05508014395363
2022-10-11,128.80689858485903
2022-10-12,127.76726552088486
2022-10-13,130.55629243789056
2022-10-14,127.02752396995065
2022-10-17,134.30499355152958
2022-10-18,133.0654328121954
2022-10-19,133.49527655154415
2022-10-20,131.7958684307286
2022-10-21,130.27639064168582
2022-10-24,129.98649780043945
2022-10-25,137.77379286896382
2022-10-26,130.0864692648714
2022-10-27,98.2175066496671
2022-10-28,99.47706473258845
2022-10-31,93.43916351709558
2022-11-01,95.47845021137351
2022-11-02,90.8200682600691
2022-11-03,89.19063558830472
2022-11-04,91.06998166764504
2022-11-07,96.99792800041625
2022-11-08,96.74801459284032
2022-11-09,101.746282744359
2022-11-10,112.14268202486822
2022-11-11,113.29227759831595
2022-11-14,114.49186653073158
2022-11-15,117.3508765235404
2022-11-16,113.50221157222144
2022-11-17,111.72282170380917
2022-11-18,112.32261998339294
2022-11-21,110.13337609246716
2022-11-22,111.7128306587675
2022-11-23,112.51254898695933
2022-11-25,111.68284227013872
2022-11-28,109.05374834131865
2022-11-29,109.73351311499528
2022-11-30,118.37051987067937
2022-12-01,120.7097133315011
2022-12-02,123.75865232787633
2022-12-05,122.699021920315
2022-12-06,114.39190269305162
2022-12-07,114.20196606273328
2022-12-08,115.60148267050887
2022-12-09,116.17128493471193
2022-12-12,114.98169467408988
2022-12-13,120.41981286350281
2022-12-14,121.85930890494886
2022-12-15,116.42119834228787
2022-12-16,119.70006102940381
2022-12-19,114.7517786101011
2022-12-20,117.36086756858207
2022-12-21,120.02994855782453
2022-12-22,117.39086358396281
2022-12-23,118.31054309342177
2022-12-27,117.1509412214285
2022-12-28,115.89138313850722
2022-12-29,120.52977537297639
2022-12-30,120.60974186706919
2023-01-03,125.00821936575599
2023-01-04,127.63731329457609
2023-01-05,127.20746192847537
2023-01-06,130.28639694023136
2023-01-09,129.73658439286353
2023-01-10,133.25536944251374
2023-01-11,133.15539797808182
2023-01-12,136.97408216752396
2023-01-13,137.24397766518317
2023-01-17,135.62454366521237
2023-01-18,133.28535783114256
2023-01-19,136.4142633216106
2023-01-20,139.63314923146893
2023-01-23,143.53180754175582
2023-01-24,143.40184768869509
2023-01-25,141.76241634513713
2023-01-26,147.56041045159955
2023-01-27,151.99887501070876
2023-01-30,147.32048808906526
2023-01-31,149.22983018378633
2023-02-01,153.37838664814527
2023-02-02,189.01604772057567
2023-02-03,186.77681809743393
2023-02-06,186.30697967091083
2023-02-07,191.865051414839
2023-02-08,183.6778857420908
2023-02-09,178.16979973037863
2023-02-10,174.40110127315248
2023-02-13,179.67927122087588
2023-02-14,179.72925695309183
2023-02-15,177.4100684626092
2023-02-16,172.69170210729527
2023-02-17,173.13155214518952
2023-02-21,172.33182619024575
2023-02-22,171.37215199361248
2023-02-23,172.29183150307145
2023-02-24,170.64240911447183
2023-02-27,169.7926974273121
2023-02-28,175.19083618305459
2023-03-01,173.67135839401183
2023-03-02,174.78097453378913
2023-03-03,185.49726267092547
2023-03-06,185.14737779891763
2023-03-07,184.75751349323934
2023-03-08,185.21736087472073
2023-03-09,181.9384981876048
2023-03-10,179.75924534172063
2023-03-13,181.1487632777027
2023-03-14,194.26422927967027
2023-03-15,197.99293304972213
2023-03-16,205.1704387936211
2023-03-17,195.85367489101233
2023-03-20,198.05290982697971
2023-03-21,202.4014092202025
2023-03-22,200.05221708758717
2023-03-23,204.5206700353252
2023-03-24,206.2500665447696
2023-03-27,203.08116636712722
2023-03-28,200.9219108648302
2023-03-29,205.59030674143204
2023-03-30,208.0794345186459
2023-03-31,212.17802050429273
2023-04-03,213.3076339876572
2023-04-04,214.9570563762568
2023-04-05,211.71817312281127
2023-04-06,216.33658326719717
2023-04-10,214.9870447648856
2023-04-11,214.08736259901377
2023-04-12,214.2373045421578
2023-04-13,220.58511119598802
2023-04-14,221.7247157243942
2023-04-17,219.09562179557412
2023-04-18,218.12595655389916
2023-04-19,215.93671266297338
2023-04-20,213.3076339876572
2023-04-21,213.1276884023805
2023-04-24,213.02771693794858
2023-04-25,207.78954167739948
2023-04-26,209.63889174135912
2023-04-27,238.78879526185685
2023-04-28,240.54819541343392
2023-05-01,243.40719015273888
2023-05-02,239.46856766228547
2023-05-03,237.25932642777246
2023-05-04,233.75054767666774
2023-05-05,233.01079849898161
2023-05-08,233.5006342690918
2023-05-09,233.6005904800199
2023-05-10,233.3106976387735
2023-05-11,236.01975043493445
2023-05-12,234.0404405179141
2023-05-15,239.0886944016488
2023-05-16,239.04871496797833
2023-05-17,242.7174419607726
2023-05-18,247.07593239903696
2023-05-19,245.86634479482777
2023-05-22,248.5454244558638
2023-05-23,246.96596988956347
2023-05-24,249.43511557669396
2023-05-25,252.91390593916987
2023-05-26,262.2606734839113
2023-05-30,262.74048770197214
2023-05-31,264.9397378914435
2023-06-01,272.8269891708959
2023-06-02,272.8269891708959
2023-06-05,271.6074410286528
2023-06-06,271.3375150239858
