date,prediction
2019-09-18,61.680409207349996
2019-09-19,61.99572097515547
2019-09-20,61.55628689185537
2019-09-23,61.76149003080454
2019-09-24,60.99724007451018
2019-09-25,62.38660355284079
2019-09-26,62.129851430344665
2019-09-27,61.31405249050335
2019-09-30,61.00925289689823
2019-10-01,60.31357072560779
2019-10-02,58.88867281461881
2019-10-03,59.44922028015169
2019-10-04,60.50876190641917
2019-10-07,60.44269520172809
2019-10-08,59.514286552717635
2019-10-09,60.173934075287136
2019-10-10,60.49224332102479
2019-10-11,60.83157691516315
2019-10-14,60.91615925105565
2019-10-15,62.21093225379919
2019-10-16,62.24246113951381
2019-10-17,62.71442454065367
2019-10-18,62.33505456929383
2019-10-21,62.36808410319614
2019-10-22,62.20042007959884
2019-10-23,63.01772348607108
2019-10-24,63.11081331347044
2019-10-25,63.31801731666988
2019-10-28,64.56273816561094
2019-10-29,63.19239435298754
2019-10-30,63.1258274322339
2019-10-31,63.06677138930521
2019-11-01,63.74894009001989
2019-11-04,64.63130213217163
2019-11-05,64.66433930296039
2019-11-06,64.65282287819167
2019-11-07,65.50666496789064
2019-11-08,65.63228411312974
2019-11-11,65.02269256280596
2019-11-12,65.00317268103618
2019-11-13,64.96313248537147
2019-11-14,65.63678987613608
2019-11-15,66.80844099551013
2019-11-18,66.09924917208716
2019-11-19,65.83699085445957
2019-11-20,65.21587524248062
2019-11-21,65.13079269052555
2019-11-22,64.82999864386419
2019-11-25,65.39806080566525
2019-11-26,65.74139230986093
2019-11-27,65.71336493658428
2019-11-29,65.31147378707927
2019-12-02,64.5587364371104
2019-12-03,64.82699734748878
2019-12-04,66.09123807819964
2019-12-05,66.47111208406525
2019-12-06,67.0962217876583
2019-12-09,67.2433693158039
2019-12-10,67.29842363023207
2019-12-11,67.31643904537091
2019-12-12,67.57919376061784
2019-12-13,67.45707994625994
2019-12-16,68.12473474427372
2019-12-17,67.82193219647564
2019-12-18,67.69680944885589
2019-12-19,67.8679826217776
2019-12-20,67.5451637945904
2019-12-23,67.50762849768176
2019-12-24,67.2433693158039
2019-12-26,68.0861913783535
2019-12-27,67.66027458407238
2019-12-30,66.87200280144515
2019-12-31,66.91604472561038
2020-01-02,68.43503671456708
2020-01-03,68.09920463286669
2020-01-06,69.7783574044822
2020-01-07,69.7348118779363
2020-01-08,70.28435459009272
2020-01-09,71.0606135503319
2020-01-10,71.5561023801853
2020-01-13,72.03156729376312
2020-01-14,71.61365395648305
2020-01-15,72.03006282713218
2020-01-16,72.65567656523102
2020-01-17,74.09158686648291
2020-01-21,74.29228424242575
2020-01-22,74.3698597349991
2020-01-23,74.40489013315168
2020-01-24,73.4069170854554
2020-01-27,71.7648032131292
2020-01-28,72.69871805727111
2020-01-29,73.00252103719433
2020-01-30,72.86288056843044
2020-01-31,71.78132179852358
2020-02-03,74.3693557004933
2020-02-04,72.42395051963614
2020-02-05,72.48200613043969
2020-02-06,73.88338243115835
2020-02-07,74.03353125567936
2020-02-10,75.50747325145925
2020-02-11,75.5129794465907
2020-02-12,75.98744392804339
2020-02-13,75.80677046837613
2020-02-14,76.11106984591869
2020-02-18,76.05751236123501
2020-02-19,76.40886259620464
2020-02-20,75.9814413352926
2020-02-21,74.32781867508413
2020-02-24,71.14869739866236
2020-02-25,69.49007257782823
2020-02-26,69.72680078404878
2020-02-27,65.96862022933593
2020-02-28,67.03165954959815
2020-03-02,69.52310211173054
2020-03-03,67.13476515357853
2020-03-04,69.39347360110445
2020-03-05,66.01616748438235
2020-03-06,64.9836527992664
2020-03-09,60.83708311029461
2020-03-10,64.08176705690165
2020-03-11,60.82957605091288
2020-03-12,55.799640069221006
2020-03-13,61.04578776168174
2020-03-16,54.269139292382036
2020-03-17,56.0443831877723
2020-03-18,54.89325238229316
2020-03-19,55.81865973492822
2020-03-20,53.66805141512188
2020-03-23,52.882280712807486
2020-03-24,56.77810087203395
2020-03-25,55.17803187806594
2020-03-26,58.14394274009424
2020-03-27,55.589434769646175
2020-03-30,57.39670776681362
2020-03-31,58.19699237182891
2020-04-01,55.334683511400314
2020-04-02,56.096432387381824
2020-04-03,54.947306264596186
2020-04-06,59.403677707798764
2020-04-07,59.38315739390384
2020-04-08,60.57282392841676
2020-04-09,60.63137975528287
2020-04-13,60.93717978101313
2020-04-14,63.523216637175814
2020-04-15,63.18488729360581
2020-04-16,63.23493562896508
2020-04-17,64.22490521966027
2020-04-20,63.39209129680523
2020-04-21,60.87612287383417
2020-04-22,63.22192237445189
2020-04-23,63.87756435007763
2020-04-24,64.02771317459863
2020-04-27,63.856043604057575
2020-04-28,61.74347079722244
2020-04-29,67.1392632796984
2020-04-30,67.49861697166911
2020-05-01,66.09474340908083
2020-05-04,66.40454134486839
2020-05-05,67.6212348205328
2020-05-06,67.43054940272776
2020-05-07,68.6947901334386
2020-05-08,69.48607084932769
2020-05-11,70.23130113991483
2020-05-12,68.85395048397227
2020-05-13,67.53215054007721
2020-05-14,67.87248838478392
2020-05-15,68.72632283759644
2020-05-18,69.26434912498415
2020-05-19,68.74108493910701
2020-05-20,70.40446754020036
2020-05-21,70.20827592726386
2020-05-22,70.5896543997604
2020-05-26,70.91997264944288
2020-05-27,70.96101327723271
2020-05-28,70.90546256518522
2020-05-29,71.5155581500148
2020-06-01,71.66070481391014
2020-06-02,72.03106325925732
2020-06-03,71.88892552862383
2020-06-04,70.67773824809088
2020-06-05,71.98952623384814
2020-06-08,72.40092530698516
2020-06-09,72.87889511931904
2020-06-10,73.3638755934153
2020-06-11,70.2603289453166
2020-06-12,70.7277827650069
2020-06-15,71.06161398245703
2020-06-16,72.20623816067958
2020-06-17,72.62664875982924
2020-06-18,71.86790118022311
2020-06-19,71.65569501639803
2020-06-22,72.66368765911854
2020-06-23,73.29179865908696
2020-06-24,71.66821187329187
2020-06-25,72.1366661251073
2020-06-26,68.06117293833871
2020-06-29,69.81638909901017
2020-06-30,70.74930351102695
2020-07-01,71.97200721632863
2020-07-02,73.30631638023108
2020-07-06,74.85784150547076
2020-07-07,74.33132400596533
2020-07-08,74.87285562423422
2020-07-09,75.62308807544701
2020-07-10,77.16209634379285
2020-07-13,75.64060709296653
2020-07-14,76.10305875203117
2020-07-15,75.75571788244851
2020-07-16,75.97393427591086
2020-07-17,75.85130879016072
2020-07-20,78.36227887094934
2020-07-21,77.99691494934137
2020-07-22,78.50091127070164
2020-07-23,75.8578154174173
2020-07-24,75.66712999961226
2020-07-27,76.58453389524624
2020-07-28,75.09006394868499
2020-07-29,76.17512804947305
2020-07-30,76.64709526905612
2020-07-31,74.22021494498388
2020-08-03,73.79429815070276
2020-08-04,73.31982603236362
2020-08-05,73.75224945390134
2020-08-06,75.07805112629693
2020-08-07,74.79728099591115
2020-08-10,74.87785778485988
2020-08-11,74.08808153560173
2020-08-12,75.40437528436533
2020-08-13,75.99645545405605
2020-08-14,75.45992599641282
2020-08-17,75.97293384378574
2020-08-18,78.00592647535403
2020-08-19,77.45188563707774
2020-08-20,79.1645643402149
2020-08-21,79.09800123790448
2020-08-24,79.4873831674021
2020-08-25,80.48936558048536
2020-08-26,82.69953397772618
2020-08-27,81.79614376873052
2020-08-28,82.30063648771011
2020-08-31,81.78863670934878
2020-09-01,83.11643924599464
2020-09-02,86.49825876260951
2020-09-03,82.1720160460956
2020-09-04,79.62952089803558
2020-09-08,76.69413848959675
2020-09-09,77.92384521977436
2020-09-10,76.67561903995211
2020-09-11,76.11006941379355
2020-09-14,76.03799247946523
2020-09-15,77.1470822250294
2020-09-16,76.11907330291976
2020-09-17,74.84932637707745
2020-09-18,73.07058096924922
2020-09-21,71.62766764312137
2020-09-22,73.34435571164552
2020-09-23,70.82938390235635
2020-09-24,71.48402544585696
2020-09-25,72.31834765378615
2020-09-28,73.29730485421844
2020-09-29,73.53804242582596
2020-09-30,73.55155971484496
2020-10-01,74.57706373819853
2020-10-02,72.99200504455075
2020-10-05,74.3733650658803
2020-10-06,72.74275998143635
2020-10-07,73.08560272489912
2020-10-08,74.36885930287396
2020-10-09,75.83479784165277
2020-10-12,78.53394080460394
2020-10-13,78.66056801885463
2020-10-14,78.48039095680672
2020-10-15,78.03244938199975
2020-10-16,78.72713112116506
2020-10-19,76.8052475505782
2020-10-20,77.8722962362274
2020-10-21,79.74312722088663
2020-10-22,80.84521394157487
2020-10-23,82.12997498618064
2020-10-26,79.59998905812802
2020-10-27,80.29116546641212
2020-10-28,75.9048662748444
2020-10-29,78.43834989689175
2020-10-30,81.12948940284186
2020-11-02,81.38073533020652
2020-11-03,82.59092217861433
2020-11-04,87.54177820110195
2020-11-05,88.25448299229257
2020-11-06,88.17340216883804
2020-11-09,88.23596354264791
2020-11-10,87.10435261893856
2020-11-11,87.72095483102474
2020-11-12,87.57731263376033
2020-11-13,88.93764830668916
2020-11-16,89.15586470015151
2020-11-17,88.5938127679877
2020-11-18,87.42416251286392
2020-11-19,88.28200633106341
2020-11-20,87.1944373315193
2020-11-23,86.82757658016686
2020-11-24,88.53025096205268
2020-11-25,88.6578786084285
2020-11-27,89.7469444377171
2020-11-30,88.12285361741621
2020-12-01,89.99268416995031
2020-12-02,91.48665008200577
2020-12-03,91.42759403907708
2020-12-04,91.48865094625603
2020-12-07,91.06273415197491
2020-12-08,91.01618732905361
2020-12-09,89.29349666777867
2020-12-10,88.85306978923988
2020-12-11,89.17538458192129
2020-12-14,88.08881601450231
2020-12-15,88.47469261311873
2020-12-16,88.23596354264791
2020-12-17,87.4802172594172
2020-12-18,86.63489029811154
2020-12-21,87.05330003301094
2020-12-22,86.2590256576329
2020-12-23,86.70346190155868
2020-12-24,87.02727352398456
2020-12-28,88.89110148376787
2020-12-29,88.0217488776861
2020-12-30,87.06080709239266
2020-12-31,87.67941780561556
2021-01-04,86.49625789835925
2021-01-05,87.13087552558429
2021-01-06,86.84910496307336
2021-01-07,89.44965572193694
2021-01-08,90.44862920175834
2021-01-11,88.42214319744664
2021-01-12,87.41265372498165
2021-01-13,87.80554098536047
2021-01-14,87.09384426318144
2021-01-15,86.89414731936373
2021-01-19,89.6303291816042
2021-01-20,94.43704660920805
2021-01-21,94.65475896816461
2021-01-22,95.14523800050587
2021-01-25,95.06266034730687
2021-01-26,95.95553456365897
2021-01-27,91.62878781263926
2021-01-28,93.24637964257
2021-01-29,91.87653604600918
2021-02-01,95.16025211926933
2021-02-02,96.469542843157
2021-02-03,103.60454075385906
2021-02-04,103.21916055286198
2021-02-05,105.00241172369654
2021-02-08,104.74766046545069
2021-02-09,104.27719771249852
2021-02-10,104.8712787464395
2021-02-11,104.89680885784655
2021-02-12,105.30820793098356
2021-02-16,106.19858488546603
2021-02-17,106.51939521151652
2021-02-18,105.96335350898995
2021-02-19,105.15956357309346
2021-02-22,103.34478733498753
2021-02-23,103.64407691501796
2021-02-24,104.86077039068238
2021-02-25,101.66713903000297
2021-02-26,101.94241060214374
2021-03-01,104.17710104177999
2021-03-02,103.89332197813235
2021-03-03,101.43441255228294
2021-03-04,102.55450705122358
2021-03-05,105.52992965532711
2021-03-08,101.30728894041289
2021-03-09,102.73518814777731
2021-03-10,102.8518034038902
2021-03-11,105.84173609225138
2021-03-12,103.1966393747168
2021-03-15,103.42536412393628
2021-03-16,104.7281405836809
2021-03-17,104.65607128623903
2021-03-18,101.9103738634801
2021-03-19,102.25972323419947
2021-03-22,102.02898998384327
2021-03-23,102.74820140229048
2021-03-24,102.3528092431556
2021-03-25,102.31777884500303
2021-03-26,101.876840295072
2021-03-29,102.89784619230569
2021-03-30,102.87732587841079
2021-03-31,103.53247145641718
2021-04-01,106.99185882871895
2021-04-05,111.3861691141742
2021-04-06,111.34613655539593
2021-04-07,112.5938587007124
2021-04-08,113.38263451784545
2021-04-09,114.40563364244296
2021-04-12,112.8496103910834
2021-04-13,113.4742236970571
2021-04-14,112.85210765295301
2021-04-15,114.9451643964616
2021-04-16,115.00021871088973
2021-04-19,115.23244879099043
2021-04-20,114.7935187421961
2021-04-21,114.77649612229592
2021-04-22,113.50675683334006
2021-04-23,115.87807880847836
2021-04-26,116.45063909639931
2021-04-27,115.46868059959164
2021-04-28,119.1117503648225
2021-04-29,121.61320488509267
2021-04-30,120.62373169201682
2021-05-03,119.87550010505427
2021-05-04,117.82749335472253
2021-05-05,117.9521120678365
2021-05-06,119.18381966226436
2021-05-07,120.05167543860166
2021-05-10,117.19737385361739
2021-05-11,115.55076185517129
2021-05-12,112.06333947270645
2021-05-13,113.2089640830541
2021-05-14,115.92112030051847
2021-05-17,116.18388265265185
2021-05-18,115.28399777453737
2021-05-19,115.54825695641522
2021-05-20,117.91957893155353
2021-05-21,117.36953982177776
2021-05-24,120.45106932623706
2021-05-25,120.57118227634473
2021-05-26,121.79538281139087
2021-05-27,120.24286489091251
2021-05-28,120.69580862634514
2021-06-01,121.60920315659214
2021-06-02,121.18228593018588
2021-06-03,120.3479637222567
2021-06-04,122.70777690951273
2021-06-07,123.42497982682322
2021-06-08,124.26380779775873
2021-06-09,124.69172545629013
2021-06-10,126.20321038586509
2021-06-11,125.81933465149895
2021-06-14,126.47547302474403
2021-06-15,126.15615952843802
2021-06-16,125.81933465149895
2021-06-17,126.49449650889447
2021-06-18,125.69020253849219
2021-06-21,126.57857862872439
2021-06-22,127.12360794098804
2021-06-23,126.58508525598101
2021-06-24,127.40638657251054
2021-06-25,127.11910981486818
2021-06-28,126.94343851582656
2021-06-29,126.14164944418036
2021-06-30,125.4384602135082
2021-07-01,126.49199161013841
2021-07-02,128.84479413563207
2021-07-06,129.89782913464293
2021-07-07,130.20463341094157
2021-07-08,129.30325170308262
2021-07-09,129.70113348720065
2021-07-12,130.69160711240164
2021-07-13,131.12254134108133
2021-07-14,132.21160717036992
2021-07-15,131.3947963430738
2021-07-16,131.97437492964357
2021-07-19,129.38032316115016
2021-07-20,131.2296410366758
2021-07-21,132.7301059391014
2021-07-22,133.45883291806706
2021-07-23,137.9507273385983
2021-07-26,139.78102936685997
2021-07-27,136.9302254758704
2021-07-28,136.51482467423287
2021-07-29,136.6739773878801
2021-07-30,135.35317787611015
2021-08-02,136.12244144835984
2021-08-03,136.4132235368834
2021-08-04,136.1614812118994
2021-08-05,137.07387531002126
2021-08-06,137.1699626153528
2021-08-09,138.13691463028348
2021-08-10,138.23150510587055
2021-08-11,137.82410776123407
2021-08-12,138.52479209315018
2021-08-13,138.54131831543103
2021-08-16,139.0518136271614
2021-08-17,137.4347334686229
2021-08-18,136.7035168646741
2021-08-19,137.04734476648912
2021-08-20,138.5723393481966
2021-08-23,141.23745998200678
2021-08-24,142.53773154299535
2021-08-25,143.08977151702138
2021-08-26,142.26196357323522
2021-08-27,144.69185283056933
2021-08-30,145.61174635118647
2021-08-31,145.6042469286912
2021-09-01,145.98460969528972
2021-09-02,144.36001484048302
2021-09-03,144.91656057751538
2021-09-07,145.66129447048317
2021-09-08,145.0251723766272
2021-09-09,145.05520061415413
2021-09-10,142.05976936754791
2021-09-13,143.6052766262639
2021-09-14,143.54622822022165
2021-09-15,145.34798356692795
2021-09-16,144.5146770648968
2021-09-17,141.60181583460317
2021-09-20,139.1529107300051
2021-09-21,139.78303023111025
2021-09-22,141.07630640410932
2021-09-23,141.96517889196085
2021-09-24,142.77245888496563
2021-09-27,141.63935876839827
2021-09-28,136.31713623155187
2021-09-29,134.65249354419404
2021-09-30,133.39576750975138
2021-10-01,136.59589786080096
2021-10-04,133.89575446572465
2021-10-05,136.3101255697895
2021-10-06,137.48828331642014
2021-10-07,139.32157900417073
2021-10-08,140.19293247450275
2021-10-11,138.98324966060073
2021-10-12,136.84664739054628
2021-10-13,138.03480945842824
2021-10-14,141.5502668510562
2021-10-15,141.81352560080893
2021-10-18,143.10027987277851
2021-10-19,143.96263709087077
2021-10-20,142.5542424915033
2021-10-21,142.92011044761702
2021-10-22,138.76052750413206
2021-10-25,138.90866782751635
2021-10-26,139.80855270563083
2021-10-27,146.57069490911607
2021-10-28,146.27189408981855
2021-10-29,148.4154917478625
2021-11-01,143.91458580131857
2021-11-02,146.00564168057687
2021-11-03,146.9335386581951
2021-11-04,148.82840292451687
2021-11-05,149.3869495257995
2021-11-08,149.49756218916158
2021-11-09,149.39446422206768
2021-11-10,146.76939142080866
2021-11-11,146.89150523516656
2021-11-12,149.7918419716799
2021-11-15,149.5340970539451
2021-11-16,149.2217942194015
2021-11-17,149.2077728958767
2021-11-18,150.8563933954595
2021-11-19,150.09915028248432
2021-11-22,147.2223351562413
2021-11-23,146.90051676117923
2021-11-24,146.86097296313386
2021-11-26,142.9456329221376
2021-11-29,146.25687997105507
2021-11-30,142.59128139079257
2021-12-01,141.75646278524405
2021-12-02,143.91709070007462
2021-12-03,142.65984535735325
2021-12-06,143.93709934257728
2021-12-07,148.181268440398
2021-12-08,148.86594585831196
2021-12-09,148.25084047597028
2021-12-10,148.8203994675158
2021-12-13,146.84795970862066
2021-12-14,145.11226342971898
2021-12-15,147.51261321025908
2021-12-16,144.98013002033684
2021-12-17,142.94262398887577
2021-12-20,142.5407404762572
2021-12-21,144.3615269440004
2021-12-22,147.0927066456152
2021-12-23,147.28639335979565
2021-12-27,148.20879177916885
2021-12-28,146.59120758612454
2021-12-29,146.64776636718364
2021-12-30,146.1452745124543
2021-12-31,144.82097730668963
2022-01-03,145.2163541920516
2022-01-04,144.55771855693692
2022-01-05,137.78807693095638
2022-01-06,137.68546772459533
2022-01-07,137.13843754808144
2022-01-10,138.7094825550909
2022-01-11,140.154396745469
2022-01-12,141.78649102277095
2022-01-13,139.2670210873619
2022-01-14,139.92316709749346
2022-01-18,136.42373189264055
2022-01-19,135.78460086552275
2022-01-20,133.63700147897825
2022-01-21,130.2191434951992
2022-01-24,130.49941722796567
2022-01-25,126.85934875911019
2022-01-26,129.36631711139827
2022-01-27,129.2471969565293
2022-01-28,133.4197931545275
2022-01-31,135.83115532533049
2022-02-01,138.0132887124082
2022-02-02,148.181268440398
2022-02-03,142.78997790248513
2022-02-04,143.1558458585989
2022-02-07,139.07383840768728
2022-02-08,139.3491023429416
2022-02-09,141.59130747884603
2022-02-10,138.7379986891004
2022-02-11,134.2611183873326
2022-02-14,135.43226547220087
2022-02-15,136.55887423528455
2022-02-16,137.62191355554677
2022-02-17,132.43782702083334
2022-02-18,130.5950157725643
2022-02-22,129.52896751904024
2022-02-23,127.70968551792797
2022-02-24,132.80317566866842
2022-02-25,134.65099671444958
2022-02-28,135.0228672633141
2022-03-01,134.29915008186057
2022-03-02,134.8832191576638
2022-03-03,134.43928694824382
2022-03-04,132.2511356946424
2022-03-07,126.5880865523564
2022-03-08,127.40288887851582
2022-03-09,133.9968515685683
2022-03-10,132.81169843394818
2022-03-11,130.60301922956538
2022-03-14,126.86485495424165
2022-03-15,129.78723174505373
2022-03-16,133.82118790641317
2022-03-17,134.73206990101764
2022-03-18,136.93523527338252
2022-03-21,136.611920048576
2022-03-22,140.41464656195987
2022-03-23,138.63890245050703
2022-03-24,141.45016254345123
2022-03-25,141.6598714454067
2022-03-28,142.08878953606325
2022-03-29,143.3900691660634
2022-03-30,142.78397530973433
2022-03-31,139.78603916437208
2022-04-01,140.83756205986558
2022-04-04,143.7829564264422
2022-04-05,141.20092511722328
2022-04-06,137.31009948173605
2022-04-07,136.59840275955702
2022-04-08,134.14149419795785
2022-04-11,129.92335160916352
2022-04-12,128.49995816480546
2022-04-13,130.41333424388546
2022-04-14,127.37735876710877
2022-04-18,128.08605419291237
2022-04-19,130.65858521538578
2022-04-20,128.37083368868517
2022-04-21,125.0595866397677
2022-04-22,119.73085747566473
2022-04-25,123.37042954690087
2022-04-26,119.62274971105869
2022-04-27,115.13284851789125
2022-04-28,119.52815923547163
2022-04-29,115.07879463558821
2022-05-02,117.27144401530951
2022-05-03,118.2449026574968
2022-05-04,122.69476365499956
2022-05-05,116.86054133979185
2022-05-06,115.77297997713418
2022-05-09,113.19444636191
2022-05-10,114.69642336785299
2022-05-11,114.07230645949862
2022-05-12,113.27152545686398
2022-05-13,116.62931932870276
2022-05-16,114.90462780317755
2022-05-17,116.81549898350148
2022-05-18,112.51077701300761
2022-05-19,110.85364902191796
2022-05-20,109.41974722180277
2022-05-23,111.77555104367183
2022-05-24,106.02942021368104
2022-05-25,105.94283319509505
2022-05-26,108.40174262094446
2022-05-27,112.90917046851789
2022-05-31,114.15038598657777
2022-06-01,114.24848179304601
2022-06-02,117.86102692313064
2022-06-03,114.67590305395807
2022-06-06,117.1248005216697
2022-06-07,117.34401734725718
2022-06-08,117.35252483876405
2022-06-09,115.03024694841666
2022-06-10,111.53631793869519
2022-06-13,106.98085407534246
2022-06-14,107.29866310501755
2022-06-15,110.49830469533423
2022-06-16,106.74011650373494
2022-06-17,107.97082366603767
2022-06-21,112.1243963798854
2022-06-22,112.14341222714937
2022-06-23,112.79455607665525
2022-06-24,118.65380446876419
2022-06-27,116.73641902429723
2022-06-28,112.68144615142354
2022-06-29,112.36613438361806
2022-06-30,109.47929966235081
2022-07-01,109.18751714170209
2022-07-05,113.99823629780649
2022-07-06,115.32603883445235
2022-07-07,119.42255636962165
2022-07-08,120.28590638295262
2022-07-11,116.63632235357869
2022-07-12,114.96168298185597
2022-07-13,112.2965623480458
2022-07-14,111.54883479558904
2022-07-15,112.87713372985426
2022-07-18,110.01733358662496
2022-07-19,114.73195780051137
2022-07-20,114.81203055495432
2022-07-21,115.15236839966101
2022-07-22,108.46580846138528
2022-07-25,108.31565963686427
2022-07-26,105.54294290984028
2022-07-27,113.71095190327765
2022-07-28,114.701921926098
2022-07-29,116.75393804181672
2022-08-01,115.59280291508625
2022-08-02,116.01321351423593
2022-08-03,118.8960388701162
2022-08-04,118.9861312195834
2022-08-05,118.33549140458332
2022-08-08,118.25541101325392
2022-08-09,117.61478315639164
2022-08-10,120.76787792378703
2022-08-11,119.93706104673903
2022-08-12,122.76984188570327
2022-08-15,123.00006346466722
2022-08-16,122.62970501932007
2022-08-17,120.4375520372181
2022-08-18,120.97808322336185
2022-08-19,118.23539473386481
2022-08-22,115.18239663718794
2022-08-23,114.88209898814591
2022-08-24,114.81203055495432
2022-08-25,117.8149764978287
2022-08-26,111.40869792920581
2022-08-29,110.44774850702595
2022-08-30,110.01733358662496
2022-08-31,109.25658514276857
2022-09-01,110.65796144348722
2022-09-02,108.78612238981641
2022-09-06,107.58494706742125
2022-09-07,110.58789301029563
2022-09-08,109.52684691739724
2022-09-09,111.88916500340932
2022-09-12,111.97925735287652
2022-09-13,105.41281036470842
2022-09-14,105.97336546712776
2022-09-15,104.00142974273841
2022-09-16,103.73116033122328
2022-09-19,103.95137758893593
2022-09-20,101.92939734763053
2022-09-21,100.10761044776223
2022-09-22,100.6681579132951
2022-09-23,99.26678161257644
2022-09-26,98.9064274884806
2022-09-27,98.1857192402889
2022-09-28,100.83832301720521
2022-09-29,98.1857192402889
2022-09-30,96.24381939031292
2022-10-03,99.3969141577083
2022-10-04,102.50996872943901
2022-10-05,102.3197797092533
2022-10-06,102.33979598864241
2022-10-07,99.66717593233697
2022-10-10,98.80633081776206
2022-10-11,98.14568668151064
2022-10-12,98.39593217675018
2022-10-13,99.80731279872019
2022-10-14,97.27482960879796
2022-10-17,100.87836321286993
2022-10-18,101.4889628322053
2022-10-19,100.38788418052866
2022-10-20,100.6281177176304
2022-10-21,101.57905518167249
2022-10-24,103.07051619497189
2022-10-25,105.03243996122345
2022-10-26,94.91251152278588
2022-10-27,92.690330303157
2022-10-28,96.67424194760036
2022-10-31,94.75235837701352
2022-11-01,90.58826967052222
2022-11-02,87.15490117036039
2022-11-03,83.57138384567754
2022-11-04,86.78453508812676
2022-11-07,88.73645453312697
2022-11-08,88.9967119865043
2022-11-09,87.48522705692932
2022-11-10,94.26187170778582
2022-11-11,96.82439077212139
2022-11-14,96.12369880331883
2022-11-15,98.81634277589986
2022-11-16,99.08660455052849
2022-11-17,98.59612551818724
2022-11-18,97.89544118627111
2022-11-21,95.92350546188177
2022-11-22,97.42497843331896
2022-11-23,98.91643944661837
2022-11-25,97.69524020794763
2022-11-28,96.34391606103145
2022-11-29,95.53312310025902
2022-11-30,101.54901930725914
2022-12-01,101.378854203349
2022-12-02,100.9284153666724
2022-12-05,99.967473581379
2022-12-06,97.40495451704341
2022-12-07,95.2428374093548
2022-12-08,94.0416544500732
2022-12-09,93.16079305610914
2022-12-12,93.65127208845044
2022-12-13,95.94352174127091
2022-12-14,95.40299055512716
2022-12-15,91.28895400243835
2022-12-16,90.94862379461806
2022-12-19,89.23694552360604
2022-12-20,89.71741259780953
2022-12-21,90.3380241752827
2022-12-22,88.34607217150423
2022-12-23,89.89758965985745
2022-12-27,88.01574628493529
2022-12-28,86.54430155102501
2022-12-29,89.03674454528255
2022-12-30,88.81653492445638
2023-01-03,89.78748103100114
2023-01-04,88.7965110081808
2023-01-05,86.85460352131837
2023-01-06,88.2459755007857
2023-01-09,88.88660335764799
2023-01-10,89.32703023618677
2023-01-11,92.35000009533674
2023-01-12,91.99965792937867
2023-01-13,92.89053128148048
2023-01-17,92.24990342461821
2023-01-18,91.86952538424678
2023-01-19,94.00162189129493
2023-01-20,99.37689024143275
2023-01-23,101.30878577015739
2023-01-24,99.30682180824112
2023-01-25,96.82439077212139
2023-01-26,99.2567772913251
2023-01-27,100.80829477967832
2023-01-30,98.0455823739057
2023-01-31,99.967473581379
2023-02-01,101.52900302787
2023-02-02,108.9062429768105
2023-02-03,105.32272565212767
2023-02-06,103.57100718545095
2023-02-07,108.14549453295413
2023-02-08,100.09759848962442
2023-02-09,95.55313937964816
2023-02-10,94.95255171845056
2023-02-13,95.0926885848338
2023-02-14,95.04263643103131
2023-02-15,97.19474921746857
2023-02-16,95.87345330807929
2023-02-17,94.68228230693546
2023-02-21,92.13979479576189
2023-02-22,91.88954930052235
2023-02-23,91.1588290941929
2023-02-24,89.43713886504308
2023-02-27,90.18787535076169
2023-02-28,90.38807632908517
2023-03-01,90.59828162866002
2023-03-02,92.40004461225278
2023-03-03,94.11172288326479
2023-03-06,95.67325996664223
2023-03-07,94.26187170778582
2023-03-08,94.74234641887574
2023-03-09,92.75039441509728
2023-03-10,91.09877261913908
2023-03-13,91.74941243413915
2023-03-14,94.34195209911519
2023-03-15,96.64421371007346
2023-03-16,101.16864890377416
2023-03-17,102.56001324635504
2023-03-20,102.02949401834907
2023-03-21,105.94332959271439
2023-03-22,104.32174367116954
2023-03-23,106.36374782875052
2023-03-24,106.16354685042702
2023-03-27,103.16060090755263
2023-03-28,101.4589345946784
2023-03-29,101.99946578082215
2023-03-30,101.4188943990137
2023-03-31,104.10152641345692
2023-04-03,105.01242368183432
2023-04-04,105.22262898140917
2023-04-05,105.05245624061259
2023-04-06,109.00633964752903
2023-04-10,107.05442020252883
2023-04-11,106.22361096236729
2023-04-12,105.32272565212767
2023-04-13,108.29564335747513
2023-04-14,109.56688711306192
2023-04-17,106.52390097452286
2023-04-18,105.22262898140917
2023-04-19,105.12252467380418
2023-04-20,106.00339370465466
2023-04-21,106.01340566279245
2023-04-24,106.8842550986187
2023-04-25,104.7121260327923
2023-04-26,104.55196525013352
2023-04-27,108.47582041952307
2023-04-28,108.32567159500205
2023-05-01,107.8151686463852
2023-05-02,106.08347409598406
2023-05-03,106.22361096236729
2023-05-04,105.31271369398989
2023-05-05,106.31869783557369
2023-05-08,108.34568787439116
2023-05-09,108.0453978622356
2023-05-10,112.38965599388838
2023-05-11,117.01419549519404
2023-05-12,118.03519375554131
2023-05-15,117.07425197024787
2023-05-16,120.20732282136768
2023-05-17,121.59869480083502
2023-05-18,123.64069132152952
2023-05-19,123.37042954690087
2023-05-22,125.9930050862903
2023-05-23,123.41046974256557
2023-05-24,121.75884794660736
2023-05-25,124.47150819857751
2023-05-26,125.55257057086503
2023-05-30,124.76179388948174
2023-05-31,123.49055013389497
2023-06-01,124.4915321148531
