date,prediction
2019-08-12,3.8348768545377907
2019-08-13,3.9499446699674703
2019-08-14,3.800356319061167
2019-08-15,3.7678370604816123
2019-08-16,4.037746787412093
2019-08-19,4.318412453245676
2019-08-20,4.245619793249242
2019-08-21,4.329669128852432
2019-08-22,4.33592320861564
2019-08-23,4.10978917731182
2019-08-26,4.185083850908975
2019-08-27,4.093779916373869
2019-08-28,4.079271195629333
2019-08-29,4.223856950692088
2019-08-30,4.2366141664922585
2019-09-03,4.153064851913775
2019-09-04,4.267882656831102
2019-09-05,4.542545446212077
2019-09-06,4.515279032548071
2019-09-09,4.561556264656156
2019-09-10,4.628596297271983
2019-09-11,4.657363251129404
2019-09-12,4.6558622338166895
2019-09-13,4.597577817445493
2019-09-16,4.554302142843538
2019-09-17,4.575814974888338
2019-09-18,4.548548561224334
2019-09-19,4.47250385609012
2019-09-20,4.366190702666474
2019-09-23,4.419972544218829
2019-09-24,4.362188625991635
2019-09-25,4.504772865597673
2019-09-26,4.482509524896515
2019-09-27,4.342927319915905
2019-09-30,4.4007112381430975
2019-10-01,4.398960210318031
2019-10-02,4.374946318911105
2019-10-03,4.581818567019895
2019-10-04,4.59832832610185
2019-10-07,4.657363251129404
2019-10-08,4.4797579779027386
2019-10-09,4.566809348131355
2019-10-10,4.624843753990199
2019-10-11,4.6988878979062925
2019-10-14,4.71239562236282
2019-10-15,4.9585409912794285
2019-10-16,4.9045091392147215
2019-10-17,4.90651065467144
2019-10-18,4.811454176854549
2019-10-21,4.949535841641744
2019-10-22,4.939530172835349
2019-10-23,4.926522469403527
2019-10-24,4.970798663174192
2019-10-25,5.162912180026094
2019-10-28,5.219195558059871
2019-10-29,5.122388052417914
2019-10-30,5.124389090755334
2019-10-31,5.07485981350947
2019-11-01,5.114133411436587
2019-11-04,5.312000032788394
2019-11-05,5.289737169206534
2019-11-06,5.240207891960669
2019-11-07,5.257968180723687
2019-11-08,5.243959958123154
2019-11-11,5.253966104048848
2019-11-12,5.289737169206534
2019-11-13,5.26372176234289
2019-11-14,5.294239744025376
2019-11-15,5.1541570409007615
2019-11-18,5.35652671419071
2019-11-19,5.249213041598354
2019-11-20,5.329010290014352
2019-11-21,5.303995402319418
2019-11-22,5.321756168201733
2019-11-25,5.579908721381455
2019-11-26,5.474596564245816
2019-11-27,5.5056145669530085
2019-11-29,5.468092473970256
2019-12-02,5.2807315424495505
2019-12-03,5.240958400617026
2019-12-04,5.28498410675604
2019-12-05,5.267974326649379
2019-12-06,5.3537746900776355
2019-12-09,5.3537746900776355
2019-12-10,5.39905188013631
2019-12-11,5.483101215739498
2019-12-12,5.6514508516968265
2019-12-13,5.649449813359407
2019-12-16,5.67846677772918
2019-12-17,5.757013496464116
2019-12-18,5.787531478146602
2019-12-19,5.936369320396548
2019-12-20,6.0341773452072145
2019-12-23,6.020419133119036
2019-12-24,6.01541606015619
2019-12-26,6.029674770388372
2019-12-27,5.971640364529528
2019-12-30,5.8578230787809105
2019-12-31,5.93236724372171
2020-01-02,6.047685069663743
2020-01-03,5.951628549797441
2020-01-06,5.976392949860723
2020-01-07,6.048185567807746
2020-01-08,6.059442243414502
2020-01-09,6.125481279742321
2020-01-10,6.158000299762227
2020-01-13,6.3496137955894225
2020-01-14,6.23204444367832
2020-01-15,6.18926879010107
2020-01-16,6.273318602823558
2020-01-17,6.28207374194889
2020-01-21,6.248554202760275
2020-01-22,6.302836065337335
2020-01-23,6.37162664865893
2020-01-24,6.31209170260667
2020-01-27,6.054939668595659
2020-01-28,6.249304711416632
2020-01-29,6.188518758564012
2020-01-30,6.195272382232626
2020-01-31,5.960633699435125
2020-02-03,6.05819171373344
2020-02-04,6.228291900396536
2020-02-05,6.319095813906936
2020-02-06,6.406397194647906
2020-02-07,6.339858137295381
2020-02-10,6.62452659548275
2020-02-11,6.747599041381405
2020-02-12,6.863917863611446
2020-02-13,6.819891680353134
2020-02-14,7.295423125711342
2020-02-18,7.465023291349733
2020-02-19,7.918541406519136
2020-02-20,7.768453034588127
2020-02-21,7.402486310672047
2020-02-24,6.88242866103082
2020-02-25,6.601512746125235
2020-02-26,6.741595449249849
2020-02-27,6.365123035502668
2020-02-28,6.802131391590116
2020-03-02,6.961225390278108
2020-03-03,6.697569743110835
2020-03-04,7.1633450530557035
2020-03-05,6.882679148662471
2020-03-06,6.701321809273321
2020-03-09,6.186017222082588
2020-03-10,6.577248367086659
2020-03-11,6.211782141314581
2020-03-12,5.457336296507505
2020-03-13,6.07094892953361
2020-03-16,4.9592914999357856
2020-03-17,5.4813501879144315
2020-03-18,5.119886515936491
2020-03-19,5.373786981929022
2020-03-20,5.193180151196228
2020-03-23,5.366782393509457
2020-03-24,6.279572205467467
2020-03-25,6.19051979690143
2020-03-26,6.481191847220356
2020-03-27,6.368375080640449
2020-03-30,6.6900651336665655
2020-03-31,6.640285845908348
2020-04-01,6.126731809423384
2020-04-02,6.436915653449691
2020-04-03,6.147744620443479
2020-04-06,6.760356734300874
2020-04-07,6.5259680620157265
2020-04-08,6.724085170999185
2020-04-09,6.624026097338746
2020-04-13,6.796628297602564
2020-04-14,7.149336830455172
2020-04-15,7.071540620376593
2020-04-16,7.4182455610976445
2020-04-17,7.358710615045386
2020-04-20,7.2268825529021
2020-04-21,6.788123168989585
2020-04-22,7.204369201688588
2020-04-23,7.1508373706485875
2020-04-24,7.2904200527484955
2020-04-27,7.477780984269202
2020-04-28,7.334696246519161
2020-04-29,7.512301519745825
2020-04-30,7.3577100958766755
2020-05-01,7.120069378453748
2020-05-04,7.332945218694094
2020-05-05,7.394231669690718
2020-05-06,7.495541273032219
2020-05-07,7.6726460481148795
2020-05-08,7.86350903528572
2020-05-11,8.116658992621893
2020-05-12,7.853502889360026
2020-05-13,7.830990015265813
2020-05-14,8.081638436120564
2020-05-15,8.542160662590232
2020-05-18,8.80181375596337
2020-05-19,8.857096614828437
2020-05-20,9.021694184623279
2020-05-21,8.826829120777601
2020-05-22,9.077977085537759
2020-05-26,8.769294258824164
2020-05-27,8.576681198066856
2020-05-28,8.538408596427747
2020-05-29,8.927137727831095
2020-06-01,8.857846646365495
2020-06-02,8.876857941928874
2020-06-03,8.8210750620391
2020-06-04,8.818073981652269
2020-06-05,8.97166440923341
2020-06-08,8.856596593803731
2020-06-09,9.097738412638197
2020-06-10,9.418678434127253
2020-06-11,8.847841454678399
2020-06-12,8.984171614521228
2020-06-15,9.225564398106645
2020-06-16,9.120251763851705
2020-06-17,9.287851368271976
2020-06-18,9.269841068996605
2020-06-19,9.313115789359964
2020-06-22,9.578772951983957
2020-06-23,9.501977738193386
2020-06-24,9.28735134724727
2020-06-25,9.54200136765756
2020-06-26,9.206803113055617
2020-06-29,9.251829815482639
2020-06-30,9.54975646473348
2020-07-01,9.582024997121735
2020-07-02,9.664324259138455
2020-07-06,9.891457855372389
2020-07-07,9.923977352511592
2020-07-08,10.268430767263572
2020-07-09,10.561604354063922
2020-07-10,10.531836881037792
2020-07-13,10.104584183244386
2020-07-14,10.429526281408283
2020-07-15,10.279687919989625
2020-07-16,10.187133455773457
2020-07-17,10.253922523638336
2020-07-20,10.563355381888988
2020-07-21,10.380997523331128
2020-07-22,10.491313230548911
2020-07-23,10.18213038281061
2020-07-24,10.24691841233807
2020-07-27,10.4740529628106
2020-07-28,10.267930746238868
2020-07-29,10.518078668949613
2020-07-30,10.666666977806505
2020-07-31,10.667417009343563
2020-08-03,11.063151206285774
2020-08-04,11.280779631857316
2020-08-05,11.339814556884871
2020-08-06,11.388593325474377
2020-08-07,11.2525131761439
2020-08-10,11.217992640667276
2020-08-11,10.90280667791672
2020-08-12,11.493405938704607
2020-08-13,11.496157008579086
2020-08-14,11.617228893259622
2020-08-17,12.390686033630073
2020-08-18,12.314390840864208
2020-08-19,12.192068903621912
2020-08-20,12.194569962984035
2020-08-21,12.737391451470423
2020-08-24,12.774163035796821
2020-08-25,12.803930508822948
2020-08-26,12.826943881061165
2020-08-27,12.682108592605356
2020-08-28,13.201915754614932
2020-08-31,13.428800294575106
2020-09-01,13.875564308956596
2020-09-02,14.401375540217026
2020-09-03,13.06958767144694
2020-09-04,12.67635548810545
2020-09-08,11.966435370462094
2020-09-09,12.76890995232162
2020-09-10,12.365421612542084
2020-09-11,12.218084310485553
2020-09-14,12.926252446065247
2020-09-15,13.04507328189601
2020-09-16,12.568290829737439
2020-09-17,12.51726101229816
2020-09-18,12.242848710548834
2020-09-21,12.571042853850514
2020-09-22,12.691613763267746
2020-09-23,12.177309695245723
2020-09-24,12.401692221605177
2020-09-25,12.927753463377961
2020-09-28,13.089098988035023
2020-09-29,13.279961975205863
2020-09-30,13.58489273575697
2020-10-01,13.66894207136016
2020-10-02,13.116365401699028
2020-10-05,13.696958516561224
2020-10-06,13.791013998090104
2020-10-07,14.01864856958734
2020-10-08,13.893324597719614
2020-10-09,13.817279415466102
2020-10-12,14.280803676561199
2020-10-13,14.303067017262357
2020-10-14,14.149976610705922
2020-10-15,14.024652638838194
2020-10-16,13.86605818405561
2020-10-19,13.552123228105414
2020-10-20,13.699960551186651
2020-10-21,13.57913867701847
2020-10-22,13.41529209299928
2020-10-23,13.644677692321581
2020-10-26,13.195411664339371
2020-10-27,13.451063635276263
2020-10-28,12.680857585804995
2020-10-29,13.078092800059919
2020-10-30,12.58780310056412
2020-11-02,12.634580830816208
2020-11-03,13.07358974812178
2020-11-04,13.848797916317299
2020-11-05,14.214764640233378
2020-11-06,14.61700292745115
2020-11-09,13.685201342810462
2020-11-10,12.823942800674335
2020-11-11,13.472325979689414
2020-11-12,13.51109860235323
2020-11-13,13.351254095008882
2020-11-16,13.569633506356078
2020-11-17,13.476578066876607
2020-11-18,13.483082157152166
2020-11-19,13.494589320390574
2020-11-20,13.141880787537966
2020-11-23,13.194161611777606
2020-11-24,13.011803753219747
2020-11-25,13.288967124843547
2020-11-27,13.315482552731897
2020-11-30,13.455815743488163
2020-12-01,13.444309534488353
2020-12-02,13.598900958357502
2020-12-03,13.45031264950061
2020-12-04,13.612659170445681
2020-12-07,13.661186974284238
2020-12-08,13.404285905024178
2020-12-09,12.984787350068094
2020-12-10,13.026311996844985
2020-12-11,13.067336622597168
2020-12-14,13.36301126875964
2020-12-15,13.414792071974576
2020-12-16,13.296722221919467
2020-12-17,13.395530765898844
2020-12-18,13.326239684433245
2020-12-21,13.38652466202256
2020-12-22,13.332492809957856
2020-12-23,13.063333591683731
2020-12-24,13.047824351770485
2020-12-28,12.954018880753955
2020-12-29,12.99729455535591
2020-12-30,13.199914716277512
2020-12-31,13.109111279886408
2021-01-04,13.167645229650658
2021-01-05,13.45906778862594
2021-01-06,12.668350380517177
2021-01-07,13.398281835773322
2021-01-08,13.330991792645143
2021-01-11,13.675946182660423
2021-01-12,13.539115047554294
2021-01-13,13.586142788318734
2021-01-14,13.254446589366925
2021-01-15,12.913495230265076
2021-01-19,13.07934380686028
2021-01-20,13.420045155449774
2021-01-21,13.922092028696332
2021-01-22,13.766999629563879
2021-01-25,13.707714694023974
2021-01-26,13.489586247427727
2021-01-27,12.971780123755572
2021-01-28,13.105108248972972
2021-01-29,13.043822275095648
2021-02-01,13.291219127931916
2021-02-02,13.611158153132969
2021-02-03,13.58489273575697
2021-02-04,13.718721836237675
2021-02-05,13.64542772385864
2021-02-08,14.493679993920843
2021-02-09,14.318076236150896
2021-02-10,14.819372123621799
2021-02-11,15.306159767467465
2021-02-12,15.016489190555843
2021-02-16,15.385707005371108
2021-02-17,14.961206331690777
2021-02-18,14.884161107387852
2021-02-19,14.98171864456687
2021-02-22,14.410630700367065
2021-02-23,14.196754340958009
2021-02-24,14.55396497151016
2021-02-25,13.36176026195928
2021-02-26,13.769001622139896
2021-03-01,13.896326632345042
2021-03-02,13.460568805938657
2021-03-03,12.858713346663313
2021-03-04,12.423955562306336
2021-03-05,12.51525997396074
2021-03-08,11.646496345261044
2021-03-09,12.57404488847594
2021-03-10,12.522014074748654
2021-03-11,13.047574341258136
2021-03-12,12.909993174614943
2021-03-15,13.24544143972924
2021-03-16,13.345500990508976
2021-03-17,13.395530765898844
2021-03-18,12.776414084646591
2021-03-19,12.899737018176896
2021-03-22,13.240438366766393
2021-03-23,13.124870530312007
2021-03-24,12.696866846742946
2021-03-25,12.589053153125883
2021-03-26,12.89323292790134
2021-03-29,13.00229762831876
2021-03-30,12.92575242504054
2021-03-31,13.402534877199109
2021-04-01,13.86630914880656
2021-04-05,14.04216291708886
2021-04-06,13.916087959445477
2021-04-07,14.198255358270723
2021-04-08,14.371858077703248
2021-04-09,14.45490641701843
2021-04-12,15.264385110178223
2021-04-13,15.735163493085937
2021-04-14,15.332426139082058
2021-04-15,16.19318561443208
2021-04-16,15.968302112809322
2021-04-19,15.417225506222305
2021-04-20,15.226613483802415
2021-04-21,15.415975453660542
2021-04-22,14.905423451801003
2021-04-23,15.320668965331299
2021-04-26,15.533544328452345
2021-04-27,15.437237798073692
2021-04-28,15.33217517433111
2021-04-29,15.380203911383557
2021-04-30,15.064766983882052
2021-05-03,14.891915250225178
2021-05-04,14.406127648428926
2021-05-05,14.51344132102128
2021-05-06,14.577979340036386
2021-05-07,14.867400860674248
2021-05-10,14.32057729551302
2021-05-11,14.3611009460019
2021-05-12,13.81302732827891
2021-05-13,13.719721878287087
2021-05-14,14.297813933787157
2021-05-17,14.220267734220931
2021-05-18,14.070429372802275
2021-05-19,14.120459148192143
2021-05-20,14.667532723865724
2021-05-21,15.047006695119034
2021-05-24,15.667624393684001
2021-05-25,15.70339498172239
2021-05-26,15.75567580596203
2021-05-27,15.543550474378039
2021-05-28,16.30049737854724
2021-06-01,16.320509670398625
2021-06-02,16.834563727908296
2021-06-03,17.026176746616194
2021-06-04,17.635038225669
2021-06-07,17.675810932431634
2021-06-08,17.51371633047611
2021-06-09,17.41490683225814
2021-06-10,17.481695900123018
2021-06-11,17.882184113754317
2021-06-14,18.07579721656104
2021-06-15,17.845411575189324
2021-06-16,17.867173940627183
2021-06-17,18.71467522491373
2021-06-18,18.696164904613653
2021-06-21,18.484539594054368
2021-06-22,18.944310834748382
2021-06-23,19.114911519555484
2021-06-24,19.26324981790002
2021-06-25,19.088647056418083
2021-06-28,20.043212002784628
2021-06-29,20.084986660073874
2021-06-30,20.060722281035297
2021-07-01,20.27034559901857
2021-07-02,20.545507932304947
2021-07-06,20.75713324286423
2021-07-07,20.430190106362915
2021-07-08,19.960912740767913
2021-07-09,20.1084990990982
2021-07-12,20.57102427238248
2021-07-13,20.30836819014532
2021-07-14,19.89962581265199
2021-07-15,19.02385807265203
2021-07-16,18.218131445654723
2021-07-19,18.837249081145572
2021-07-20,18.669398511974354
2021-07-21,19.46787101715904
2021-07-22,19.651979903541967
2021-07-23,19.615959304991225
2021-07-26,19.35180315967995
2021-07-27,19.265751831500744
2021-07-28,19.56092645663851
2021-07-29,19.720020932445802
2021-07-30,19.55692437996367
2021-08-02,19.80807234472383
2021-08-03,19.87311133900224
2021-08-04,20.332382558671547
2021-08-05,20.695596304235956
2021-08-06,20.424436047624415
2021-08-09,20.353394892572343
2021-08-10,19.99418322368277
2021-08-11,19.757041573045953
2021-08-12,19.963164743856282
2021-08-13,20.246331230492345
2021-08-16,20.008191446283302
2021-08-17,19.51589975421149
2021-08-18,19.097653160294364
2021-08-19,19.856101081776277
2021-08-20,20.874703071894633
2021-08-23,22.017378981318945
2021-08-24,21.852280436260802
2021-08-25,22.272529022753943
2021-08-26,22.12744467802438
2021-08-27,22.69577964387251
2021-08-30,22.7478104575998
2021-08-31,22.444631679112355
2021-09-01,22.50066456951448
2021-09-02,22.455637867087457
2021-09-03,22.90290285673225
2021-09-07,22.721796004974752
2021-09-08,22.39860493463592
2021-09-09,22.2365084242032
2021-09-10,22.537687118591823
2021-09-13,22.211494013627565
2021-09-14,22.30154741848161
2021-09-15,22.400605018734744
2021-09-16,22.30154741848161
2021-09-17,21.959344098340807
2021-09-20,21.171879689608417
2021-09-21,21.304957804313467
2021-09-22,22.000368724092986
2021-09-23,22.541689195266663
2021-09-24,22.140450950098305
2021-09-27,21.719202321555752
2021-09-28,20.757633263888938
2021-09-29,20.575526370082024
2021-09-30,20.774643521114896
2021-10-01,20.800659882217136
2021-10-04,19.790062045448458
2021-10-05,20.509487333754205
2021-10-06,20.75863521441554
2021-10-07,21.13385709848166
2021-10-08,20.889711336544575
2021-10-11,20.753631187214097
2021-10-12,20.729616818687873
2021-10-13,20.99777504067399
2021-10-14,21.805253649734958
2021-10-15,21.92132150721405
2021-10-18,22.281535126630224
2021-10-19,22.34957615553406
2021-10-20,22.162465234525705
2021-10-21,22.751812534274638
2021-10-22,22.785833048726555
2021-10-25,23.22609392707108
2021-10-26,24.778010326536243
2021-10-27,24.51185409712614
2021-10-28,25.002143796621937
2021-10-29,25.628513645448212
2021-11-01,25.88866771408465
2021-11-02,26.463006749183638
2021-11-03,26.660123816117682
2021-11-04,29.865020024831537
2021-11-05,29.815991245729677
2021-11-08,30.868613750299946
2021-11-09,30.721525504517167
2021-11-10,29.52281670469073
2021-11-11,30.45436732458047
2021-11-12,30.45436732458047
2021-11-15,30.089151586440046
2021-11-16,30.267256403572112
2021-11-17,29.324699595707273
2021-11-18,31.740127494635527
2021-11-19,33.05090398374341
2021-11-22,32.02129389717276
2021-11-23,31.811170558164786
2021-11-24,32.7397191434291
2021-11-26,31.568026746754303
2021-11-29,33.44213417450889
2021-11-30,32.741719227527916
2021-12-01,31.49998571785047
2021-12-02,32.19139456095515
2021-12-03,30.757548011545104
2021-12-06,30.101159724941752
2021-12-07,32.49257134686658
2021-12-08,31.89121781709314
2021-12-09,30.554426875360203
2021-12-10,30.262254284847867
2021-12-13,28.22404835408455
2021-12-14,28.400153087117804
2021-12-15,30.523408395533714
2021-12-16,28.450181908269073
2021-12-17,27.86383664314557
2021-12-20,27.781787391641203
2021-12-21,29.138590625225525
2021-12-22,29.46378177966318
2021-12-23,29.703923556448235
2021-12-27,31.009696018354674
2021-12-28,30.386328204153827
2021-12-29,30.065137217913822
2021-12-30,29.649892658622118
2021-12-31,29.47478796763828
2022-01-03,30.185209060544942
2022-01-04,29.35371799143494
2022-01-05,27.66671957621152
2022-01-06,28.24105861131051
2022-01-07,27.309507991420773
2022-01-10,27.462598397977214
2022-01-11,27.879844949844923
2022-01-12,28.06195375212903
2022-01-13,26.637111398118066
2022-01-14,27.004327220357315
2022-01-18,25.964712896338163
2022-01-19,25.12821780002672
2022-01-20,24.210675402737518
2022-01-21,23.43421718198023
2022-01-24,23.43221518940421
2022-01-25,22.383594761508782
2022-01-26,22.831859793202987
2022-01-27,22.003370758718415
2022-01-28,22.899900822106822
2022-01-31,24.54687465362747
2022-02-01,24.69896501813449
2022-02-02,25.303322491010558
2022-02-03,24.008556217079224
2022-02-04,24.379776024470498
2022-02-07,24.789018422988537
2022-02-08,25.169242425778908
2022-02-09,26.767187478197684
2022-02-10,25.885665679459223
2022-02-11,24.00955625912863
2022-02-14,24.32774521074321
2022-02-15,26.557064139189716
2022-02-16,26.573072445889068
2022-02-17,24.56788698752827
2022-02-18,23.702375403966343
2022-02-22,23.45022548867959
2022-02-23,22.446631763211176
2022-02-24,23.808437115519745
2022-02-25,24.21767951403778
2022-02-28,24.445815060798324
2022-03-01,23.537276858908207
2022-03-02,24.28071651574017
2022-03-03,23.774418509545022
2022-03-04,22.99595829621172
2022-03-07,21.41101951586687
2022-03-08,21.57311602629958
2022-03-09,23.074003562564055
2022-03-10,22.71779392829991
2022-03-11,22.15946319990028
2022-03-14,21.38900713991665
2022-03-15,23.03297893681187
2022-03-16,24.55688079955316
2022-03-17,24.82704101411529
2022-03-18,26.515037562910926
2022-03-21,26.796203965448164
2022-03-22,26.58608062644019
2022-03-23,25.695554632302635
2022-03-24,28.213042166109453
2022-03-25,27.75477098848955
2022-03-28,28.282083237062697
2022-03-29,28.719342080781793
2022-03-30,27.75277090439073
2022-03-31,27.348530624596943
2022-04-01,26.77419158949796
2022-04-04,27.422575722751628
2022-04-05,25.992729341539224
2022-04-06,24.467827436748525
2022-04-07,24.26871028571566
2022-04-08,23.17906523206804
2022-04-11,21.976354355566762
2022-04-12,21.56310988037389
2022-04-13,22.26252287682825
2022-04-14,21.316964034337982
2022-04-18,21.8422761988123
2022-04-19,22.257520758104004
2022-04-20,21.54109750442368
2022-04-21,20.241329111768092
2022-04-22,19.57293268666303
2022-04-25,19.960162709230854
2022-04-26,18.845503245007603
2022-04-27,18.4722833535175
2022-04-28,19.840090866599727
2022-04-29,18.604361426173142
2022-05-02,19.590944894415586
2022-05-03,19.65998405689165
2022-05-04,20.39241752574851
2022-05-05,18.901536135409728
2022-05-06,18.732435513676744
2022-05-09,17.006416373754355
2022-05-10,17.65179656390541
2022-05-11,16.686225429563756
2022-05-12,16.23095628656929
2022-05-13,17.762862302660253
2022-05-16,17.320601340216903
2022-05-17,18.23414166083127
2022-05-18,16.994408235252646
2022-05-19,17.180519114211588
2022-05-20,16.750264381792753
2022-05-23,16.954385560027067
2022-05-24,16.20994395266849
2022-05-25,17.03143078432999
2022-05-26,17.907948555867012
2022-05-27,18.868517571484418
2022-05-31,18.729435387528515
2022-06-01,18.377225921462014
2022-06-02,19.649977910965955
2022-06-03,18.777462216103764
2022-06-06,18.843501252431587
2022-06-07,18.983585386914097
2022-06-08,18.70542101900229
2022-06-09,18.105065622801057
2022-06-10,17.03043074228058
2022-06-13,15.70264495018533
2022-06-14,15.891756909531104
2022-06-15,16.583165752635786
2022-06-16,15.6566172514703
2022-06-17,15.935782615670117
2022-06-21,16.622188385811953
2022-06-22,16.41606712347882
2022-06-23,16.280987016197752
2022-06-24,17.18251919831041
2022-06-27,16.9253671642994
2022-06-28,16.037843204787272
2022-06-29,15.597582326442746
2022-06-30,15.21435628902695
2022-07-01,14.577979340036386
2022-07-05,15.019240260430323
2022-07-06,15.18533884753788
2022-07-07,15.913769285481312
2022-07-08,15.893757947868524
2022-07-11,15.207352177726685
2022-07-12,15.137310110485432
2022-07-13,15.219358407751198
2022-07-14,15.427481662660352
2022-07-15,15.81771276561501
2022-07-18,16.156913096891792
2022-07-19,17.04844104155595
2022-07-20,17.8639218954894
2022-07-21,18.10706570689988
2022-07-22,17.37563418856962
2022-07-25,17.08045956343185
2022-07-26,16.589169821886642
2022-07-27,17.846913546740634
2022-07-28,18.041026670572062
2022-07-29,18.22013343823074
2022-08-01,18.498297806142546
2022-08-02,18.583347183795148
2022-08-03,18.950564914511588
2022-08-04,19.27275594280101
2022-08-05,19.046622388616488
2022-08-08,17.84991367288887
2022-08-09,17.14249652308483
2022-08-10,18.15409440190292
2022-08-11,17.999002002770467
2022-08-12,18.766456028128662
2022-08-15,19.08964709846749
2022-08-16,18.936556691911058
2022-08-17,18.392234186111956
2022-08-18,18.830494980357663
2022-08-19,17.905948471768188
2022-08-22,17.090465709357545
2022-08-23,17.237552046663126
2022-08-24,17.27857667241531
2022-08-25,17.969985515519994
2022-08-26,16.316007572699082
2022-08-29,15.856735398791175
2022-08-30,15.52353913676525
2022-08-31,15.149317294748542
2022-09-01,13.991633120674285
2022-09-02,13.701461568499363
2022-09-06,13.519353720453857
2022-09-07,13.768500646876594
2022-09-08,14.044663976450984
2022-09-09,14.441899190705907
2022-09-12,14.559969040761015
2022-09-13,13.185155507901325
2022-09-14,13.182154427514494
2022-09-15,12.98303632224303
2022-09-16,13.252195540517151
2022-09-19,13.436304426900078
2022-09-20,13.230182210328344
2022-09-21,13.315232542219544
2022-09-22,12.614818549477173
2022-09-23,12.569791847050153
2022-09-26,12.281621333212652
2022-09-27,12.466731215883586
2022-09-28,12.789922286222417
2022-09-29,12.273617179862974
2022-09-30,12.192568924646615
2022-10-03,12.565789770375314
2022-10-04,13.221177060690662
2022-10-05,13.263201728492255
2022-10-06,13.184155465851914
2022-10-07,12.129531922944224
2022-10-10,11.723291559051612
2022-10-11,11.639242223448427
2022-10-12,11.55319089526922
2022-10-13,12.013463111226535
2022-10-14,11.280029600320256
2022-10-17,11.941420005647862
2022-10-18,12.020467222526802
2022-10-19,12.104516558129989
2022-10-20,12.247601772999328
2022-10-21,12.519762071660285
2022-10-24,12.65284114060393
2022-10-25,13.315232542219544
2022-10-26,12.950016804079118
2022-10-27,13.230182210328344
2022-10-28,13.88857153526912
2022-10-31,13.551372242329759
2022-11-01,13.597399941044786
2022-11-02,13.273207874417949
2022-11-03,13.475327060076248
2022-11-04,14.210762563558541
2022-11-07,14.355847862526701
2022-11-08,14.657026556915325
2022-11-09,13.830537606529575
2022-11-10,15.805705581351898
2022-11-11,16.383046651076313
2022-11-14,16.35102812920041
2022-11-15,16.722247936591693
2022-11-16,15.965800099208598
2022-11-17,15.732662433723812
2022-11-18,15.464504211737696
2022-11-21,15.37244976854623
2022-11-22,16.093876095189398
2022-11-23,16.575159690808917
2022-11-25,16.326013718624775
2022-11-28,15.88275080565482
2022-11-29,15.694639842597056
2022-11-30,16.979399970602703
2022-12-01,17.191525302186694
2022-12-02,16.932371275599664
2022-12-05,16.666215046189564
2022-12-06,16.04284627775012
2022-12-07,16.175925346693766
2022-12-08,17.22554581663861
2022-12-09,17.057445236955036
2022-12-12,17.591761596828448
2022-12-13,18.129079991327284
2022-12-14,17.73084378078435
2022-12-15,17.008416457853176
2022-12-16,16.627190504536205
2022-12-19,16.31000350344823
2022-12-20,16.140902881715245
2022-12-21,16.557149391533546
2022-12-22,15.394462144496442
2022-12-23,15.261384029791392
2022-12-27,14.175742007057211
2022-12-28,14.090691675166013
2022-12-29,14.658026598964737
2022-12-30,14.669033741178437
2023-01-03,14.369856085127234
2023-01-04,14.804112894220907
2023-01-05,14.319827263975963
2023-01-06,14.914178590926337
2023-01-09,15.683633654621952
2023-01-10,15.964800057159188
2023-01-11,16.056853546112055
2023-01-12,16.56715553745924
2023-01-13,16.95538560207648
2023-01-17,17.758860225985416
2023-01-18,17.43366907154776
2023-01-19,16.82130553684482
2023-01-20,17.895942325842498
2023-01-23,19.2507435668508
2023-01-24,19.322784763952285
2023-01-25,19.380819646930426
2023-01-26,19.860103158451118
2023-01-27,20.423436005575002
2023-01-30,19.21972508702431
2023-01-31,19.59494697109043
2023-02-01,21.00177902582602
2023-02-02,21.768231100657612
2023-02-03,21.158871509057295
2023-02-06,21.14786532108219
2023-02-07,22.232506347528364
2023-02-08,22.264524869404262
2023-02-09,22.396602942059907
2023-02-10,21.32396814563825
2023-02-13,21.847278317536553
2023-02-14,23.03097885271305
2023-02-15,22.82385563985331
2023-02-16,22.061405641696556
2023-02-17,21.4470420228948
2023-02-21,20.713608511988518
2023-02-22,20.81266611224165
2023-02-23,23.724387779916558
2023-02-24,23.346163861225012
2023-02-27,23.56129122743443
2023-02-28,23.276122748222352
2023-03-01,22.757816603525495
2023-03-02,23.374180306426073
2023-03-03,23.95052133410108
2023-03-06,23.61432399168832
2023-03-07,23.348165853801028
2023-03-08,24.241693882564004
2023-03-09,23.496254141633212
2023-03-10,23.024974783462195
2023-03-13,23.025974825511607
2023-03-14,24.123624032508904
2023-03-15,24.288722577567043
2023-03-16,25.602499192823167
2023-03-17,25.786608079206093
2023-03-20,25.96171086171274
2023-03-21,26.260887563525344
2023-03-22,26.530047736038064
2023-03-23,27.253475101018648
2023-03-24,26.841230667875184
2023-03-27,26.593084737740455
2023-03-28,26.472012853059923
2023-03-29,27.04635188815891
2023-03-30,27.44558814075125
2023-03-31,27.839822274619348
2023-04-03,28.02793323767711
2023-04-04,27.51562925375391
2023-04-05,26.94329221123094
2023-04-06,27.0993846524128
2023-04-10,27.641705165635887
2023-04-11,27.23146272506844
2023-04-12,26.557064139189716
2023-04-13,26.52504370883662
2023-04-14,26.82021833397439
2023-04-17,27.064364095911472
2023-04-18,27.729756577913914
2023-04-19,27.99391272322519
2023-04-20,27.16642373079003
2023-04-21,27.181431995439972
