date,prediction
1993-08-27,1.394853463358184
1993-08-30,1.4091404657543987
1993-08-31,1.456763727586959
1993-09-01,1.4877197539430989
1993-09-02,1.4853379708438559
1993-09-03,1.468670258438501
1993-09-07,1.4496210013983704
1993-09-08,1.4448585082899874
1993-09-09,1.478195363887501
1993-09-10,1.5115316233238463
1993-09-13,1.480576431593342
1993-09-14,1.4591458683829028
1993-09-15,1.4829580954603512
1993-09-16,1.473433109243585
1993-09-17,1.473433109243585
1993-09-20,1.466288475339258
1993-09-21,1.473433109243585
1993-09-22,1.4972443824631643
1993-09-23,1.5258192218812294
1993-09-24,1.5496302566363414
1993-09-27,1.5924919792183876
1993-09-28,1.6258280001902656
1993-09-29,1.6067786239179016
1993-09-30,1.5972539953978362
1993-10-01,1.5877292476455374
1993-10-04,1.5996345861747427
1993-10-05,1.6115411170262846
1993-10-06,1.64249666645349
1993-10-07,1.6282091871283406
1993-10-08,1.635352747942565
1993-10-11,1.6258280001902656
1993-10-12,1.630590135601948
1993-10-13,1.6115411170262846
1993-10-14,1.5901098384224437
1993-10-15,1.5639174974970234
1993-10-18,1.6067786239179016
1993-10-19,1.554393226673659
1993-10-20,1.5686796329087056
1993-10-21,1.5401053896518087
1993-10-22,1.5567742943795002
1993-10-25,1.5591547659241733
1993-10-26,1.5401053896518087
1993-10-27,1.5472495466272012
1993-10-28,1.5305804034350425
1993-10-29,1.5520112051099488
1993-11-01,1.5662986844350981
1993-11-02,1.554393226673659
1993-11-03,1.5210562518439117
1993-11-04,1.4829580954603512
1993-11-05,1.5258192218812294
1993-11-08,1.5210562518439117
1993-11-09,1.516294235664463
1993-11-10,1.5758227167939953
1993-11-11,1.5805858060635467
1993-11-12,1.5853484184041635
1993-11-15,1.5591547659241733
1993-11-16,1.5924919792183876
1993-11-17,1.5639174974970234
1993-11-18,1.554393226673659
1993-11-19,1.5520112051099488
1993-11-22,1.4924820085870147
1993-11-23,1.4996258078657063
1993-11-24,1.5258192218812294
1993-11-26,1.5305804034350425
1993-11-29,1.5401053896518087
1993-11-30,1.5496302566363414
1993-12-01,1.578204261428771
1993-12-02,1.604397079283126
1993-12-03,1.659164736555546
1993-12-06,1.64249666645349
1993-12-07,1.6544020049826955
1993-12-08,1.6163033716702007
1993-12-09,1.5710614160079486
1993-12-10,1.5853484184041635
1993-12-13,1.5758227167939953
1993-12-14,1.5496302566363414
1993-12-15,1.5448687173858273
1993-12-16,1.5496302566363414
1993-12-17,1.5591547659241733
1993-12-20,1.5877292476455374
1993-12-21,1.5972539953978362
1993-12-22,1.5710614160079486
1993-12-23,1.5662986844350981
1993-12-27,1.5591547659241733
1993-12-28,1.6020163692739857
1993-12-29,1.578204261428771
1993-12-30,1.5734422452493224
1993-12-31,1.5615357143977806
1994-01-03,1.5520112051099488
1994-01-04,1.5591547659241733
1994-01-05,1.5924919792183876
1994-01-06,1.6377332194872378
1994-01-07,1.6496397503387796
1994-01-10,1.659164736555546
1994-01-11,1.6496397503387796
1994-01-12,1.6544020049826955
1994-01-13,1.6520211757413217
1994-01-14,1.6567837880819385
1994-01-17,1.6401153602831817
1994-01-18,1.6377332194872378
1994-01-19,1.6115411170262846
1994-01-20,1.668689126611144
1994-01-21,1.668689126611144
1994-01-24,1.6496397503387796
1994-01-25,1.6472588018651722
1994-01-26,1.630590135601948
1994-01-27,1.630590135601948
1994-01-28,1.64249666645349
1994-01-31,1.6472588018651722
1994-02-01,1.6472588018651722
1994-02-02,1.6258280001902656
1994-02-03,1.635352747942565
1994-02-04,1.5734422452493224
1994-02-07,1.5639174974970234
1994-02-08,1.5258192218812294
1994-02-09,1.5424863381254161
1994-02-10,1.5377245604104348
1994-02-11,1.5258192218812294
1994-02-14,1.532961709605351
1994-02-15,1.5448687173858273
1994-02-16,1.5258192218812294
1994-02-17,1.5234367233885846
1994-02-18,1.5496302566363414
1994-02-22,1.5401053896518087
1994-02-23,1.5686796329087056
1994-02-24,1.5472495466272012
1994-02-25,1.5686796329087056
1994-02-28,1.5972539953978362
1994-03-01,1.6115411170262846
1994-03-02,1.6020163692739857
1994-03-03,1.5686796329087056
1994-03-04,1.5686796329087056
1994-03-07,1.5734422452493224
1994-03-08,1.5686796329087056
1994-03-09,1.5662986844350981
1994-03-10,1.5662986844350981
1994-03-11,1.5829675891627897
1994-03-14,1.6234472901811257
1994-03-15,1.64249666645349
1994-03-16,1.6401153602831817
1994-03-17,1.635352747942565
1994-03-18,1.6401153602831817
1994-03-21,1.6115411170262846
1994-03-22,1.6401153602831817
1994-03-23,1.668689126611144
1994-03-24,1.6877390990446766
1994-03-25,1.69250159215306
1994-03-28,1.6710707904781532
1994-03-29,1.5972539953978362
1994-03-30,1.6186840816793406
1994-03-31,1.6401153602831817
1994-04-04,1.635352747942565
1994-04-05,1.6972628929391063
1994-04-06,1.721075358481022
1994-04-07,1.7353630762706387
1994-04-08,1.6829763674718263
1994-04-11,1.6829763674718263
1994-04-12,1.6401153602831817
1994-04-13,1.64249666645349
1994-04-14,1.6282091871283406
1994-04-15,1.64249666645349
1994-04-18,1.6067786239179016
1994-04-19,1.704407288378966
1994-04-20,1.7305992716076855
1994-04-21,1.7686989780102833
1994-04-22,1.7734615903509001
1994-04-25,1.811560223663395
1994-04-26,1.8341815591912218
1994-04-28,1.7806055088618251
1994-04-29,1.7877479965859466
1994-05-02,1.8448968407964415
1994-05-03,1.8067982074839462
1994-05-04,1.8377528030532828
1994-05-05,1.8234669929794043
1994-05-06,1.7877479965859466
1994-05-09,1.7829857419420307
1994-05-10,1.8163230744684793
1994-05-11,1.8067982074839462
1994-05-12,1.8258473452918436
1994-05-13,1.8639458593721048
1994-05-16,1.835372927669778
1994-05-17,1.8282278168365165
1994-05-18,1.874661260209558
1994-05-19,1.8996637826754599
1994-05-20,1.8877578479850858
1994-05-23,1.9520483452940667
1994-05-24,1.9734806969880103
1994-05-25,2.025865259606617
1994-05-26,2.0068165987276547
1994-05-27,2.021103839588337
1994-05-31,2.073489475297047
1994-06-01,2.044915470504617
1994-06-02,2.0163414657121876
1994-06-03,2.040153335092935
1994-06-06,2.102063718553944
1994-06-07,2.0687280552787666
1994-06-08,2.0068165987276547
1994-06-09,2.0163414657121876
1994-06-10,2.028247281170328
1994-06-13,2.040153335092935
1994-06-14,2.0663472260373927
1994-06-15,2.092540163123981
1994-06-16,2.0663472260373927
1994-06-17,2.044915470504617
1994-06-20,2.063964966009215
1994-06-21,2.0306283488761685
1994-06-22,1.9877676993842253
1994-06-23,1.9353818252110477
1994-06-24,1.911570075062534
1994-06-27,2.002055059477141
1994-06-28,1.9806230654798982
1994-06-29,1.9830050870436084
1994-06-30,1.9925304309570755
1994-07-01,1.9401437221582627
1994-07-05,1.897283549595254
1994-07-06,1.8663268078457123
1994-07-07,1.9449064537311136
1994-07-08,1.911570075062534
1994-07-11,1.8687083524804882
1994-07-12,1.854421946245441
1994-07-13,1.911570075062534
1994-07-14,1.8829951164122354
1994-07-15,1.878233815626189
1994-07-18,1.9496685891427956
1994-07-19,1.9353818252110477
1994-07-20,1.8687083524804882
1994-07-21,1.8448968407964415
1994-07-22,1.9520483452940667
1994-07-25,1.9758621223905526
1994-07-26,1.9449064537311136
1994-07-27,1.911570075062534
1994-07-28,1.911570075062534
1994-07-29,1.9877676993842253
1994-08-01,2.059203545990935
1994-08-02,2.037772505851561
1994-08-03,2.059203545990935
1994-08-04,2.0353911996812526
1994-08-05,2.025865259606617
1994-08-08,2.044915470504617
1994-08-09,2.063964966009215
1994-08-10,2.087776596925495
1994-08-11,2.130638200275308
1994-08-12,2.130638200275308
1994-08-15,2.0996833662415044
1994-08-16,2.1163520325047287
1994-08-17,2.1544500696560553
1994-08-18,2.1401629480276068
1994-08-19,2.1163520325047287
1994-08-22,2.106826569359028
1994-08-23,2.1401629480276068
1994-08-24,2.1496884111733077
1994-08-25,2.16635636204313
1994-08-26,2.192549060665251
1994-08-29,2.1996929791761763
1994-08-30,2.249697547179045
1994-08-31,2.240173037891214
1994-09-01,2.163975294337289
1994-09-02,2.159212681996672
1994-09-06,2.159212681996672
1994-09-07,2.192549060665251
1994-09-08,2.2330288809158216
1994-09-09,2.192549060665251
1994-09-12,2.163975294337289
1994-09-13,2.218740566965036
1994-09-14,2.22112401931555
1994-09-15,2.244934457909493
1994-09-16,2.192549060665251
1994-09-19,2.192549060665251
1994-09-20,2.159212681996672
1994-09-21,2.206836420758167
1994-09-22,2.1973116730058684
1994-09-23,2.159212681996672
1994-09-26,2.1425437772689806
1994-09-27,2.178260985178934
1994-09-28,2.1973116730058684
1994-09-29,2.178260985178934
1994-09-30,2.163975294337289
1994-10-03,2.1544500696560553
1994-10-04,2.121114167916411
1994-10-05,2.1401629480276068
1994-10-06,2.102063718553944
1994-10-07,2.0973020600711965
1994-10-10,2.1115889432351773
1994-10-11,2.1520687634857474
1994-10-12,2.1687376682134385
1994-10-13,2.206836420758167
1994-10-14,2.156830421968495
1994-10-17,2.125876303328093
1994-10-18,2.183024789841887
1994-10-19,2.22112401931555
1994-10-20,2.297322001333942
1994-10-21,2.287797253581643
1994-10-24,2.268747758077045
1994-10-25,2.299702353646381
1994-10-26,2.34970692164925
1994-10-27,2.373519267958932
1994-10-28,2.3925682865345954
1994-10-31,2.4259037113453052
1994-11-01,2.41638039437981
1994-11-02,2.4259037113453052
1994-11-03,2.411617543574726
1994-11-04,2.3687568940827823
1994-11-07,2.3830435387822964
1994-11-08,2.44971581919052
1994-11-09,2.4544786699956043
1994-11-10,2.4520968868963613
1994-11-11,2.3973304219462777
1994-11-14,2.4830533901814356
1994-11-15,2.485433742493875
1994-11-16,2.487815525593118
1994-11-17,2.4735286424291365
1994-11-18,2.4687660300885197
1994-11-21,2.4449541607077725
1994-11-22,2.387805197265044
1994-11-23,2.3687568940827823
1994-11-25,2.3973304219462777
1994-11-28,2.440192502225025
1994-11-29,2.4687660300885197
1994-11-30,2.4211430067204267
1994-12-01,2.409235760475483
1994-12-02,2.4354298898844076
1994-12-05,2.4378109575902496
1994-12-06,2.440192502225025
1994-12-07,2.4259037113453052
1994-12-08,2.406855646627511
1994-12-09,2.4306665621503893
1994-12-12,2.4306665621503893
1994-12-13,2.41638039437981
1994-12-14,2.4354298898844076
1994-12-15,2.4449541607077725
1994-12-16,2.440192502225025
1994-12-19,2.411617543574726
1994-12-20,2.306844602906035
1994-12-21,2.3687568940827823
1994-12-22,2.3354198000208015
1994-12-23,2.3449452631665024
1994-12-27,2.3401821738969506
1994-12-28,2.34970692164925
1994-12-29,2.380662232611988
1994-12-30,2.354469295525399
1995-01-03,2.31875089529311
1995-01-04,2.3354198000208015
1995-01-05,2.297322001333942
1995-01-06,2.3354198000208015
1995-01-09,2.3211324399278856
1995-01-10,2.34970692164925
1995-01-11,2.3639933278842964
1995-01-12,2.3592323847949506
1995-01-13,2.41638039437981
1995-01-16,2.4687660300885197
1995-01-17,2.487815525593118
1995-01-18,2.504483237998473
1995-01-19,2.4449541607077725
1995-01-20,2.373519267958932
1995-01-23,2.4187609851567164
1995-01-24,2.3884013584332564
1995-01-25,2.3782806879772123
1995-01-26,2.306844602906035
1995-01-27,2.306844602906035
1995-01-30,2.2735082242374562
1995-01-31,2.287797253581643
1995-02-01,2.278273221222746
1995-02-02,2.2735082242374562
1995-02-03,2.316370781445138
1995-02-06,2.3449452631665024
1995-02-07,2.34970692164925
1995-02-08,2.3830435387822964
1995-02-09,2.3830435387822964
1995-02-10,2.387805197265044
1995-02-13,2.387805197265044
1995-02-14,2.3830435387822964
1995-02-15,2.3401821738969506
1995-02-16,2.3449452631665024
1995-02-17,2.3258952907329697
1995-02-21,2.302083421352222
1995-02-22,2.3687568940827823
1995-02-23,2.373519267958932
1995-02-24,2.3592323847949506
1995-02-27,2.3782806879772123
1995-02-28,2.4259037113453052
1995-03-01,2.4354298898844076
1995-03-02,2.4544786699956043
1995-03-03,2.44971581919052
1995-03-06,2.475909233206043
1995-03-07,2.515198877300393
1995-03-08,2.6354486388248173
1995-03-09,2.61163676944407
1995-03-10,2.637828514208322
1995-03-13,2.6544983727938827
1995-03-14,2.7592708365336387
1995-03-15,2.7116466208432093
1995-03-16,2.6973599761436953
1995-03-17,2.6902155807038355
1995-03-20,2.7354592056173583
1995-03-21,2.7092660300663027
1995-03-22,2.728313379390695
1995-03-23,2.7973691121494326
1995-03-24,2.840229761641376
1995-03-27,2.8068929060438625
1995-03-28,2.8307057292824793
1995-03-29,2.7783191397159
1995-03-30,2.7735574812331527
1995-03-31,2.7354592056173583
1995-04-03,2.6925966484096766
1995-04-04,2.687835228391396
1995-04-05,2.7164097101127607
1995-04-06,2.6925966484096766
1995-04-07,2.678309526781228
1995-04-10,2.728313379390695
1995-04-11,2.7735574812331527
1995-04-12,2.7545079857285546
1995-04-13,2.7878438874681986
1995-04-17,2.973576945566964
1995-04-18,2.9497641223283475
1995-04-19,2.9259529683410017
1995-04-20,2.892616351207955
1995-04-21,2.8830918419201237
1995-04-24,2.9878626364086087
1995-04-25,3.0735858431082335
1995-04-26,3.059298483015318
1995-04-27,3.0211994920061223
1995-04-28,3.1402595543032614
1995-05-01,3.15454572207384
1995-05-02,3.056917892238412
1995-05-03,3.1069226987057474
1995-05-04,3.1307338526930932
1995-05-05,3.0735858431082335
1995-05-08,3.0688244230899535
1995-05-09,3.0664409707394396
1995-05-10,3.0450106459934676
1995-05-11,3.125970763423542
1995-05-12,3.102159370971729
1995-05-15,3.123589695717701
1995-05-16,3.259318662742531
1995-05-17,3.302179550698942
1995-05-18,3.2497924842034287
1995-05-19,3.2783676813181946
1995-05-22,3.3498030509959698
1995-05-23,3.3974255974351286
1995-05-24,3.3593285141416707
1995-05-25,3.425999125298623
1995-05-26,3.3593285141416707
1995-05-30,3.1878825776713544
1995-05-31,3.2521759365539427
1995-06-01,3.2307437040922324
1995-06-02,3.192645666940906
1995-06-05,3.2545560504019146
1995-06-06,3.192645666940906
1995-06-07,3.225981330216083
1995-06-08,3.2307437040922324
1995-06-09,3.259318662742531
1995-06-12,3.216455867070382
1995-06-13,3.2212199101978025
1995-06-14,3.2188388424919614
1995-06-15,3.259318662742531
1995-06-16,3.3402780647792034
1995-06-19,3.4474306423669314
1995-06-20,3.50696162737337
1995-06-21,3.473624771775856
1995-06-22,3.5260092151622295
1995-06-23,3.4974380719434075
1995-06-26,3.4450510054478944
1995-06-27,3.335514975509652
1995-06-28,3.3736146819122497
1995-06-29,3.430762691497109
1995-06-30,3.468861920970772
1995-07-03,3.490293199574613
1995-07-05,3.480766782571043
1995-07-06,3.559347501546547
1995-07-07,3.6688816237690505
1995-07-10,3.792700006046395
1995-07-11,3.7022170485797607
1995-07-12,3.8307999509134607
1995-07-13,3.840324937130227
1995-07-14,3.9736706902690107
1995-07-17,4.178452766943439
1995-07-18,3.9069988867897214
1995-07-19,3.6260200204192383
1995-07-20,3.6879313577381163
1995-07-21,3.530773496754118
1995-07-24,3.592683403286191
1995-07-25,3.6974541977746767
1995-07-26,3.683169222326433
1995-07-27,3.7022170485797607
1995-07-28,3.5545863199927337
1995-07-31,3.473624771775856
1995-08-01,3.435523873050922
1995-08-02,3.4164760467975954
1995-08-03,3.4974380719434075
1995-08-04,3.6022088664318925
1995-08-07,3.592683403286191
1995-08-08,3.5879217448034435
1995-08-09,3.7022170485797607
1995-08-10,3.6117328987907893
1995-08-11,3.7022170485797607
1995-08-14,3.787940493743853
1995-08-15,3.773652895186471
1995-08-16,3.787940493743853
1995-08-17,3.802227376907835
1995-08-18,3.7260286794960407
1995-08-21,3.6260200204192383
1995-08-22,3.809370341560891
1995-08-23,3.7546002996437977
1995-08-24,3.6879313577381163
1995-08-25,3.62125931579436
1995-08-28,3.4569556285836978
1995-08-29,3.5260092151622295
1995-08-30,3.578396758586678
1995-08-31,3.5498213230074445
1995-09-01,3.4450510054478944
1995-09-05,3.6450711851751065
1995-09-06,3.5879217448034435
1995-09-07,3.630780963508584
1995-09-08,3.664119011428434
1995-09-11,3.745079367322975
1995-09-12,3.692692777756396
1995-09-13,3.6879313577381163
1995-09-14,3.64030594972535
1995-09-15,3.585540677097603
1995-09-18,3.530773496754118
1995-09-19,3.580777110899117
1995-09-20,3.5736329539237244
1995-09-21,3.4783876225809403
1995-09-22,3.4450510054478944
1995-09-25,3.4635052936421484
1995-09-26,3.387901565076231
1995-09-27,3.4021867789889413
1995-09-28,3.511723285856118
1995-09-29,3.473624771775856
1995-10-02,3.387901565076231
1995-10-03,3.411713911385913
1995-10-04,3.3069419245750917
1995-10-05,3.3593285141416707
1995-10-06,3.297417176822793
1995-10-09,3.192645666940906
1995-10-10,3.216455867070382
1995-10-11,3.325990227757353
1995-10-12,3.3640913649467548
1995-10-13,3.3117031061289044
1995-10-16,3.3307535554913716
1995-10-17,3.4974380719434075
1995-10-18,3.6688816237690505
1995-10-19,3.711741080938658
1995-10-20,3.664119011428434
1995-10-23,3.6974541977746767
1995-10-24,3.740315562660022
1995-10-25,3.6784051791990136
1995-10-26,3.7593669658803583
1995-10-27,3.835564709434283
1995-10-30,3.9403347885293667
1995-10-31,3.835564709434283
1995-11-01,3.773652895186471
1995-11-02,3.835564709434283
1995-11-03,3.8165144985362836
1995-11-06,3.7355539041772747
1995-11-07,3.5688741570145845
1995-11-08,3.654593548282733
1995-11-09,3.797465479960619
1995-11-10,3.7165041702082093
1995-11-13,3.6950733685333024
1995-11-14,3.60697147877251
1995-11-15,3.60697147877251
1995-11-16,3.449813856252978
1995-11-17,3.35456447101425
1995-11-20,3.302179550698942
1995-11-21,3.3783772942528665
1995-11-22,3.35456447101425
1995-11-24,3.3783772942528665
1995-11-27,3.3498030509959698
1995-11-28,3.511723285856118
1995-11-29,3.4450510054478944
1995-11-30,3.3450409155842875
1995-12-01,3.3117031061289044
1995-12-04,3.3736146819122497
1995-12-05,3.302179550698942
1995-12-06,3.4783876225809403
1995-12-07,3.473624771775856
1995-12-08,3.6260200204192383
1995-12-11,3.5736329539237244
1995-12-12,3.50696162737337
1995-12-13,3.5212475566794823
1995-12-14,3.40695010672296
1995-12-15,3.392663462023446
1995-12-18,3.3402780647792034
1995-12-19,3.4879116549398375
1995-12-20,3.3450409155842875
1995-12-21,3.4545745608778566
1995-12-22,3.473624771775856
1995-12-26,3.464099547094623
1995-12-27,3.411713911385913
1995-12-28,3.35456447101425
1995-12-29,3.3688508772492964
1996-01-02,3.4450510054478944
1996-01-03,3.335514975509652
1996-01-04,3.35456447101425
1996-01-05,3.3164669107918576
1996-01-08,3.3117031061289044
1996-01-09,3.080729761619159
1996-01-10,3.1640707082906068
1996-01-11,3.325990227757353
1996-01-12,3.292653849088774
1996-01-15,3.168833320631224
1996-01-16,3.3164669107918576
1996-01-17,3.259318662742531
1996-01-18,3.3640913649467548
1996-01-19,3.5260092151622295
1996-01-22,3.530773496754118
1996-01-23,3.435523873050922
1996-01-24,3.5021990150327533
1996-01-25,3.430762691497109
1996-01-26,3.473624771775856
1996-01-29,3.468861920970772
1996-01-30,3.485529871840595
1996-01-31,3.5498213230074445
1996-02-01,3.6117328987907893
1996-02-02,3.5688741570145845
1996-02-05,3.7260286794960407
1996-02-06,3.7022170485797607
1996-02-07,3.7165041702082093
1996-02-08,3.792700006046395
1996-02-09,3.840324937130227
1996-02-12,3.8165144985362836
1996-02-13,3.821279018592638
1996-02-14,3.787940493743853
1996-02-15,3.778413599811349
1996-02-16,3.7546002996437977
1996-02-20,3.7498405488767883
1996-02-21,3.8307999509134607
1996-02-22,3.9308102792415345
1996-02-23,3.9689104625730667
1996-02-26,3.859375386492694
1996-02-27,3.840324937130227
1996-02-28,3.840324937130227
1996-02-29,3.785558233715676
1996-03-01,3.664119011428434
1996-03-04,3.692692777756396
1996-03-05,3.7641291012920406
1996-03-06,3.7212677364066957
1996-03-07,3.7331718826135645
1996-03-08,3.649831412871051
1996-03-11,3.7022170485797607
1996-03-12,3.6736447130386023
1996-03-13,3.8689003727094606
1996-03-14,3.821279018592638
1996-03-15,3.9260495746166564
1996-03-18,4.035581073730019
1996-03-19,4.0974950341580385
1996-03-20,4.011773258245216
1996-03-21,3.8641382372977784
1996-03-22,3.878422497352619
1996-03-25,3.8307999509134607
1996-03-26,3.9403347885293667
1996-03-27,3.9308102792415345
1996-03-28,3.921285769953703
1996-03-29,3.9546228640156835
1996-04-01,3.9403347885293667
1996-04-02,4.011773258245216
1996-04-03,4.0070082612599265
1996-04-04,4.002247318170581
1996-04-08,3.9784349718608985
1996-04-09,3.8974748544308246
1996-04-10,3.8974748544308246
1996-04-11,3.878422497352619
1996-04-12,3.878422497352619
1996-04-15,3.9695059083478776
1996-04-16,4.035581073730019
1996-04-17,4.061776395461281
1996-04-18,4.178452766943439
1996-04-19,4.207028917916074
1996-04-22,4.321325890943662
1996-04-23,4.316562324745176
1996-04-24,4.2737021521821665
1996-04-25,4.321325890943662
1996-04-26,4.34989918034269
1996-04-29,4.316562324745176
1996-04-30,4.340374432590391
1996-05-01,4.411807417623493
1996-05-02,4.278462856807045
1996-05-03,4.249890044336952
1996-05-06,4.283224515289793
1996-05-07,4.335611820249774
1996-05-08,4.378473423599586
1996-05-09,4.34989918034269
1996-05-10,4.402285531444801
1996-05-13,4.545155793871417
1996-05-14,4.559441723177529
1996-05-15,4.507055372075417
1996-05-16,4.488007784286557
1996-05-17,4.483245648874876
1996-05-20,4.473719947264708
1996-05-21,4.411807417623493
1996-05-22,4.47848112881852
1996-05-23,4.540394612317604
1996-05-24,4.540394612317604
1996-05-28,4.492769919698239
1996-05-29,4.488007784286557
1996-05-30,4.530870818423174
1996-05-31,4.549919836998837
1996-06-03,4.535631523048052
1996-06-04,4.516582981401323
1996-06-05,4.630879477499977
1996-06-06,4.590398226462603
1996-06-07,4.64516445294822
1996-06-10,4.6213537758898084
1996-06-11,4.678501785474667
1996-06-12,4.788036623090573
1996-06-13,4.773749262997658
1996-06-14,4.711839118001116
1996-06-17,4.773749262997658
1996-06-18,4.688026533226966
1996-06-19,4.6642153792396215
1996-06-20,4.6642153792396215
1996-06-21,4.745175019740761
1996-06-24,4.75469976749306
1996-06-25,4.673739173134051
1996-06-26,4.6165902096913225
1996-06-27,4.59516083880322
1996-06-28,4.6023052342430795
1996-07-01,4.685645227056658
1996-07-02,4.659454197685808
1996-07-03,4.640404225252276
1996-07-05,4.535631523048052
1996-07-08,4.609447245038266
1996-07-09,4.597539760328855
1996-07-10,4.578492172539995
1996-07-11,4.387998171351885
1996-07-12,4.307038053921811
1996-07-15,4.240364342726784
1996-07-16,4.421335980807268
1996-07-17,4.488007784286557
1996-07-18,4.592779055703977
1996-07-19,4.635045451743446
1996-07-22,4.588014058718687
1996-07-23,4.297514736956316
1996-07-24,4.39752244217525
1996-07-25,4.540394612317604
1996-07-26,4.564205289376015
1996-07-29,4.47848112881852
1996-07-30,4.545155793871417
1996-07-31,4.516582981401323
1996-08-01,4.6213537758898084
1996-08-02,4.726126001165097
1996-08-05,4.6642153792396215
1996-08-06,4.749935724365639
1996-08-07,4.778509490693602
1996-08-08,4.797559463127134
1996-08-09,4.7689861737281065
1996-08-12,4.797559463127134
1996-08-13,4.730886705789976
1996-08-14,4.783273056892087
1996-08-15,4.792797327715451
1996-08-16,4.7594614259758075
1996-08-19,4.730886705789976
1996-08-20,4.726126001165097
1996-08-21,4.730886705789976
1996-08-22,4.788036623090573
1996-08-23,4.721363865753415
1996-08-26,4.7070760287315645
1996-08-27,4.778509490693602
1996-08-28,4.811848254006853
1996-08-29,4.75469976749306
1996-08-30,4.692790099425452
1996-09-03,4.726126001165097
1996-09-04,4.726126001165097
1996-09-05,4.654689677629453
1996-09-06,4.692790099425452
1996-09-09,4.783273056892087
1996-09-10,4.764225469103228
1996-09-11,4.792797327715451
1996-09-12,4.926144273176572
1996-09-13,5.016628184501076
1996-09-16,5.035678633863543
1996-09-17,5.12616397597485
1996-09-18,5.226173588909522
1996-09-19,5.273795419955279
1996-09-20,5.288086118550737
1996-09-23,5.273795419955279
1996-09-24,5.240461902860307
1996-09-25,5.192835302525205
1996-09-26,5.054726698581337
1996-09-27,5.145213471479448
1996-09-30,5.049966947814328
1996-10-01,5.059491218637692
1996-10-02,5.159499877714495
1996-10-03,5.130927065244402
1996-10-04,5.221410499639971
1996-10-07,5.264273056847653
1996-10-08,5.183310554772906
1996-10-09,5.149974176104328
1996-10-10,5.12139993284743
1996-10-11,5.249984265967933
1996-10-14,5.230934770463335
1996-10-15,5.316658454091895
1996-10-16,5.2833220754233166
1996-10-17,5.188073167113523
1996-10-18,5.159499877714495
1996-10-21,5.130927065244402
1996-10-22,5.073775717157001
1996-10-23,5.149974176104328
1996-10-24,5.230934770463335
1996-10-25,5.223792282739214
1996-10-28,5.230934770463335
1996-10-29,5.183310554772906
1996-10-30,5.216646933441485
1996-10-31,5.254747832166419
1996-11-01,5.259509490649167
1996-11-04,5.2833220754233166
1996-11-05,5.416668067026568
1996-11-06,5.530963609267351
1996-11-07,5.492867002902829
1996-11-08,5.492867002902829
1996-11-11,5.4976305691013145
1996-11-12,5.4261923378499315
1996-11-13,5.550013104771949
1996-11-14,5.726222607440752
1996-11-15,5.702410022666602
1996-11-18,5.754796850697648
1996-11-19,5.964340824319291
1996-11-20,5.864327872882077
1996-11-21,5.754796850697648
1996-11-22,5.759558032251461
1996-11-25,5.873853574492245
1996-11-26,5.883377368386675
1996-11-27,5.950050602652769
1996-11-29,6.002440292257422
1996-12-02,6.035774286281328
1996-12-03,5.919096484012367
1996-12-04,5.864327872882077
1996-12-05,5.854808371348058
1996-12-06,5.8500424205049
1996-12-09,6.254844438442074
1996-12-10,6.264369186194373
1996-12-11,6.378664251506223
1996-12-12,6.197694521141476
1996-12-13,6.121497016052019
1996-12-16,5.873853574492245
1996-12-17,6.111973699086524
1996-12-18,6.321515288063494
1996-12-19,6.492962178391679
1996-12-20,6.397712316224016
1996-12-23,6.407237063976315
1996-12-24,6.492962178391679
1996-12-26,6.540584009437436
1996-12-27,6.445335101127642
1996-12-30,6.388189476187455
1996-12-31,6.321515288063494
1997-01-02,6.24532016761871
1997-01-03,6.473909821313474
1997-01-06,6.454862233524614
1997-01-07,6.5024850184282394
1997-01-08,6.378664251506223
1997-01-09,6.302465792558896
1997-01-10,6.445335101127642
1997-01-13,6.407237063976315
1997-01-14,6.531059738614071
1997-01-15,6.473909821313474
1997-01-16,6.578684431233436
1997-01-17,6.664407161004126
1997-01-20,6.940622938105058
1997-01-21,7.264467700185765
1997-01-22,7.445432661261166
1997-01-23,7.245412958462887
1997-01-24,7.335899731360999
1997-01-27,7.350187091453914
1997-01-28,7.3120881004447185
1997-01-29,7.435909821224605
1997-01-30,7.73116937068292
1997-01-31,7.797851189669835
1997-02-03,7.826423525210994
1997-02-04,7.883570104009049
1997-02-05,7.521631120208492
1997-02-06,7.4263826888276325
1997-02-07,7.6740246996006025
1997-02-10,7.474006427589128
1997-02-11,7.531152529458249
1997-02-12,7.6359242778046035
1997-02-13,7.645454748704117
1997-02-14,7.483525929123147
1997-02-18,7.445432661261166
1997-02-19,7.454956455155595
1997-02-20,7.283512426401018
1997-02-21,7.264467700185765
1997-02-24,7.654974250238136
1997-02-25,7.607354326908117
1997-02-26,7.664502336492977
1997-02-27,7.350187091453914
1997-02-28,7.454956455155595
1997-03-03,7.607354326908117
1997-03-04,7.578779606722286
1997-03-05,7.7121251213966024
1997-03-06,7.474006427589128
1997-03-07,7.397807491712867
1997-03-10,7.645454748704117
1997-03-11,7.521631120208492
1997-03-12,7.5502063173232585
1997-03-13,7.616882413162958
1997-03-14,7.56925628975679
1997-03-17,7.683550878139705
1997-03-18,7.616882413162958
1997-03-19,7.397807491712867
1997-03-20,7.340663774488419
1997-03-21,7.18826828738057
1997-03-24,6.893000630130367
1997-03-25,6.907287990223283
