date,prediction
26-12-1990,0.39805841714636736
27-12-1990,0.39582538490051894
28-12-1990,0.39135932040882204
31-12-1990,0.39135932040882204
02-01-1991,0.39582538490051894
03-01-1991,0.39135932040882204
04-01-1991,0.39359235265467046
07-01-1991,0.39359235265467046
08-01-1991,0.39359235265467046
09-01-1991,0.4114576110839338
10-01-1991,0.42820635339027296
11-01-1991,0.4270898372673487
14-01-1991,0.4203897400673276
15-01-1991,0.42485680502150025
16-01-1991,0.4516541924341574
17-01-1991,0.4650533863717239
18-01-1991,0.45612125738833004
21-01-1991,0.46058732188002693
22-01-1991,0.4650533863717239
23-01-1991,0.46952045132589654
24-01-1991,0.47286999969466914
25-01-1991,0.4851526775093114
28-01-1991,0.4940848064927052
29-01-1991,0.4873857097551598
30-01-1991,0.5030179359385747
31-01-1991,0.5030179359385747
01-02-1991,0.5052509681844232
04-02-1991,0.5007849036927263
05-02-1991,0.5231162266136865
06-02-1991,0.5153006137532169
07-02-1991,0.5231162266136865
08-02-1991,0.5420980011658741
11-02-1991,0.5554971951034405
12-02-1991,0.5432145172887983
13-02-1991,0.5432145172887983
14-02-1991,0.5175336459990654
15-02-1991,0.5219997104907623
19-02-1991,0.5432145172887983
20-02-1991,0.5521476467346679
21-02-1991,0.5342823883054045
22-02-1991,0.5409814850429499
25-02-1991,0.525349258859535
26-02-1991,0.5275822911053835
27-02-1991,0.5275822911053835
28-02-1991,0.5186501621219897
01-03-1991,0.5231162266136865
04-03-1991,0.5286988072283076
05-03-1991,0.5711294212868554
06-03-1991,0.5700129051639312
07-03-1991,0.6079764542683064
08-03-1991,0.5878781635931946
11-03-1991,0.5744789696556282
12-03-1991,0.568896389041007
13-03-1991,0.5990443252849126
14-03-1991,0.590111195839043
15-03-1991,0.5990443252849126
18-03-1991,0.612443519222479
19-03-1991,0.6280757454058938
20-03-1991,0.612443519222479
21-03-1991,0.5856451313473461
22-03-1991,0.5722459374097797
25-03-1991,0.5834120991014976
26-03-1991,0.6325418098975908
27-03-1991,0.6258427131600454
28-03-1991,0.6146765514683274
01-04-1991,0.6191426159600244
02-04-1991,0.6571071655268752
03-04-1991,0.6325418098975908
04-04-1991,0.6459410038351572
05-04-1991,0.6269592292829697
08-04-1991,0.6325418098975908
09-04-1991,0.6213756482058728
10-04-1991,0.6046269058995337
11-04-1991,0.6414749393434603
12-04-1991,0.6481740360810057
15-04-1991,0.5633138084263858
16-04-1991,0.5811790668556492
17-04-1991,0.5722459374097797
18-04-1991,0.5521476467346679
19-04-1991,0.5398649689200257
22-04-1991,0.5566137112263648
23-04-1991,0.5566137112263648
24-04-1991,0.5499146144888194
25-04-1991,0.5298153233512319
26-04-1991,0.5309328399366318
29-04-1991,0.5275822911053835
30-04-1991,0.4985508709844021
01-05-1991,0.4293228695131972
02-05-1991,0.44495509569661207
03-05-1991,0.44495509569661207
06-05-1991,0.45612125738833004
07-05-1991,0.45947080575710275
08-05-1991,0.4516541924341574
09-05-1991,0.46058732188002693
10-05-1991,0.4650533863717239
13-05-1991,0.47845258030929033
14-05-1991,0.4851526775093114
15-05-1991,0.4583542896341785
16-05-1991,0.44495509569661207
17-05-1991,0.4270898372673487
20-05-1991,0.4025244816380643
21-05-1991,0.4114576110839338
22-05-1991,0.4203897400673276
23-05-1991,0.41034109496100957
24-05-1991,0.417040191698555
28-05-1991,0.4181567078214792
29-05-1991,0.4270898372673487
30-05-1991,0.43267241788196986
31-05-1991,0.4270898372673487
03-06-1991,0.44718812794246054
04-06-1991,0.4460716118195363
05-06-1991,0.4360219662507425
06-06-1991,0.42374028889857607
07-06-1991,0.41927322394440336
10-06-1991,0.4181567078214792
11-06-1991,0.4058750304693127
12-06-1991,0.3857757393317252
13-06-1991,0.38354270708587673
14-06-1991,0.37461057810248294
17-06-1991,0.3824261909629525
18-06-1991,0.38354270708587673
19-06-1991,0.380193158717104
20-06-1991,0.3824261909629525
21-06-1991,0.3824261909629525
24-06-1991,0.380193158717104
25-06-1991,0.3857757393317252
26-06-1991,0.39135932040882204
27-06-1991,0.3868922554546494
28-06-1991,0.3779601264712556
01-07-1991,0.3868922554546494
02-07-1991,0.38465922320880097
03-07-1991,0.3924758365317463
05-07-1991,0.4148071594527065
08-07-1991,0.42485680502150025
09-07-1991,0.4259733211444245
10-07-1991,0.4293228695131972
11-07-1991,0.42485680502150025
12-07-1991,0.42485680502150025
15-07-1991,0.4136906433297823
16-07-1991,0.39805841714636736
17-07-1991,0.3868922554546494
18-07-1991,0.4081080627151612
19-07-1991,0.4181567078214792
22-07-1991,0.4181567078214792
23-07-1991,0.4092245788380854
24-07-1991,0.4092245788380854
25-07-1991,0.4114576110839338
26-07-1991,0.4081080627151612
29-07-1991,0.4136906433297823
30-07-1991,0.42262377277565183
31-07-1991,0.4203897400673276
01-08-1991,0.4460716118195363
02-08-1991,0.4538882251424816
05-08-1991,0.44048903120491517
06-08-1991,0.44942116018830897
07-08-1991,0.4572377735112543
08-08-1991,0.4583542896341785
09-08-1991,0.46058732188002693
12-08-1991,0.46952045132589654
13-08-1991,0.4851526775093114
14-08-1991,0.49743435486147786
15-08-1991,0.4829186448009872
16-08-1991,0.4829186448009872
19-08-1991,0.4583542896341785
20-08-1991,0.4628203541258754
21-08-1991,0.4873857097551598
22-08-1991,0.4918517742468568
23-08-1991,0.48068561255513875
26-08-1991,0.48068561255513875
27-08-1991,0.4896187420010083
28-08-1991,0.4829186448009872
29-08-1991,0.48068561255513875
30-08-1991,0.48068561255513875
03-09-1991,0.47621954806344186
04-09-1991,0.4672864186175723
05-09-1991,0.4628203541258754
06-09-1991,0.4672864186175723
09-09-1991,0.4829186448009872
10-09-1991,0.45500474126540585
11-09-1991,0.4583542896341785
12-09-1991,0.45947080575710275
13-09-1991,0.44160554732783935
16-09-1991,0.4293228695131972
17-09-1991,0.44495509569661207
18-09-1991,0.45500474126540585
19-09-1991,0.4516541924341574
20-09-1991,0.45947080575710275
23-09-1991,0.44942116018830897
24-09-1991,0.45612125738833004
25-09-1991,0.4583542896341785
26-09-1991,0.4538882251424816
27-09-1991,0.44495509569661207
30-09-1991,0.44942116018830897
01-10-1991,0.46058732188002693
02-10-1991,0.4516541924341574
03-10-1991,0.4337889340048941
04-10-1991,0.43825599895906675
07-10-1991,0.4371394828361425
08-10-1991,0.43825599895906675
09-10-1991,0.4360219662507425
10-10-1991,0.4337889340048941
11-10-1991,0.44048903120491517
14-10-1991,0.4527717090195574
15-10-1991,0.47621954806344186
16-10-1991,0.4851526775093114
17-10-1991,0.4751030319405176
18-10-1991,0.4985508709844021
21-10-1991,0.4963178387385537
22-10-1991,0.4940848064927052
23-10-1991,0.48180212867806294
24-10-1991,0.47286999969466914
25-10-1991,0.4650533863717239
28-10-1991,0.4672864186175723
29-10-1991,0.46952045132589654
30-10-1991,0.4516541924341574
31-10-1991,0.4672864186175723
01-11-1991,0.4628203541258754
04-11-1991,0.4516541924341574
05-11-1991,0.4427220634507636
06-11-1991,0.4360219662507425
07-11-1991,0.4516541924341574
08-11-1991,0.4829186448009872
11-11-1991,0.4873857097551598
12-11-1991,0.4940848064927052
13-11-1991,0.49073525812393254
14-11-1991,0.4963178387385537
15-11-1991,0.4538882251424816
18-11-1991,0.47286999969466914
19-11-1991,0.4650533863717239
20-11-1991,0.4583542896341785
21-11-1991,0.4628203541258754
22-11-1991,0.4650533863717239
25-11-1991,0.4650533863717239
26-11-1991,0.4672864186175723
27-11-1991,0.4628203541258754
29-11-1991,0.46058732188002693
02-12-1991,0.46952045132589654
03-12-1991,0.4583542896341785
04-12-1991,0.4583542896341785
05-12-1991,0.4538882251424816
06-12-1991,0.4427220634507636
09-12-1991,0.4460716118195363
10-12-1991,0.4460716118195363
11-12-1991,0.44495509569661207
12-12-1991,0.4483046440653848
13-12-1991,0.4572377735112543
16-12-1991,0.4583542896341785
17-12-1991,0.4583542896341785
18-12-1991,0.46952045132589654
19-12-1991,0.46058732188002693
20-12-1991,0.45612125738833004
23-12-1991,0.4672864186175723
24-12-1991,0.4739865158175934
26-12-1991,0.49743435486147786
27-12-1991,0.4985508709844021
30-12-1991,0.5141830971678171
31-12-1991,0.5108335487990443
02-01-1992,0.5387484527971014
03-01-1992,0.5342823883054045
06-01-1992,0.525349258859535
07-01-1992,0.5353989044283287
08-01-1992,0.5476815822429709
09-01-1992,0.5633138084263858
10-01-1992,0.5633138084263858
13-01-1992,0.5610797757180617
14-01-1992,0.5834120991014976
15-01-1992,0.5744789696556282
16-01-1992,0.5677798729180827
17-01-1992,0.5856451313473461
20-01-1992,0.5789460346098008
21-01-1992,0.5532641628575921
22-01-1992,0.5744789696556282
23-01-1992,0.5834120991014976
24-01-1992,0.5845286152244219
27-01-1992,0.5834120991014976
28-01-1992,0.590111195839043
29-01-1992,0.5722459374097797
30-01-1992,0.5767120019014766
31-01-1992,0.5856451313473461
03-02-1992,0.5945782607932156
04-02-1992,0.5945782607932156
05-02-1992,0.5979278091619883
06-02-1992,0.580062550732725
07-02-1992,0.5789460346098008
10-02-1992,0.5711294212868554
11-02-1992,0.568896389041007
12-02-1992,0.590111195839043
13-02-1992,0.5811790668556492
14-02-1992,0.580062550732725
18-02-1992,0.5677798729180827
19-02-1992,0.5610797757180617
20-02-1992,0.5845286152244219
21-02-1992,0.5878781635931946
24-02-1992,0.5979278091619883
25-02-1992,0.6191426159600244
26-02-1992,0.6314252937746666
27-02-1992,0.6191426159600244
28-02-1992,0.6102104869766305
02-03-1992,0.6079764542683064
03-03-1992,0.6001608414078368
04-03-1992,0.5878781635931946
05-03-1992,0.5744789696556282
06-03-1992,0.5789460346098008
09-03-1992,0.5767120019014766
10-03-1992,0.5767120019014766
11-03-1992,0.5722459374097797
12-03-1992,0.5677798729180827
13-03-1992,0.5711294212868554
16-03-1992,0.5733624535327039
17-03-1992,0.568896389041007
18-03-1992,0.5767120019014766
19-03-1992,0.5700129051639312
20-03-1992,0.5722459374097797
23-03-1992,0.5700129051639312
24-03-1992,0.5878781635931946
25-03-1992,0.5834120991014976
26-03-1992,0.5789460346098008
27-03-1992,0.5521476467346679
30-03-1992,0.5264657749824593
31-03-1992,0.5275822911053835
01-04-1992,0.5342823883054045
02-04-1992,0.5320493560595561
03-04-1992,0.5342823883054045
06-04-1992,0.5499146144888194
07-04-1992,0.5186501621219897
08-04-1992,0.5063674843073473
09-04-1992,0.5186501621219897
10-04-1992,0.5030179359385747
13-04-1992,0.5119500649219686
14-04-1992,0.5320493560595561
15-04-1992,0.5476815822429709
16-04-1992,0.5342823883054045
20-04-1992,0.5141830971678171
21-04-1992,0.5097170326761201
22-04-1992,0.5219997104907623
23-04-1992,0.5164171298761412
24-04-1992,0.5119500649219686
27-04-1992,0.5052509681844232
28-04-1992,0.4918517742468568
29-04-1992,0.5164171298761412
30-04-1992,0.5443310334117226
01-05-1992,0.536515420551253
04-05-1992,0.5476815822429709
05-05-1992,0.5476815822429709
06-05-1992,0.5588467434722132
07-05-1992,0.5499146144888194
08-05-1992,0.5610797757180617
11-05-1992,0.5633138084263858
12-05-1992,0.5633138084263858
13-05-1992,0.5677798729180827
14-05-1992,0.5554971951034405
15-05-1992,0.5487980983658952
18-05-1992,0.5465650661200467
19-05-1992,0.5376319366741772
20-05-1992,0.5432145172887983
21-05-1992,0.5353989044283287
22-05-1992,0.5387484527971014
26-05-1992,0.536515420551253
27-05-1992,0.5454475495346468
28-05-1992,0.5387484527971014
29-05-1992,0.5409814850429499
01-06-1992,0.520883194367838
02-06-1992,0.5119500649219686
03-06-1992,0.49073525812393254
04-06-1992,0.4940848064927052
05-06-1992,0.49743435486147786
08-06-1992,0.4918517742468568
09-06-1992,0.4896187420010083
10-06-1992,0.4873857097551598
11-06-1992,0.48850222587808406
12-06-1992,0.49520132261562944
15-06-1992,0.4773360641863661
16-06-1992,0.44718812794246054
17-06-1992,0.4315559017590456
18-06-1992,0.4114576110839338
19-06-1992,0.40699154659223696
22-06-1992,0.4025244816380643
23-06-1992,0.4114576110839338
24-06-1992,0.4181567078214792
25-06-1992,0.4148071594527065
26-06-1992,0.4114576110839338
29-06-1992,0.42485680502150025
30-06-1992,0.4360219662507425
01-07-1992,0.44495509569661207
02-07-1992,0.4203897400673276
06-07-1992,0.4203897400673276
07-07-1992,0.4025244816380643
08-07-1992,0.41592367557563076
09-07-1992,0.417040191698555
10-07-1992,0.41592367557563076
13-07-1992,0.4270898372673487
14-07-1992,0.4315559017590456
15-07-1992,0.4360219662507425
16-07-1992,0.4427220634507636
17-07-1992,0.4092245788380854
20-07-1992,0.40699154659223696
21-07-1992,0.41592367557563076
22-07-1992,0.4025244816380643
23-07-1992,0.40699154659223696
24-07-1992,0.417040191698555
27-07-1992,0.4114576110839338
28-07-1992,0.42262377277565183
29-07-1992,0.4293228695131972
30-07-1992,0.4293228695131972
31-07-1992,0.42485680502150025
03-08-1992,0.41592367557563076
04-08-1992,0.4136906433297823
05-08-1992,0.40699154659223696
06-08-1992,0.40029144939221584
07-08-1992,0.3947088687775947
10-08-1992,0.4014079655151401
11-08-1992,0.39582538490051894
12-08-1992,0.4014079655151401
13-08-1992,0.40699154659223696
14-08-1992,0.40699154659223696
17-08-1992,0.40699154659223696
18-08-1992,0.40699154659223696
19-08-1992,0.40475751388391273
20-08-1992,0.40699154659223696
21-08-1992,0.4058750304693127
24-08-1992,0.39359235265467046
25-08-1992,0.4036409977609885
26-08-1992,0.4025244816380643
27-08-1992,0.40475751388391273
28-08-1992,0.4092245788380854
31-08-1992,0.4181567078214792
01-09-1992,0.42262377277565183
02-09-1992,0.44048903120491517
03-09-1992,0.4337889340048941
04-09-1992,0.4293228695131972
08-09-1992,0.4337889340048941
09-09-1992,0.44495509569661207
10-09-1992,0.44718812794246054
11-09-1992,0.43267241788196986
14-09-1992,0.44942116018830897
15-09-1992,0.43825599895906675
16-09-1992,0.4270898372673487
17-09-1992,0.4181567078214792
18-09-1992,0.42262377277565183
21-09-1992,0.42262377277565183
22-09-1992,0.41592367557563076
23-09-1992,0.4315559017590456
24-09-1992,0.4203897400673276
25-09-1992,0.4136906433297823
28-09-1992,0.40699154659223696
29-09-1992,0.4081080627151612
30-09-1992,0.41034109496100957
01-10-1992,0.4025244816380643
02-10-1992,0.39805841714636736
05-10-1992,0.39582538490051894
06-10-1992,0.40699154659223696
07-10-1992,0.39805841714636736
08-10-1992,0.39582538490051894
09-10-1992,0.3947088687775947
12-10-1992,0.40029144939221584
13-10-1992,0.41257412720685804
14-10-1992,0.4181567078214792
15-10-1992,0.4136906433297823
16-10-1992,0.44495509569661207
19-10-1992,0.44495509569661207
20-10-1992,0.4460716118195363
21-10-1992,0.44048903120491517
22-10-1992,0.4427220634507636
23-10-1992,0.4427220634507636
26-10-1992,0.4672864186175723
27-10-1992,0.4672864186175723
28-10-1992,0.4739865158175934
29-10-1992,0.4829186448009872
30-10-1992,0.47621954806344186
02-11-1992,0.4739865158175934
03-11-1992,0.47175348357174496
04-11-1992,0.47621954806344186
05-11-1992,0.4985508709844021
06-11-1992,0.5052509681844232
09-11-1992,0.5007849036927263
10-11-1992,0.5097170326761201
11-11-1992,0.5141830971678171
12-11-1992,0.5153006137532169
13-11-1992,0.5097170326761201
16-11-1992,0.5197666782449138
17-11-1992,0.5007849036927263
18-11-1992,0.5231162266136865
19-11-1992,0.5275822911053835
20-11-1992,0.520883194367838
23-11-1992,0.5141830971678171
24-11-1992,0.520883194367838
25-11-1992,0.5119500649219686
27-11-1992,0.5119500649219686
30-11-1992,0.520883194367838
01-12-1992,0.5275822911053835
02-12-1992,0.5186501621219897
03-12-1992,0.520883194367838
04-12-1992,0.5153006137532169
07-12-1992,0.5231162266136865
08-12-1992,0.5264657749824593
09-12-1992,0.5219997104907623
10-12-1992,0.5186501621219897
11-12-1992,0.520883194367838
14-12-1992,0.5186501621219897
15-12-1992,0.5108335487990443
16-12-1992,0.4985508709844021
17-12-1992,0.5153006137532169
18-12-1992,0.5275822911053835
21-12-1992,0.5398649689200257
22-12-1992,0.5487980983658952
23-12-1992,0.5409814850429499
24-12-1992,0.5342823883054045
28-12-1992,0.5387484527971014
29-12-1992,0.5398649689200257
30-12-1992,0.5320493560595561
31-12-1992,0.5409814850429499
04-01-1993,0.5275822911053835
05-01-1993,0.536515420551253
06-01-1993,0.5588467434722132
07-01-1993,0.5521476467346679
08-01-1993,0.5633138084263858
11-01-1993,0.580062550732725
12-01-1993,0.5566137112263648
13-01-1993,0.5744789696556282
14-01-1993,0.5878781635931946
15-01-1993,0.5454475495346468
18-01-1993,0.5387484527971014
19-01-1993,0.5409814850429499
20-01-1993,0.5432145172887983
21-01-1993,0.5432145172887983
22-01-1993,0.5387484527971014
25-01-1993,0.5432145172887983
26-01-1993,0.5499146144888194
27-01-1993,0.5454475495346468
28-01-1993,0.5420980011658741
29-01-1993,0.5387484527971014
01-02-1993,0.5543806789805164
02-02-1993,0.5454475495346468
03-02-1993,0.5432145172887983
04-02-1993,0.5387484527971014
05-02-1993,0.5186501621219897
08-02-1993,0.5119500649219686
09-02-1993,0.5153006137532169
10-02-1993,0.5052509681844232
11-02-1993,0.4996683875698021
12-02-1993,0.48850222587808406
16-02-1993,0.48068561255513875
17-02-1993,0.48850222587808406
18-02-1993,0.4985508709844021
19-02-1993,0.4985508709844021
22-02-1993,0.4996683875698021
23-02-1993,0.4918517742468568
24-02-1993,0.48626919363223564
25-02-1993,0.4963178387385537
26-02-1993,0.48068561255513875
01-03-1993,0.4829186448009872
02-03-1993,0.4918517742468568
03-03-1993,0.49520132261562944
04-03-1993,0.4985508709844021
05-03-1993,0.4985508709844021
08-03-1993,0.5119500649219686
09-03-1993,0.5141830971678171
10-03-1993,0.5141830971678171
11-03-1993,0.5153006137532169
12-03-1993,0.5097170326761201
15-03-1993,0.5164171298761412
16-03-1993,0.5119500649219686
17-03-1993,0.4996683875698021
18-03-1993,0.4940848064927052
19-03-1993,0.4873857097551598
22-03-1993,0.4829186448009872
23-03-1993,0.47845258030929033
24-03-1993,0.4873857097551598
25-03-1993,0.4963178387385537
26-03-1993,0.4829186448009872
29-03-1993,0.4628203541258754
30-03-1993,0.4739865158175934
31-03-1993,0.4672864186175723
01-04-1993,0.46952045132589654
02-04-1993,0.45500474126540585
05-04-1993,0.4538882251424816
06-04-1993,0.4427220634507636
07-04-1993,0.4583542896341785
08-04-1993,0.4516541924341574
12-04-1993,0.4538882251424816
13-04-1993,0.44048903120491517
14-04-1993,0.4427220634507636
15-04-1993,0.4293228695131972
16-04-1993,0.4371394828361425
19-04-1993,0.44048903120491517
20-04-1993,0.4538882251424816
21-04-1993,0.45053767631123315
22-04-1993,0.4538882251424816
23-04-1993,0.44718812794246054
26-04-1993,0.44495509569661207
27-04-1993,0.45612125738833004
28-04-1993,0.46616990249464807
29-04-1993,0.46058732188002693
30-04-1993,0.4650533863717239
03-05-1993,0.4706369674488208
04-05-1993,0.48403616138638716
05-05-1993,0.4940848064927052
06-05-1993,0.4873857097551598
07-05-1993,0.4963178387385537
10-05-1993,0.4985508709844021
11-05-1993,0.4940848064927052
12-05-1993,0.4829186448009872
13-05-1993,0.5030179359385747
14-05-1993,0.5030179359385747
17-05-1993,0.5052509681844232
18-05-1993,0.5030179359385747
19-05-1993,0.5186501621219897
20-05-1993,0.5320493560595561
21-05-1993,0.520883194367838
24-05-1993,0.5219997104907623
25-05-1993,0.5108335487990443
26-05-1993,0.5231162266136865
27-05-1993,0.520883194367838
28-05-1993,0.5130665810448928
01-06-1993,0.5164171298761412
02-06-1993,0.5164171298761412
03-06-1993,0.5108335487990443
04-06-1993,0.49743435486147786
07-06-1993,0.46058732188002693
08-06-1993,0.44942116018830897
09-06-1993,0.4025244816380643
10-06-1993,0.40475751388391273
11-06-1993,0.39805841714636736
14-06-1993,0.4058750304693127
15-06-1993,0.3824261909629525
16-06-1993,0.38465922320880097
17-06-1993,0.3757270942254072
18-06-1993,0.37349306151708295
21-06-1993,0.3612113841649165
22-06-1993,0.3768436103483314
23-06-1993,0.36902699702538605
24-06-1993,0.380193158717104
25-06-1993,0.36456093253368915
28-06-1993,0.3656774486566134
29-06-1993,0.3556278030878196
30-06-1993,0.36009486804199226
01-07-1993,0.3466956741044258
02-07-1993,0.3511617385961227
06-07-1993,0.3444626418585774
07-07-1993,0.33329648016685937
08-07-1993,0.33329648016685937
09-07-1993,0.3355295124127078
12-07-1993,0.3466956741044258
13-07-1993,0.33999557690440474
14-07-1993,0.33999557690440474
15-07-1993,0.32659638296683824
16-07-1993,0.25290231700393645
19-07-1993,0.23615357469759732
20-07-1993,0.2473187359268396
21-07-1993,0.24173615531221845
22-07-1993,0.2439691875580669
23-07-1993,0.24173615531221845
26-07-1993,0.2473187359268396
27-07-1993,0.2439691875580669
28-07-1993,0.2473187359268396
29-07-1993,0.25066928475808803
30-07-1993,0.25513534924978487
02-08-1993,0.26183444598733024
03-08-1993,0.2663015109415029
04-08-1993,0.27746667217074517
05-08-1993,0.2707675754331998
06-08-1993,0.2685345431873513
09-08-1993,0.2730006076790482
10-08-1993,0.26183444598733024
11-08-1993,0.25290231700393645
12-08-1993,0.2439691875580669
13-08-1993,0.2517858008810122
16-08-1993,0.25290231700393645
17-08-1993,0.26071792986440606
18-08-1993,0.26183444598733024
19-08-1993,0.25290231700393645
20-08-1993,0.25736838149563335
23-08-1993,0.26071792986440606
24-08-1993,0.25736838149563335
25-08-1993,0.25066928475808803
26-08-1993,0.2473187359268396
27-08-1993,0.2439691875580669
30-08-1993,0.23950312306637
31-08-1993,0.2439691875580669
01-09-1993,0.24061963918929422
02-09-1993,0.23727009082052156
03-09-1993,0.23727009082052156
07-09-1993,0.24173615531221845
08-09-1993,0.24620221980391535
09-09-1993,0.23950312306637
10-09-1993,0.24173615531221845
13-09-1993,0.2328030258663489
14-09-1993,0.2238708968829551
15-09-1993,0.22610392912880356
16-09-1993,0.228336961374652
17-09-1993,0.2328030258663489
20-09-1993,0.22945347749757622
21-09-1993,0.22610392912880356
22-09-1993,0.2350370585746731
23-09-1993,0.228336961374652
24-09-1993,0.23056999362050046
27-09-1993,0.228336961374652
28-09-1993,0.228336961374652
29-09-1993,0.22052134851418242
30-09-1993,0.2160542835600098
01-10-1993,0.21047170294538867
04-10-1993,0.21047170294538867
05-10-1993,0.217170799682934
06-10-1993,0.21828831626833398
07-10-1993,0.21270473519123712
08-10-1993,0.20935518682246443
11-10-1993,0.21940483239125821
12-10-1993,0.22163786463710666
13-10-1993,0.22163786463710666
14-10-1993,0.21940483239125821
15-10-1993,0.2596014137414818
18-10-1993,0.26071792986440606
19-10-1993,0.25513534924978487
20-10-1993,0.25513534924978487
21-10-1993,0.27746667217074517
22-10-1993,0.27746667217074517
25-10-1993,0.2752336399248967
26-10-1993,0.2730006076790482
27-10-1993,0.2908658661083116
28-10-1993,0.28416676937076624
29-10-1993,0.2819337371249178
01-11-1993,0.28863283386246313
02-11-1993,0.2997989955541811
03-11-1993,0.28974934998538737
04-11-1993,0.29533193060000845
05-11-1993,0.29198238223123585
08-11-1993,0.2819337371249178
09-11-1993,0.2763501560478209
10-11-1993,0.2819337371249178
11-11-1993,0.2875163177395389
12-11-1993,0.2908658661083116
15-11-1993,0.29309889835416003
16-11-1993,0.3109641567834234
17-11-1993,0.3064980922917265
18-11-1993,0.3064980922917265
19-11-1993,0.3020320278000296
22-11-1993,0.2975659633083327
23-11-1993,0.3020320278000296
24-11-1993,0.3020320278000296
26-11-1993,0.2986824794312569
29-11-1993,0.2908658661083116
30-11-1993,0.28863283386246313
01-12-1993,0.28863283386246313
02-12-1993,0.2908658661083116
03-12-1993,0.28863283386246313
06-12-1993,0.29533193060000845
07-12-1993,0.29533193060000845
08-12-1993,0.29198238223123585
09-12-1993,0.2752336399248967
10-12-1993,0.2596014137414818
13-12-1993,0.2707675754331998
14-12-1993,0.26741802706442713
15-12-1993,0.2730006076790482
16-12-1993,0.26965105931027555
17-12-1993,0.2707675754331998
20-12-1993,0.26183444598733024
21-12-1993,0.25290231700393645
22-12-1993,0.25736838149563335
23-12-1993,0.25066928475808803
27-12-1993,0.26183444598733024
28-12-1993,0.26741802706442713
29-12-1993,0.26183444598733024
30-12-1993,0.2730006076790482
31-12-1993,0.2685345431873513
03-01-1994,0.27411712380197245
04-01-1994,0.28863283386246313
05-01-1994,0.30873112453757495
06-01-1994,0.2997989955541811
07-01-1994,0.3031485439229538
10-01-1994,0.3076146084146507
11-01-1994,0.29198238223123585
12-01-1994,0.2796997044165936
13-01-1994,0.2808172210019936
14-01-1994,0.28416676937076624
17-01-1994,0.27858318829366935
18-01-1994,0.26965105931027555
19-01-1994,0.2685345431873513
20-01-1994,0.27411712380197245
21-01-1994,0.30538157616880224
24-01-1994,0.3198972862292929
25-01-1994,0.30984764066049914
26-01-1994,0.3064980922917265
27-01-1994,0.31208167336882336
28-01-1994,0.3109641567834234
31-01-1994,0.2997989955541811
01-02-1994,0.30426506004587806
02-02-1994,0.3020320278000296
03-02-1994,0.3064980922917265
04-02-1994,0.3064980922917265
07-02-1994,0.33329648016685937
08-02-1994,0.32659638296683824
09-02-1994,0.3310634479210109
10-02-1994,0.33329648016685937
11-02-1994,0.33776254465855626
14-02-1994,0.33776254465855626
15-02-1994,0.3388790607814805
16-02-1994,0.3355295124127078
17-02-1994,0.33776254465855626
18-02-1994,0.3310634479210109
22-02-1994,0.33999557690440474
23-02-1994,0.33999557690440474
24-02-1994,0.3344129962897836
25-02-1994,0.32883041567516247
28-02-1994,0.33329648016685937
01-03-1994,0.3310634479210109
02-03-1994,0.325479866843914
03-03-1994,0.32659638296683824
04-03-1994,0.3355295124127078
07-03-1994,0.34557915798150163
08-03-1994,0.33776254465855626
09-03-1994,0.34222860915025316
10-03-1994,0.33999557690440474
11-03-1994,0.33999557690440474
14-03-1994,0.34781219022735
15-03-1994,0.34334612573565315
16-03-1994,0.3355295124127078
17-03-1994,0.33329648016685937
18-03-1994,0.3321799640439351
21-03-1994,0.3243633507209898
22-03-1994,0.3198972862292929
23-03-1994,0.32101380235221716
24-03-1994,0.3165477378605202
25-03-1994,0.2997989955541811
28-03-1994,0.30426506004587806
29-03-1994,0.2997989955541811
30-03-1994,0.2975659633083327
31-03-1994,0.30426506004587806
04-04-1994,0.30426506004587806
05-04-1994,0.3064980922917265
06-04-1994,0.3064980922917265
07-04-1994,0.30538157616880224
08-04-1994,0.3064980922917265
11-04-1994,0.3064980922917265
12-04-1994,0.29309889835416003
13-04-1994,0.2908658661083116
14-04-1994,0.28863283386246313
15-04-1994,0.27746667217074517
18-04-1994,0.27188409155612403
19-04-1994,0.2663015109415029
20-04-1994,0.2596014137414818
21-04-1994,0.27188409155612403
22-04-1994,0.2730006076790482
25-04-1994,0.28416676937076624
26-04-1994,0.28639980161661466
28-04-1994,0.27746667217074517
29-04-1994,0.2752336399248967
02-05-1994,0.28416676937076624
03-05-1994,0.27746667217074517
04-05-1994,0.3020320278000296
05-05-1994,0.30091551167710534
06-05-1994,0.2958901886614706
09-05-1994,0.28639980161661466
10-05-1994,0.28416676937076624
11-05-1994,0.27746667217074517
12-05-1994,0.2724423496175861
13-05-1994,0.2752336399248967
16-05-1994,0.2707675754331998
17-05-1994,0.26965105931027555
18-05-1994,0.2808172210019936
19-05-1994,0.2942154144770842
20-05-1994,0.28472502743222833
23-05-1994,0.2796997044165936
24-05-1994,0.2819337371249178
25-05-1994,0.28639980161661466
26-05-1994,0.2796997044165936
27-05-1994,0.2746753818634346
31-05-1994,0.2685345431873513
01-06-1994,0.2596014137414818
02-06-1994,0.2517858008810122
03-06-1994,0.2540188331268607
06-06-1994,0.2517858008810122
07-06-1994,0.25290231700393645
08-06-1994,0.24061963918929422
09-06-1994,0.2484352520497638
10-06-1994,0.2439691875580669
13-06-1994,0.2484352520497638
14-06-1994,0.24899351011122592
