date,prediction
2004-02-17,2.2975652569610587
2004-02-18,2.264556607202868
2004-02-19,2.2535538034438467
2004-02-20,2.2795606473116488
2004-02-23,2.2195447253576526
2004-02-24,2.1370231009621756
2004-02-25,2.168031371026614
2004-02-26,2.2035404954019953
2004-02-27,2.1715322739718084
2004-03-01,2.1695316557969284
2004-03-02,2.1215192044110838
2004-03-03,2.179534269709073
2004-03-04,2.2405503815099457
2004-03-05,2.225546341401165
2004-03-08,2.1960385945881686
2004-03-09,2.1565282338630274
2004-03-10,2.098513168565038
2004-03-11,2.0850094132265715
2004-03-12,2.143024717005688
2004-03-15,2.0750067993144268
2004-03-16,2.127520581973469
2004-03-17,2.161029565136225
2004-03-18,2.1715322739718084
2004-03-19,2.161029565136225
2004-03-22,2.0635039006319675
2004-03-23,2.0324956305675292
2004-03-24,2.002487908071658
2004-03-25,2.1205187760830806
2004-03-26,2.1060150693788646
2004-03-29,2.1590289469613455
2004-03-30,2.2110426346969496
2004-03-31,2.1850357908291476
2004-04-01,2.2580548962359175
2004-04-02,2.3255727190037407
2004-04-05,2.3690840775975146
2004-04-06,2.3430772337297125
2004-04-07,2.313569486916716
2004-04-08,2.426098953048627
2004-04-12,2.4190971471582388
2004-04-13,2.350079039620101
2004-04-14,2.360581748455684
2004-04-15,2.370584362367829
2004-04-16,2.2960649721907442
2004-04-19,2.3765859784113412
2004-04-20,2.2810609320819633
2004-04-21,2.3070677759497653
2004-04-22,2.464109029003454
2004-04-23,2.3355753329158855
2004-04-26,2.38358778430173
2004-04-27,2.4210977653331187
2004-04-28,2.3695841725209528
2004-04-29,2.3305739067192497
2004-04-30,2.2010400207848044
2004-05-03,2.241550571356822
2004-05-04,2.2185445355107762
2004-05-05,2.2340486705429954
2004-05-06,2.1780339849387587
2004-05-07,2.11601768329101
2004-05-10,2.084009223379695
2004-05-11,2.1560281389395892
2004-05-12,2.1720323688952465
2004-05-13,2.2015401157082426
2004-05-14,2.173532653665561
2004-05-17,2.125020107356278
2004-05-18,2.1205187760830806
2004-05-19,2.1055149744554265
2004-05-20,2.070005611598918
2004-05-21,2.0795081305876244
2004-05-24,2.1025141664336706
2004-05-25,2.2020402106316808
2004-05-26,2.2555541831375994
2004-05-27,2.402092727355705
2004-05-28,2.446104180872917
2004-06-01,2.5326268031370267
2004-06-02,2.538628419180539
2004-06-03,2.4911160627181324
2004-06-04,2.5686362609169735
2004-06-07,2.609147049970118
2004-06-08,2.6181492355542595
2004-06-09,2.5331271365415917
2004-06-10,2.518123096432811
2004-06-14,2.4836141619043057
2004-06-15,2.5266254255746414
2004-06-16,2.549631461420687
2004-06-17,2.509621005772108
2004-06-18,2.5011186766302775
2004-06-21,2.509621005772108
2004-06-22,2.471110834893843
2004-06-23,2.5616344550265846
2004-06-24,2.572137402343295
2004-06-25,2.611147429663871
2004-06-28,2.6906684845187185
2004-06-29,2.7066724759932486
2004-06-30,2.7411816490028813
2004-07-01,2.649157505618698
2004-07-02,2.6506577903890123
2004-07-06,2.583140206102316
2004-07-07,2.5711369740152916
2004-07-08,2.4961172504336413
2004-07-09,2.4371017568076487
2004-07-12,2.473611547992161
2004-07-13,2.5011186766302775
2004-07-14,2.4961172504336413
2004-07-15,2.4546065100147474
2004-07-16,2.376085883487903
2004-07-19,2.3220718160585463
2004-07-20,2.370584362367829
2004-07-21,2.259055086082794
2004-07-22,2.3120689636652743
2004-07-23,2.01999242279763
2004-07-26,1.959976739324761
2004-07-27,1.9764810642038564
2004-07-28,1.9194660695121797
2004-07-29,1.9499741254126162
2004-07-30,1.9669785452151496
2004-08-02,1.9359703943912752
2004-08-03,1.9014613406222063
2004-08-04,1.8769549007652824
2004-08-05,1.8014352015007578
2004-08-06,1.7954335854572454
2004-08-09,1.7869313755559786
2004-08-10,1.875954710918406
2004-08-11,1.848947557963164
2004-08-12,1.8354440411058248
2004-08-13,1.8274419261279962
2004-08-16,1.9184658796653034
2004-08-17,1.9324694914460807
2004-08-18,1.9889843912143192
2004-08-19,1.9524747192703706
2004-08-20,1.996486292028146
2004-08-23,1.9934854840063898
2004-08-24,1.9734802561821
2004-08-25,2.035996771993851
2004-08-26,2.0304952508737766
2004-08-27,2.0159914249289974
2004-08-30,1.936470608555277
2004-08-31,1.9279682794134465
2004-09-01,1.932969586369519
2004-09-02,1.9799819671490506
2004-09-03,1.9579762403904446
2004-09-07,1.9464732224674217
2004-09-08,1.9214666876870596
2004-09-09,1.9244673764682523
2004-09-10,1.949474030489178
2004-09-13,2.021492826808508
2004-09-14,2.1545278541692747
2004-09-15,2.1315218183232285
2004-09-16,2.1495264279726385
2004-09-17,2.1690315608734902
2004-09-20,2.1845356959057094
2004-09-21,2.1855358857525857
2004-09-22,2.0900108394232078
2004-09-23,2.1125167803458154
2004-09-24,2.0680049934240383
2004-09-27,2.0174918289398756
2004-09-28,1.9924852941595135
2004-09-29,2.0630038057085294
2004-09-30,2.0640039955554057
2004-10-01,2.044498862654554
2004-10-04,2.0715058963692323
2004-10-05,2.0690054217520415
2004-10-06,2.0890106495763314
2004-10-07,2.0785077022596212
2004-10-08,2.02099273188507
2004-10-11,2.028494632698897
2004-10-12,2.031995535644091
2004-10-13,2.01999242279763
2004-10-14,1.9759809692804182
2004-10-15,1.948473721401738
2004-10-18,1.9844831791816848
2004-10-19,1.9374707984021533
2004-10-20,1.938471107489593
2004-10-21,1.9944857930938298
2004-10-22,1.7509219177760318
2004-10-25,1.719413672028719
2004-10-26,1.7124117468977669
2004-10-27,1.73241709396262
2004-10-28,1.7434198977216413
2004-10-29,1.7274157870065476
2004-11-01,1.7759284525563939
2004-11-02,1.8329434472480703
2004-11-03,1.8169392172924133
2004-11-04,1.8664521919296992
2004-11-05,1.848947557963164
2004-11-08,1.8869576339179908
2004-11-09,1.8909586317866234
2004-11-10,1.925467685555692
2004-11-11,1.9624773331825154
2004-11-12,2.0439987677311158
2004-11-15,2.065504518806847
2004-11-16,2.0244936348302645
2004-11-17,2.0159914249289974
2004-11-18,2.039497674939045
2004-11-19,1.948473721401738
2004-11-22,1.923467186621376
2004-11-23,1.936470608555277
2004-11-24,1.9584763353138828
2004-11-26,1.9754807551164164
2004-11-29,1.9679788543025896
2004-11-30,2.0049885019294127
2004-12-01,2.01999242279763
2004-12-02,2.0294950610269002
2004-12-03,2.025493824677141
2004-12-06,1.9954859829407061
2004-12-07,1.9309690874352028
2004-12-08,1.9569759313030048
2004-12-09,2.011990427060365
2004-12-10,1.9734802561821
2004-12-13,2.0124905219838034
2004-12-14,2.0429985778842394
2004-12-15,2.071005801445794
2004-12-16,2.023493444983388
2004-12-17,2.021492826808508
2004-12-20,1.9684789492260277
2004-12-21,1.9904846759846337
2004-12-22,1.9969863869515843
2004-12-23,1.9674786401385878
2004-12-27,2.1335221980169816
2004-12-28,2.2525533751158435
2004-12-29,2.26205589410455
2004-12-30,2.269558033399504
2004-12-31,2.23554895531331
2005-01-03,2.2470520924768964
2005-01-04,2.1280209153780345
2005-01-05,2.109515972324059
2005-01-06,2.0735065145441123
2005-01-07,2.1370231009621756
2005-01-10,2.1130168752692535
2005-01-11,2.103014261357109
2005-01-12,2.1360229111152993
2005-01-13,2.1510269512240803
2005-01-14,2.248552377247211
2005-01-18,2.2500529004986527
2005-01-19,2.2190446304342144
2005-01-20,2.1390237191370556
2005-01-21,2.0790080356641862
2005-01-24,2.039997769862483
2005-01-25,2.0680049934240383
2005-01-26,2.088010221248328
2005-01-27,2.1365230060387375
2005-01-28,2.1320219132466667
2005-01-31,2.1820349828073913
2005-02-01,2.1450253351805677
2005-02-02,2.1150174934441335
2005-02-03,1.8084370073911464
2005-02-04,1.8069366033802683
2005-02-07,1.8054361993693904
2005-02-08,1.8359442552698266
2005-02-09,1.8154388132815351
2005-02-10,1.8099374114020246
2005-02-11,1.8099374114020246
2005-02-14,1.8224406191719238
2005-02-15,1.827942140291998
2005-02-16,1.8039357953585122
2005-02-17,1.8054361993693904
2005-02-18,1.786431161391977
2005-02-22,1.7569234145789805
2005-02-23,1.7279158819299858
2005-02-24,1.755423129808666
2005-02-25,1.7704270506768833
2005-02-28,1.7799294504250265
2005-03-01,1.790432278501173
2005-03-02,1.7959336803806836
2005-03-03,1.803435700435074
2005-03-04,1.8134383143472188
2005-03-07,1.836944445116703
2005-03-08,1.812438005259779
2005-03-09,1.7909323734246112
2005-03-10,1.7664259335676873
2005-03-11,1.7584238185898586
2005-03-14,1.7509219177760318
2005-03-15,1.729916380864302
2005-03-16,1.7144123650726466
2005-03-17,1.719413672028719
2005-03-18,1.7289160717768621
2005-03-21,1.7044097511605019
2005-03-22,1.6784029072926998
2005-03-23,1.6799033113035777
2005-03-24,1.6648993904353606
2005-03-28,1.6904060201391609
2005-03-29,1.6924065190734772
2005-03-30,1.7369181867546908
2005-03-31,1.7344175928969363
2005-04-01,1.7214141709630353
2005-04-04,1.7709271456003215
2005-04-05,1.7849308766216623
2005-04-06,1.7619248407756165
2005-04-07,1.765925838644249
2005-04-08,1.7509219177760318
2005-04-11,1.7509219177760318
2005-04-12,1.7524223217869097
2005-04-13,1.7359179969078145
2005-04-14,1.719413672028719
2005-04-15,1.6719011963257493
2005-04-18,1.6709008872383093
2005-04-19,1.659898083479288
2005-04-20,1.6834042142487722
2005-04-21,1.7074104399416945
2005-04-22,1.6729013861726256
2005-04-25,1.6974078260295495
2005-04-26,1.6563970612935301
2005-04-27,1.6068840866562442
2005-04-28,1.646894661545387
2005-04-29,1.6388925465675586
2005-05-02,1.6759021941943817
2005-05-03,1.6814037153144559
2005-05-04,1.7189134578647174
2005-05-05,1.7189134578647174
2005-05-06,1.7469208006668357
2005-05-09,1.7529224167103479
2005-05-10,1.73241709396262
2005-05-11,1.7119116519743287
2005-05-12,1.7134120559852066
2005-05-13,1.7159127690835247
2005-05-16,1.7479211097542755
2005-05-17,1.7574236287429823
2005-05-18,1.7874314704794168
2005-05-19,1.8004348924133178
2005-05-20,1.7959336803806836
2005-05-23,1.804936104445952
2005-05-24,1.7979341793149999
2005-05-25,1.7834304726107844
2005-05-26,1.793433086522929
2005-05-27,1.7959336803806836
2005-05-31,1.7964338945446854
2005-06-01,1.8459468691819714
2005-06-02,1.8414456571493372
2005-06-03,1.8004348924133178
2005-06-06,1.8094371972380228
2005-06-07,1.7884317795668567
2005-06-08,1.7624249356990547
2005-06-09,1.7809297595124662
2005-06-10,1.7684264325020034
2005-06-13,1.764425434633371
2005-06-14,1.7729276445346378
2005-06-15,1.7829302584467825
2005-06-16,1.7999347974898796
2005-06-17,1.786431161391977
2005-06-20,1.8054361993693904
2005-06-21,1.7899321835777349
2005-06-22,1.7819300685999062
2005-06-23,1.7924327774354893
2005-06-24,1.7719274546877612
2005-06-27,1.7459206108199592
2005-06-28,1.706410250094818
2005-06-29,1.6884055212048446
2005-06-30,1.6754020992709435
2005-07-01,1.6663996752056751
2005-07-05,1.7249150739082297
2005-07-06,1.7239147648207898
2005-07-07,1.7189134578647174
2005-07-08,1.7579237236664205
2005-07-11,1.8004348924133178
2005-07-12,1.8364443501932648
2005-07-13,1.8464469641054095
2005-07-14,1.8804559229510402
2005-07-15,1.8784553047761605
2005-07-18,1.8804559229510402
2005-07-19,1.9294686834243246
2005-07-20,1.9294686834243246
2005-07-21,1.9184658796653034
2005-07-22,1.9184658796653034
2005-07-25,1.9184658796653034
2005-07-26,1.9079630515891568
2005-07-27,2.2035404954019953
2005-07-28,2.305067157774886
2005-07-29,2.2785602189836456
2005-08-01,2.267557415224624
2005-08-02,2.3465781366749066
2005-08-03,2.326572908850617
2005-08-04,2.2940643540158643
2005-08-05,2.2845618350271577
2005-08-08,2.3040669679280095
2005-08-09,2.3175704847853487
2005-08-10,2.259055086082794
2005-08-11,2.2815610270054014
2005-08-12,2.231047862521239
2005-08-15,2.2730589363446985
2005-08-16,2.2345487654664336
2005-08-17,2.2270468646526065
2005-08-18,2.207541731751755
2005-08-19,2.207041636828317
2005-08-22,2.209542111445508
2005-08-23,2.192037596719536
2005-08-24,2.1395238140604937
2005-08-25,2.1365230060387375
2005-08-26,2.1395238140604937
2005-08-29,2.16052923173166
2005-08-30,2.1455254301040063
2005-08-31,2.1560281389395892
2005-09-01,2.1130168752692535
2005-09-02,2.096512550390158
2005-09-06,2.2020402106316808
2005-09-07,2.207541731751755
2005-09-08,2.1690315608734902
2005-09-09,2.168531465950052
2005-09-12,2.246051664148893
2005-09-13,2.2175443456639
2005-09-14,2.1760333667638787
2005-09-15,2.1565282338630274
2005-09-16,2.161029565136225
2005-09-19,2.1585288520379073
2005-09-20,2.114517160039568
2005-09-21,2.083509128456257
2005-09-22,2.125020107356278
2005-09-23,2.1305213899952253
2005-09-26,2.1880365988509034
2005-09-27,2.179034174785635
2005-09-28,2.189536883621218
2005-09-29,2.2605556093342356
2005-09-30,2.2860623582785995
2005-10-03,2.321571482653981
2005-10-04,2.267557415224624
2005-10-05,2.2455515692254546
2005-10-06,2.2215453435325325
2005-10-07,2.207041636828317
2005-10-10,2.2090420165220697
2005-10-11,2.1910374068726597
2005-10-12,2.148526238125762
2005-10-13,2.1520271410709566
2005-10-14,2.210542539773511
2005-10-17,2.272058508016695
2005-10-18,2.2535538034438467
2005-10-19,2.314069581840154
2005-10-20,2.2715584130932567
2005-10-21,2.318570674632225
2005-10-24,2.367583554346073
2005-10-25,2.3295737168723734
2005-10-26,2.008489404874607
2005-10-27,1.9739803511055383
2005-10-28,1.9684789492260277
2005-10-31,2.0139909259946815
2005-11-01,2.039497674939045
2005-11-02,2.0585024744353313
2005-11-03,2.099013263488476
2005-11-04,2.0755071327189922
2005-11-07,2.090510934346646
2005-11-08,2.1185183963893275
2005-11-09,2.091011029270084
2005-11-10,2.130021295071787
2005-11-11,2.155027949092713
2005-11-14,2.147525809797759
2005-11-15,2.243551189531702
2005-11-16,2.2860623582785995
2005-11-17,2.3580810353573662
2005-11-18,2.420097337005115
2005-11-21,2.4205974319285533
2005-11-22,2.463608934080016
2005-11-23,2.433100758939016
2005-11-25,2.4240985733548746
2005-11-28,2.43860228005909
2005-11-29,2.4486048939712353
2005-11-30,2.4441038011791645
2005-12-01,2.471110834893843
2005-12-02,2.474111642915599
2005-12-05,2.4626085057520126
2005-12-06,2.484114256827744
2005-12-07,2.4626085057520126
2005-12-08,2.43860228005909
2005-12-09,2.458107412959942
2005-12-12,2.4746117378390373
2005-12-13,2.4961172504336413
2005-12-14,2.4916161576415705
2005-12-15,2.495117060586765
2005-12-16,2.4816135437294258
2005-12-19,2.439602469905967
2005-12-20,2.428099571223507
2005-12-21,2.469610311642401
2005-12-22,2.482113638652864
2005-12-23,2.482113638652864
2005-12-27,2.4491049888946734
2005-12-28,2.4240985733548746
2005-12-29,2.4205974319285533
2005-12-30,2.378586596586221
2006-01-03,2.400092109180825
2006-01-04,2.38358778430173
2006-01-05,2.4035930121260196
2006-01-06,2.414596054366168
2006-01-09,2.3750856936410267
2006-01-10,2.3035668730045713
2006-01-11,2.267557415224624
2006-01-12,2.2390498582585043
2006-01-13,2.241050476433384
2006-01-17,2.2210452486090944
2006-01-18,2.2370494785647517
2006-01-19,2.243551189531702
2006-01-20,2.2170442507404617
2006-01-23,2.207541731751755
2006-01-24,2.2220454384559707
2006-01-25,2.2010400207848044
2006-01-26,2.255054088214161
2006-01-27,2.2820611219288396
2006-01-30,2.2690576999949386
2006-01-31,2.26205589410455
2006-02-01,2.2200448202810907
2006-02-02,2.1580287571144687
2006-02-03,1.9374707984021533
2006-02-06,1.9184658796653034
2006-02-07,1.8969602478301357
2006-02-08,1.9294686834243246
2006-02-09,1.9204663785996197
2006-02-10,1.9469733173908599
2006-02-13,1.9139646676326691
2006-02-14,1.9334698005335207
2006-02-15,1.9839830842582467
2006-02-16,1.9784815631381727
2006-02-17,1.9804820620724888
2006-02-21,1.935470299467837
2006-02-22,1.9569759313030048
2006-02-23,1.9159651665669855
2006-02-24,1.938471107489593
2006-02-27,1.9214666876870596
2006-02-28,1.8929591307209395
2006-03-01,1.8769549007652824
2006-03-02,1.8649517879188213
2006-03-03,1.8814561127979166
2006-03-06,1.8639515980719448
2006-03-07,1.8674525010171392
2006-03-08,1.8614508849736269
2006-03-09,1.826941831204558
2006-03-10,1.8319431381606306
2006-03-13,1.8304427341497524
2006-03-14,1.8664521919296992
2006-03-15,1.8654518828422595
2006-03-16,1.8594503860393106
2006-03-17,1.8204401202376075
2006-03-20,1.8324432330840688
2006-03-21,1.8169392172924133
2006-03-22,1.8209402151610456
2006-03-23,1.804936104445952
2006-03-24,1.7944332763698054
2006-03-27,1.7834304726107844
2006-03-28,1.8054361993693904
2006-03-29,1.836944445116703
2006-03-30,1.8544490790832382
2006-03-31,1.8474472731928495
2006-04-03,1.827942140291998
2006-04-04,1.8594503860393106
2006-04-05,1.887957823764867
2006-04-06,1.9464732224674217
2006-04-07,1.8754546159949679
2006-04-10,1.8514482710614821
2006-04-11,1.823941023182802
2006-04-12,1.8274419261279962
2006-04-13,1.8519483659849203
2006-04-17,1.7844306624576607
2006-04-18,1.8349439461823867
2006-04-19,1.8654518828422595
2006-04-20,1.8379447542041427
2006-04-21,1.8224406191719238
2006-04-24,1.8104375063254627
2006-04-25,1.7984343934790015
2006-04-26,1.8104375063254627
2006-04-27,1.8079367932271446
2006-04-28,1.7814298544359044
2006-05-01,1.7504218228525936
2006-05-02,1.739918994776447
2006-05-03,1.7189134578647174
2006-05-04,1.7444202068090813
2006-05-05,1.7729276445346378
2006-05-08,1.755423129808666
2006-05-09,1.7629250306224928
2006-05-10,1.7289160717768621
2006-05-11,1.6974078260295495
2006-05-12,1.6573973703809701
2006-05-15,1.659898083479288
2006-05-16,1.6588977743918483
2006-05-17,1.6013826847767334
2006-05-18,1.6513957543374578
2006-05-19,1.717913268017841
2006-05-22,1.7624249356990547
2006-05-23,1.7089108439525724
2006-05-24,1.780429664589028
2006-05-25,1.802435391347634
2006-05-26,1.8244412373468035
2006-05-30,1.7529224167103479
2006-05-31,1.75142201269947
2006-06-01,1.7744280485455157
2006-06-02,1.7589240327538602
2006-06-05,1.6954073270952332
2006-06-06,1.6914063292266008
2006-06-07,1.7094110581165742
2006-06-08,1.6984081351169895
2006-06-09,1.7099111530400124
2006-06-12,1.700908728974744
2006-06-13,1.6944070180077935
2006-06-14,1.70490984608394
2006-06-15,1.7689266466660052
2006-06-16,1.7754283576329557
2006-06-19,1.7744280485455157
2006-06-20,1.7949334905338072
2006-06-21,1.8534487699957982
2006-06-22,1.8394451582150209
2006-06-23,1.8484474630397258
2006-06-26,1.8594503860393106
2006-06-27,1.8449465600945316
2006-06-28,1.8559494830941163
2006-06-29,1.9469733173908599
2006-06-30,1.9549754323686885
2006-07-03,1.951474529423494
2006-07-05,1.8764548058418442
2006-07-06,1.8609507900501887
2006-07-07,1.8264417362811198
2006-07-10,1.8104375063254627
2006-07-11,1.8039357953585122
2006-07-12,1.7524223217869097
2006-07-13,1.7074104399416945
2006-07-14,1.6668998893696767
2006-07-17,1.7044097511605019
2006-07-18,1.6954073270952332
2006-07-19,1.7449203017325194
2006-07-20,1.729916380864302
2006-07-21,1.680403406227016
2006-07-24,1.7364180918312526
2006-07-25,1.7004086340513056
2006-07-26,1.3338124645254497
2006-07-27,1.348816385393667
2006-07-28,1.3793244412941033
2006-07-31,1.3653207102727623
2006-08-01,1.3368132725472057
2006-08-02,1.3253102546241828
2006-08-03,1.3553180963606175
2006-08-04,1.3853260573376156
2006-08-07,1.3598193083932517
2006-08-08,1.338813771481522
2006-08-09,1.3313118706676952
2006-08-10,1.3453154824484725
2006-08-11,1.3243100647773065
2006-08-14,1.3473161006233523
2006-08-15,1.4093322830305377
2006-08-16,1.4183347070958063
2006-08-17,1.4753495825469194
2006-08-18,1.4768499865577973
2006-08-21,1.4273370119205113
2006-08-22,1.4393401247669724
2006-08-23,1.4278371068439495
2006-08-24,1.4193348969426827
2006-08-25,1.4223357049644387
2006-08-28,1.4663472777222144
2006-08-29,1.496855214382087
2006-08-30,1.5543703039972019
2006-08-31,1.5623724189750303
2006-09-01,1.608884704831124
2006-09-05,1.632390835600608
2006-09-06,1.5608720149641524
2006-09-07,1.5073580424582336
2006-09-08,1.5463683082599367
2006-09-11,1.5603719200407142
2006-09-12,1.6068840866562442
2006-09-13,1.6043834927984897
2006-09-14,1.6033831837110497
2006-09-15,1.646894661545387
2006-09-18,1.6248888155462176
2006-09-19,1.5998822807658555
2006-09-20,1.6268893144805339
2006-09-21,1.5318644823151577
2006-09-22,1.5628726331390321
2006-09-25,1.6103849896014384
2006-09-26,1.6458943524579472
2006-09-27,1.6373921425566804
2006-09-28,1.6128857026997565
2006-09-29,1.6268893144805339
2006-10-02,1.5643729179093466
2006-10-03,1.6058838968093676
2006-10-04,1.6588977743918483
2006-10-05,1.6869051171939664
2006-10-06,1.6503955644905814
2006-10-09,1.6899059252157227
2006-10-10,1.6518959685014596
2006-10-11,1.6663996752056751
2006-10-12,1.6984081351169895
2006-10-13,1.6869051171939664
2006-10-16,1.6508956594140196
2006-10-17,1.644393948447069
2006-10-18,1.6363918334692404
2006-10-19,1.6478948513922633
2006-10-20,1.6493952554031415
2006-10-23,1.6648993904353606
2006-10-24,1.702409132985622
2006-10-25,1.9049622435674007
2006-10-26,1.9359703943912752
2006-10-27,1.932969586369519
2006-10-30,1.9284684935774483
2006-10-31,1.925467685555692
2006-11-01,1.8989607467644518
2006-11-02,1.8934592256443779
2006-11-03,1.8939594398083794
2006-11-06,1.9314693015992044
2006-11-07,1.9594766444013227
2006-11-08,1.9944857930938298
2006-11-09,1.9629775473465172
2006-11-10,1.9839830842582467
2006-11-13,2.020492636961632
2006-11-14,2.096512550390158
2006-11-15,2.1510269512240803
2006-11-16,2.1630299448299777
2006-11-17,2.148526238125762
2006-11-20,2.143024717005688
2006-11-21,2.148026143202324
2006-11-22,2.1690315608734902
2006-11-24,2.1415244322353737
2006-11-27,2.0635039006319675
2006-11-28,2.067004803577162
2006-11-29,2.052501096872946
2006-11-30,2.0379971516876036
2006-12-01,1.9914849850720735
2006-12-04,1.9759809692804182
2006-12-05,1.9699793532369059
2006-12-06,1.9659783553682733
2006-12-07,1.9269680895665702
2006-12-08,1.9439725093691038
2006-12-11,1.9554755272921267
2006-12-12,1.9439725093691038
2006-12-13,1.9459730083034201
2006-12-14,1.9719798521712222
2006-12-15,2.021492826808508
2006-12-18,1.9839830842582467
2006-12-19,1.9919850799955119
2006-12-20,2.021492826808508
2006-12-21,2.0154913300055597
2006-12-22,2.0329959639720947
2006-12-26,2.0109901179729253
2006-12-27,2.0354964385892855
2006-12-28,2.031495440720653
2006-12-29,1.9939856981703916
2007-01-03,1.9559756222155649
2007-01-04,1.9659783553682733
2007-01-05,1.9394712973364696
2007-01-08,1.8959599387426957
2007-01-09,1.9099636697640368
2007-01-10,1.8784553047761605
2007-01-11,1.8909586317866234
2007-01-12,1.9309690874352028
2007-01-16,1.9539751232812486
2007-01-17,1.9149649767201091
2007-01-18,1.8699530948748937
2007-01-19,1.87195359380921
2007-01-22,1.8684526908640156
2007-01-23,1.8424458469962135
2007-01-24,1.8839568258962347
2007-01-25,1.874954401830966
2007-01-26,1.8634513839079432
2007-01-29,1.8924590357975013
2007-01-30,1.873453997820088
2007-01-31,1.9044621486439626
2007-02-01,1.9559756222155649
2007-02-02,1.8904585368631852
2007-02-05,1.878955518940162
2007-02-06,1.934469990380397
2007-02-07,1.9699793532369059
2007-02-08,1.9759809692804182
2007-02-09,1.9569759313030048
2007-02-12,1.9634776422699554
2007-02-13,1.9864836781160011
2007-02-14,2.027994537775459
2007-02-15,2.0239935399068263
2007-02-16,2.0374970567641655
2007-02-20,2.096512550390158
2007-02-21,2.084009223379695
2007-02-22,2.071005801445794
2007-02-23,2.060002997686773
2007-02-26,2.065004185402282
2007-02-27,1.9624773331825154
2007-02-28,1.9779814682147343
2007-03-01,1.9634776422699554
2007-03-02,1.9054624577314023
2007-03-05,1.873453997820088
2007-03-06,1.9499741254126162
2007-03-07,1.9389712024130312
2007-03-08,1.9259677804791302
2007-03-09,1.9629775473465172
2007-03-12,1.961477143335639
2007-03-13,1.9119641686983528
2007-03-14,1.9249675906322539
2007-03-15,1.9099636697640368
2007-03-16,1.913464572709231
2007-03-19,1.9434724144456657
2007-03-20,1.9499741254126162
2007-03-21,2.0109901179729253
2007-03-22,1.9954859829407061
2007-03-23,1.9699793532369059
2007-03-26,1.9714797572477838
2007-03-27,1.9894844861377574
2007-03-28,1.9879840821268793
2007-03-29,2.0114902128963634
2007-03-30,2.0104900230494867
2007-04-02,2.0419981495562363
2007-04-03,2.080508320434501
2007-04-04,2.0975127402370344
2007-04-05,2.1050148795319883
2007-04-09,2.104014451203985
2007-04-10,2.11401706511613
2007-04-11,2.1050148795319883
2007-04-12,2.134522626344985
2007-04-13,2.1415244322353737
2007-04-16,2.2810609320819633
2007-04-17,2.274559221115013
2007-04-18,2.2705582232463803
2007-04-19,2.2530537085204085
2007-04-20,2.2685576050715004
2007-04-23,2.2595554194873593
2007-04-24,2.2585549911593557
2007-04-25,2.8617133493531846
2007-04-26,3.160291481947216
2007-04-27,3.1512892963630743
2007-04-30,3.087772471463884
2007-05-01,3.1232818343203927
2007-05-02,3.080270570650057
2007-05-03,3.1307837351342194
2007-05-04,3.1827974228698235
2007-05-07,3.0622657225195202
2007-05-08,3.1127791254848094
2007-05-09,3.1637923848924103
2007-05-10,3.067267148716156
2007-05-11,3.09927560862747
2007-05-14,3.106277414517859
2007-05-15,3.0502627289136224
2007-05-16,3.1822973279463853
2007-05-17,3.129783545287343
2007-05-18,3.186298325815018
2007-05-21,3.4363639120997664
2007-05-22,3.4653715639893248
2007-05-23,3.471373180032837
2007-05-24,3.4888776947588087
2007-05-25,3.4488672391102293
2007-05-29,3.502881306539586
2007-05-30,3.5143844437031726
2007-05-31,3.478374985923226
2007-06-01,3.450367523880544
2007-06-04,3.5423916672647273
2007-06-05,3.7039340131104868
2007-06-06,3.6359163339003526
2007-06-07,3.6234130068898898
2007-06-08,3.683428690362759
2007-06-11,3.579901648296116
2007-06-12,3.524887152538756
2007-06-13,3.5658980365153385
2007-06-14,3.618411580693254
2007-06-15,3.6414176165392997
2007-06-18,3.612910298054307
2007-06-19,3.511883730604855
2007-06-20,3.476374367748346
2007-06-21,3.504881924714466
2007-06-22,3.4643713741424484
2007-06-25,3.4543687602303037
2007-06-26,3.3953532666043107
2007-06-27,3.4283619163625016
2007-06-28,3.465871658912763
2007-06-29,3.441865433219841
2007-07-02,3.5018811166927097
2007-07-03,3.493879120955445
2007-07-05,3.4578696631754977
2007-07-06,3.4698726567813956
2007-07-09,3.6249132916602043
2007-07-10,3.535389861374339
2007-07-11,3.5578958022969465
2007-07-12,3.660922749440151
2007-07-13,3.776453262074946
2007-07-16,3.7059346312853667
2007-07-17,3.7109360574820025
2007-07-18,3.6874296882313913
2007-07-19,3.688930211482833
2007-07-20,3.6029076841421617
2007-07-23,3.608408966781109
2007-07-24,3.4838765070432998
2007-07-25,4.3305985020738
2007-07-26,4.222070033810521
2007-07-27,4.223570557061962
2007-07-30,4.156553067698705
2007-07-31,3.948498316756288
2007-08-01,3.8869821100319775
2007-08-02,4.007013715458843
2007-08-03,3.8614753610876136
2007-08-06,3.9715043526023344
2007-08-07,3.978506158492723
2007-08-08,3.910488240801462
2007-08-09,3.7269400489565325
2007-08-10,3.760449032119289
2007-08-13,3.7649501249113593
2007-08-14,3.693931399198342
2007-08-15,3.6404174266924234
2007-08-16,3.660922749440151
2007-08-17,3.7724520257251863
2007-08-20,3.756447795769529
2007-08-21,3.895984534097246
2007-08-22,3.9464976985814086
2007-08-23,3.8864820151085393
2007-08-24,3.9840076796127972
2007-08-27,3.9539995993952353
2007-08-28,3.8324679476791825
2007-08-29,3.974005065700652
